date_time,return
s39d1561,0.002341842
s40d1561,0.000608891
s41d1561,-0.002360342
s42d1561,0.000605794
s43d1561,-0.005551944
s44d1561,-0.00589319
s45d1561,0.000448411
s46d1561,-0.003440517
s47d1561,0.001097991
s48d1561,0.000931046
s49d1561,-0.002559593
s50d1561,-0.000267806
s51d1561,0.001990142
s52d1561,-0.001860693
s53d1561,0.000845474
s0d1562,0.001100041
s1d1562,-0.003863436
s2d1562,-0.003891495
s3d1562,0.002452014
s4d1562,0.000398741
s5d1562,0.001492659
s6d1562,-0.002712498
s7d1562,-6.50E-05
s8d1562,-0.00391684
s9d1562,-0.000262866
s10d1562,0.000420151
s11d1562,0.001010141
s12d1562,0.0015041
s13d1562,-0.007353232
s14d1562,0.000663811
s15d1562,0.001566763
s16d1562,-2.38E-05
s17d1562,0.002447753
s18d1562,0.000153079
s19d1562,-0.006518527
s20d1562,-0.009010005
s21d1562,-0.007759166
s22d1562,0.00136094
s23d1562,-0.003032247
s24d1562,-0.002920816
s25d1562,-0.001978235
s26d1562,-0.030298077
s27d1562,-0.017580989
s28d1562,0.006553427
s29d1562,0.000343206
s30d1562,0.000324481
s31d1562,0.000966221
s32d1562,0.000808253
s33d1562,-0.00624571
s34d1562,-0.000157022
s35d1562,-0.002219597
s36d1562,-0.00025399
s37d1562,0.001136373
s38d1562,-0.001945762
s39d1562,0.002342743
s40d1562,0.001105613
s41d1562,-0.002569497
s42d1562,0.000423592
s43d1562,-0.003446055
s44d1562,-0.00963689
s45d1562,8.61E-06
s46d1562,-0.00418645
s47d1562,0.001224637
s48d1562,0.001112277
s49d1562,-0.008214267
s50d1562,2.71E-05
s51d1562,0.002105835
s52d1562,-0.002957962
s53d1562,0.000531001
s0d1563,0.000675724
s1d1563,-0.003337281
s2d1563,-0.004846348
s3d1563,0.002079445
s4d1563,0.000194556
s5d1563,0.00128934
s6d1563,-0.003479198
s7d1563,-0.000199663
s8d1563,-0.003340876
s9d1563,-0.001695574
s10d1563,-0.000151454
s11d1563,0.001452961
s12d1563,0.001771179
s13d1563,-0.008719966
s14d1563,7.59E-05
s15d1563,0.001351202
s16d1563,-0.000392099
s17d1563,0.002438676
s18d1563,-0.000332313
s19d1563,-0.008008249
s20d1563,-0.011244871
s21d1563,-0.007587011
s22d1563,0.001450217
s23d1563,-0.006651131
s24d1563,-0.003501662
s25d1563,-0.003357023
s26d1563,-0.021610277
s27d1563,-0.018658457
s28d1563,0.008576042
s29d1563,-1.05E-05
s30d1563,0.000911675
s31d1563,0.000142994
s32d1563,0.000304517
s33d1563,-0.007576992
s34d1563,0.000128831
s35d1563,-0.00521861
s36d1563,-0.000468169
s37d1563,0.000288022
s38d1563,-0.002021241
s39d1563,0.00228671
s40d1563,0.00084378
s41d1563,-0.003509264
s42d1563,0.00072463
s43d1563,-0.003715502
s44d1563,-0.007763951
s45d1563,0.000735319
s46d1563,-0.010118865
s47d1563,0.001376705
s48d1563,0.001364925
s49d1563,-0.006830759
s50d1563,-0.001526805
s51d1563,0.002047607
s52d1563,-0.00249951
s53d1563,0.001612158
s0d1564,0.001223166
s1d1564,-0.002441015
s2d1564,-0.004114401
s3d1564,0.002238698
s4d1564,-0.000867702
s5d1564,0.001285913
s6d1564,-0.00277103
s7d1564,-0.000227147
s8d1564,-0.002516983
s9d1564,-0.001806254
s10d1564,-0.000768454
s11d1564,0.001168703
s12d1564,0.001394387
s13d1564,-0.007267733
s14d1564,0.000268855
s15d1564,0.001917842
s16d1564,-0.002498796
s17d1564,0.002465645
s18d1564,-0.000153441
s19d1564,-0.010413926
s20d1564,-0.01135112
s21d1564,-0.006607393
s22d1564,0.001486079
s23d1564,-0.005463386
s24d1564,-0.007157672
s25d1564,-0.004439522
s26d1564,-0.02043989
s27d1564,-0.018633053
s28d1564,0.008667409
s29d1564,-0.00016297
s30d1564,0.000654624
s31d1564,0.000119361
s32d1564,0.000313434
s33d1564,-0.007058408
s34d1564,3.71E-05
s35d1564,-0.00224219
s36d1564,-0.000384317
s37d1564,2.54E-05
s38d1564,-0.002443115
s39d1564,0.002016861
s40d1564,0.000965031
s41d1564,-0.00278984
s42d1564,0.001057371
s43d1564,-0.003939996
s44d1564,-0.008686298
s45d1564,0.000136434
s46d1564,-0.007450319
s47d1564,0.000941274
s48d1564,0.001404615
s49d1564,-0.006417827
s50d1564,0.000226533
s51d1564,0.001673704
s52d1564,-0.002547636
s53d1564,0.001197127
s0d1565,0.001031668
s1d1565,-0.000995261
s2d1565,-0.003710493
s3d1565,0.002269854
s4d1565,-0.000704589
s5d1565,0.001604242
s6d1565,-0.004201689
s7d1565,5.26E-05
s8d1565,-0.00275309
s9d1565,-0.003350774
s10d1565,8.13E-05
s11d1565,0.001396077
s12d1565,0.002155541
s13d1565,-0.006284331
s14d1565,0.001050498
s15d1565,0.001619518
s16d1565,-0.002669724
s17d1565,0.002523439
s18d1565,-0.001214237
s19d1565,-0.00943377
s20d1565,-0.008142027
s21d1565,-0.006273217
s22d1565,0.00086759
s23d1565,-0.00356165
s24d1565,-0.00612191
s25d1565,-0.003927842
s26d1565,-0.02837033
s27d1565,-0.018705776
s28d1565,0.008806922
s29d1565,0.000332253
s30d1565,0.000820376
s31d1565,0.000686579
s32d1565,0.000713441
s33d1565,-0.008470979
s34d1565,0.000185922
s35d1565,-0.003658713
s36d1565,2.77E-05
s37d1565,0.000138468
s38d1565,-0.001631541
s39d1565,0.002199821
s40d1565,0.001066334
s41d1565,-0.003851508
s42d1565,0.000810756
s43d1565,-0.001232601
s44d1565,-0.00673478
s45d1565,0.000757803
s46d1565,-0.004570958
s47d1565,0.000909431
s48d1565,0.001799276
s49d1565,-0.008355088
s50d1565,0.001043159
s51d1565,0.002089334
s52d1565,-0.002436953
s53d1565,0.001345344
s0d1566,0.001653435
s1d1566,-0.00173481
s2d1566,-0.004543373
s3d1566,0.002319448
s4d1566,-0.000279627
s5d1566,0.001695457
s6d1566,-0.001461121
s7d1566,-1.00E-05
s8d1566,-0.003369406
s9d1566,-0.000789328
s10d1566,0.000361517
s11d1566,0.001416678
s12d1566,0.001792339
s13d1566,-0.006530339
s14d1566,0.00079999
s15d1566,0.001925852
s16d1566,-0.002024293
s17d1566,0.002484734
s18d1566,1.94E-05
s19d1566,-0.010680253
s20d1566,-0.01021644
s21d1566,-0.006108896
s22d1566,0.000909199
s23d1566,-0.002579457
s24d1566,-0.00659265
s25d1566,-0.004797965
s26d1566,-0.017154507
s27d1566,-0.018153167
s28d1566,-0.007272688
s29d1566,4.76E-05
s30d1566,0.001169553
s31d1566,0.00116596
s32d1566,0.000465619
s33d1566,-0.013432528
s34d1566,-0.000270465
s35d1566,-0.003364884
s36d1566,-0.000290722
s37d1566,0.000612451
s38d1566,-0.002366116
s39d1566,0.002329721
s40d1566,0.000884658
s41d1566,-0.002815745
s42d1566,0.001438548
s43d1566,-0.000862357
s44d1566,-0.005527701
s45d1566,0.000600648
s46d1566,-0.003837013
s47d1566,0.001301691
s48d1566,0.001601038
s49d1566,-0.00648339
s50d1566,0.000363101
s51d1566,0.002038908
s52d1566,-0.00409607
s53d1566,0.001183595
s0d1567,0.001576112
s1d1567,-0.001016265
s2d1567,-0.002495649
s3d1567,0.002185551
s4d1567,-0.001871138
s5d1567,0.001632805
s6d1567,-0.001375063
s7d1567,-0.000314392
s8d1567,-0.002839641
s9d1567,-0.001707299
s10d1567,0.000765611
s11d1567,0.001327665
s12d1567,0.002039027
s13d1567,-0.006427492
s14d1567,-2.36E-05
s15d1567,0.001779079
s16d1567,-0.006743421
s17d1567,0.002529101
s18d1567,-0.001182452
s19d1567,-0.008636763
s20d1567,-0.009187754
s21d1567,-0.00588166
s22d1567,0.001488236
s23d1567,-0.003728172
s24d1567,-0.006653403
s25d1567,-0.008712336
s26d1567,-0.015000344
s27d1567,-0.022711898
s28d1567,0.010339613
s29d1567,-0.000467876
s30d1567,0.001129682
s31d1567,0.001327336
s32d1567,0.000427395
s33d1567,-0.009112004
s34d1567,0.000529033
s35d1567,-0.008830169
s36d1567,-0.00057078
s37d1567,-8.44E-06
s38d1567,-0.001838531
s39d1567,0.002250443
s40d1567,0.001316358
s41d1567,-0.004466425
s42d1567,0.001694486
s43d1567,-0.004292445
s44d1567,-0.008543229
s45d1567,0.000737902
s46d1567,-0.004867277
s47d1567,0.000961836
s48d1567,0.00170011
s49d1567,-0.005358863
s50d1567,0.000380941
s51d1567,0.001964249
s52d1567,-0.004038301
s53d1567,0.001585133
s0d1568,0.001138286
s1d1568,-0.002227786
s2d1568,-0.00268095
s3d1568,0.002377367
s4d1568,-0.000455385
s5d1568,0.001542674
s6d1568,-0.002820355
s7d1568,-0.000155903
s8d1568,-0.003552544
s9d1568,-0.001578897
s10d1568,0.000609864
s11d1568,0.001408854
s12d1568,0.002170805
s13d1568,-0.007593292
s14d1568,0.000464295
s15d1568,0.001961066
s16d1568,-0.007487668
s17d1568,0.002518126
s18d1568,-0.003865133
s19d1568,-0.009371551
s20d1568,-0.008276039
s21d1568,-0.008175393
s22d1568,0.00120105
s23d1568,-0.00295235
s24d1568,-0.009384232
s25d1568,-0.005071539
s26d1568,-0.017320562
s27d1568,-0.022966441
s28d1568,-0.082465472
s29d1568,-0.000381018
s30d1568,0.000634227
s31d1568,-0.000466819
s32d1568,0.000110463
s33d1568,-0.009357291
s34d1568,0.000483561
s35d1568,-0.008228372
s36d1568,-0.000475901
s37d1568,-0.000387783
s38d1568,-0.001643504
s39d1568,0.002295898
s40d1568,0.001065213
s41d1568,-0.003749218
s42d1568,0.001808809
s43d1568,-0.003685125
s44d1568,-0.007430727
s45d1568,0.000978124
s46d1568,-0.011171815
s47d1568,0.000541976
s48d1568,0.00189853
s49d1568,-0.005011037
s50d1568,-0.000562461
s51d1568,0.001944674
s52d1568,-0.0040259
s53d1568,0.00085954
s0d1569,0.001537472
s1d1569,-0.001946658
s2d1569,-0.003751928
s3d1569,0.002317864
s4d1569,-0.000167772
s5d1569,0.001813179
s6d1569,-0.002606859
s7d1569,0.000218752
s8d1569,-0.002816337
s9d1569,-0.000720292
s10d1569,0.000863121
s11d1569,0.001281527
s12d1569,0.002269439
s13d1569,-0.006147309
s14d1569,0.000199581
s15d1569,0.002044523
s16d1569,-0.003695139
s17d1569,0.002473018
s18d1569,-0.001266194
s19d1569,-0.008850811
s20d1569,-0.007386152
s21d1569,-0.004433482
s22d1569,0.001264543
s23d1569,-0.003321022
s24d1569,-0.00658843
s25d1569,-0.004090923
s26d1569,-0.01116123
s27d1569,-0.019602345
s28d1569,0.010281366
s29d1569,4.99E-05
s30d1569,0.001296784
s31d1569,-0.00530515
s32d1569,0.000541245
s33d1569,-0.010302963
s34d1569,-0.000221858
s35d1569,-0.004069096
s36d1569,3.18E-05
s37d1569,0.000787348
s38d1569,-0.001415662
s39d1569,0.002222839
s40d1569,0.001123567
s41d1569,-0.003169687
s42d1569,0.00145243
s43d1569,-0.000874361
s44d1569,-0.006439147
s45d1569,0.000836159
s46d1569,-0.008057938
s47d1569,0.001298868
s48d1569,0.001166582
s49d1569,-0.004312838
s50d1569,-0.000614586
s51d1569,0.001800625
s52d1569,-0.0026085
s53d1569,0.001246103
s0d1570,0.001765318
s1d1570,-0.001602395
s2d1570,-0.003379188
s3d1570,0.00243329
s4d1570,-0.000389926
s5d1570,0.001445342
s6d1570,-0.005701663
s7d1570,0.000214842
s8d1570,-0.002399703
s9d1570,0.000157276
s10d1570,0.000818823
s11d1570,0.00165957
s12d1570,0.002220609
s13d1570,-0.006372983
s14d1570,0.000713016
s15d1570,0.001933945
s16d1570,-0.002256331
s17d1570,0.002512722
s18d1570,0.000421269
s19d1570,-0.006970731
s20d1570,-0.008367442
s21d1570,-0.006475181
s22d1570,0.001571853
s23d1570,-0.001650474
s24d1570,-0.006208431
s25d1570,-0.003584469
s26d1570,-0.010878045
s27d1570,-0.019384267
s28d1570,0.010390205
s29d1570,7.85E-05
s30d1570,0.001572378
s31d1570,-0.003009705
s32d1570,0.00066266
s33d1570,-0.008735525
s34d1570,0.000591555
s35d1570,-0.002947921
s36d1570,-0.000287956
s37d1570,0.00064291
s38d1570,-0.001371969
s39d1570,0.002181782
s40d1570,0.00128234
s41d1570,-0.003707102
s42d1570,0.001594332
s43d1570,-0.001365317
s44d1570,-0.005616394
s45d1570,0.001520397
s46d1570,-0.005329674
s47d1570,0.001676795
s48d1570,0.001157927
s49d1570,-0.003375918
s50d1570,0.00026281
s51d1570,0.001700989
s52d1570,-0.003417915
s53d1570,0.000388322
s0d1571,0.000361387
s1d1571,-0.001953243
s2d1571,-0.005259217
s3d1571,0.002074592
s4d1571,-0.000438758
s5d1571,0.001478086
s6d1571,-0.003784384
s7d1571,-0.00062311
s8d1571,-0.00117551
s9d1571,-0.000303331
s10d1571,-0.000824807
s11d1571,0.00152667
s12d1571,0.001775092
s13d1571,-0.007245262
s14d1571,0.000975682
s15d1571,0.00175505
s16d1571,-0.000931911
s17d1571,0.002461055
s18d1571,0.000296257
s19d1571,-0.005748677
s20d1571,-0.006029996
s21d1571,-0.010669417
s22d1571,0.001298934
s23d1571,-0.001220213
s24d1571,-0.004156547
s25d1571,-0.002631618
s26d1571,-0.015889143
s27d1571,-0.018190431
s28d1571,0.010730237
s29d1571,-0.000360911
s30d1571,0.001055507
s31d1571,-0.002040582
s32d1571,0.000506608
s33d1571,-0.01051585
s34d1571,-0.000336588
s35d1571,-0.002879683
s36d1571,-0.000839309
s37d1571,0.000670968
s38d1571,-0.002049683
s39d1571,0.001973878
s40d1571,0.000916515
s41d1571,-0.003638726
s42d1571,0.001200026
s43d1571,-0.00221819
s44d1571,-0.007785605
s45d1571,0.00039632
s46d1571,-0.013229114
s47d1571,0.001199907
s48d1571,0.001338633
s49d1571,-0.003824274
s50d1571,0.0011217
s51d1571,0.000821027
s52d1571,-0.002525927
s53d1571,0.00037105
s0d1572,0.001366998
s1d1572,-0.003482167
s2d1572,-0.003972648
s3d1572,0.002252116
s4d1572,-0.001134141
s5d1572,0.001428159
s6d1572,-0.003896277
s7d1572,-0.000619157
s8d1572,-0.000914812
s9d1572,9.06E-05
s10d1572,-0.001573991
s11d1572,0.000878628
s12d1572,0.001814986
s13d1572,-0.008167305
s14d1572,0.000643886
s15d1572,0.001387892
s16d1572,-0.000232702
s17d1572,0.002412777
s18d1572,0.000459661
s19d1572,-0.007313076
s20d1572,-0.00618169
s21d1572,-0.005354308
s22d1572,0.001361181
s23d1572,-0.005661115
s24d1572,-0.004295487
s25d1572,-0.003132693
s26d1572,-0.015031839
s27d1572,-0.018160226
s28d1572,0.005797096
s29d1572,-0.000376968
s30d1572,-2.64E-05
s31d1572,-0.002585181
s32d1572,0.000375276
s33d1572,-0.008206713
s34d1572,-0.000381289
s35d1572,-0.002206427
s36d1572,-0.000711966
s37d1572,0.0011128
s38d1572,-0.001036386
s39d1572,0.002118728
s40d1572,0.001326061
s41d1572,-0.002834538
s42d1572,0.001703908
s43d1572,-0.002037815
s44d1572,-0.004240958
s45d1572,0.000217382
s46d1572,-0.015619272
s47d1572,0.001294093
s48d1572,0.001503636
s49d1572,-0.003526195
s50d1572,0.000411376
s51d1572,0.000529433
s52d1572,-0.003592924
s53d1572,0.0015088
s0d1573,0.001655046
s1d1573,-0.00261363
s2d1573,-0.003425818
s3d1573,0.001666353
s4d1573,-0.000259222
s5d1573,0.001693952
s6d1573,-0.002468877
s7d1573,-6.61E-05
s8d1573,-0.000306448
s9d1573,0.00026796
s10d1573,0.000173935
s11d1573,0.001332208
s12d1573,0.002220682
s13d1573,-0.006773338
s14d1573,0.000171462
s15d1573,0.001938285
s16d1573,-2.57E-05
s17d1573,0.002548932
s18d1573,0.000942911
s19d1573,-0.008688055
s20d1573,-0.006080208
s21d1573,-0.004873085
s22d1573,0.001406498
s23d1573,-0.013429547
s24d1573,-0.002981775
s25d1573,-0.002153629
s26d1573,-0.021766819
s27d1573,-0.017716029
s28d1573,0.009394484
s29d1573,0.000133374
s30d1573,0.000399176
s31d1573,-0.001578205
s32d1573,-0.002385083
s33d1573,-0.011438099
s34d1573,-8.08E-05
s35d1573,-0.002990922
s36d1573,-0.000489111
s37d1573,0.001185747
s38d1573,-0.000633797
s39d1573,0.001809484
s40d1573,0.001281652
s41d1573,-0.002864554
s42d1573,0.00155405
s43d1573,-0.001373911
s44d1573,-0.005057522
s45d1573,0.000640774
s46d1573,-0.006748142
s47d1573,0.001269542
s48d1573,0.001527223
s49d1573,-0.003772629
s50d1573,0.001096907
s51d1573,0.001345225
s52d1573,-0.002481965
s53d1573,0.001195088
s0d1574,0.001996377
s1d1574,-0.000864818
s2d1574,-0.002728777
s3d1574,0.002273226
s4d1574,-0.000645831
s5d1574,0.001749902
s6d1574,-0.0019152
s7d1574,0.000392047
s8d1574,-0.001897962
s9d1574,0.000516507
s10d1574,-6.21E-05
s11d1574,0.001464706
s12d1574,0.002327612
s13d1574,-0.007040786
s14d1574,-8.15E-05
s15d1574,0.002016095
s16d1574,-0.000643383
s17d1574,0.002565627
s18d1574,0.000952256
s19d1574,-0.00744455
s20d1574,-0.002963543
s21d1574,-0.005153401
s22d1574,0.001913784
s23d1574,-0.01194456
s24d1574,-0.004486859
s25d1574,-0.004449556
s26d1574,-0.012561437
s27d1574,-0.020178999
s28d1574,0.008186336
s29d1574,0.000715678
s30d1574,0.000576909
s31d1574,-0.004421008
s32d1574,-0.001884859
s33d1574,-0.005435872
s34d1574,-6.22E-05
s35d1574,-0.003413529
s36d1574,-0.000714575
s37d1574,0.000875153
s38d1574,-0.000498722
s39d1574,0.002082821
s40d1574,0.001220792
s41d1574,-0.002494912
s42d1574,0.001607992
s43d1574,-0.000830891
s44d1574,-0.004038222
s45d1574,0.000852605
s46d1574,-0.006179818
s47d1574,0.001196228
s48d1574,0.001839592
s49d1574,-0.002538787
s50d1574,0.000761944
s51d1574,0.001526208
s52d1574,-0.002360249
s53d1574,0.001637038
s0d1575,0.0017501
s1d1575,-0.00232785
s2d1575,-0.002501094
s3d1575,0.001937305
s4d1575,-1.48E-05
s5d1575,0.001686827
s6d1575,-0.002100708
s7d1575,2.48E-05
s8d1575,-0.000399171
s9d1575,-0.001145114
s10d1575,0.000174571
s11d1575,0.001308366
s12d1575,0.002070972
s13d1575,-0.008946146
s14d1575,-0.000336429
s15d1575,0.002032708
s16d1575,-2.32E-05
s17d1575,0.002452989
s18d1575,0.000747152
s19d1575,-0.006260415
s20d1575,-0.003769081
s21d1575,-0.005710001
s22d1575,0.0017016
s23d1575,-0.007866407
s24d1575,-0.004981902
s25d1575,-0.004842081
s26d1575,-0.019022101
s27d1575,-0.021769
s28d1575,-0.00631195
s29d1575,0.000683064
s30d1575,0.00083396
s31d1575,-0.002712604
s32d1575,-0.001058429
s33d1575,-0.007007447
s34d1575,0.000497999
s35d1575,-0.00416912
s36d1575,-0.00077071
s37d1575,0.001105818
s38d1575,-0.000600288
s39d1575,0.001929166
s40d1575,0.001162797
s41d1575,-0.003002665
s42d1575,0.000873762
s43d1575,-0.000937641
s44d1575,-0.007200192
s45d1575,0.000575628
s46d1575,-0.008288251
s47d1575,0.000949842
s48d1575,0.00198268
s49d1575,-0.002955807
s50d1575,0.000303008
s51d1575,0.001997211
s52d1575,-0.003134945
s53d1575,0.001669848
s0d1576,0.00179656
s1d1576,-0.002253425
s2d1576,-0.00398331
s3d1576,0.00233022
s4d1576,-0.000173762
s5d1576,0.001213502
s6d1576,-0.003931355
s7d1576,-0.000119667
s8d1576,-0.005968301
s9d1576,-0.000646059
s10d1576,0.000349587
s11d1576,0.00153769
s12d1576,0.001546974
s13d1576,-0.00669185
s14d1576,-0.00091417
s15d1576,0.001901235
s16d1576,5.40E-05
s17d1576,0.002431476
s18d1576,-0.000562756
s19d1576,-0.007149254
s20d1576,-0.003932704
s21d1576,-0.008143274
s22d1576,0.00029489
s23d1576,-0.006355348
s24d1576,-0.004510799
s25d1576,-0.007516284
s26d1576,-0.012823371
s27d1576,-0.019441184
s28d1576,-0.000528714
s29d1576,0.000243228
s30d1576,0.000426592
s31d1576,-0.000928562
s32d1576,-0.001772581
s33d1576,-0.01082802
s34d1576,0.000448525
s35d1576,-0.003509902
s36d1576,-0.000961103
s37d1576,0.001165305
s38d1576,-0.000924106
s39d1576,0.002229056
s40d1576,0.001000299
s41d1576,-0.002319974
s42d1576,0.001016036
s43d1576,-0.004519008
s44d1576,-0.00743053
s45d1576,0.000778083
s46d1576,-0.010374939
s47d1576,0.001228408
s48d1576,0.001842086
s49d1576,-0.003084847
s50d1576,0.001054749
s51d1576,0.001817303
s52d1576,-0.001823407
s53d1576,0.001896568
s0d1577,0.00187815
s1d1577,-0.001867187
s2d1577,-0.004605943
s3d1577,0.002428757
s4d1577,-0.000230116
s5d1577,0.001367197
s6d1577,-0.004128892
s7d1577,-0.000194868
s8d1577,-0.001712993
s9d1577,9.12E-05
s10d1577,0.000432832
s11d1577,0.001538112
s12d1577,0.002289226
s13d1577,-0.007884919
s14d1577,-7.25E-05
s15d1577,0.002009215
s16d1577,0.000449206
s17d1577,0.002445511
s18d1577,0.000867305
s19d1577,-0.003767891
s20d1577,-0.003478301
s21d1577,-0.006188464
s22d1577,-0.000238054
s23d1577,-0.004874034
s24d1577,-0.003071499
s25d1577,-0.004174727
s26d1577,-0.021878228
s27d1577,-0.018809166
s28d1577,0.004631194
s29d1577,0.000465148
s30d1577,-0.000386591
s31d1577,-0.004304206
s32d1577,-0.000804508
s33d1577,-0.008615119
s34d1577,-0.000570187
s35d1577,-0.002406382
s36d1577,-0.000602311
s37d1577,0.001148687
s38d1577,-0.000803443
s39d1577,0.002210171
s40d1577,0.00136557
s41d1577,-0.002361009
s42d1577,0.001285199
s43d1577,-0.003636445
s44d1577,-0.006626199
s45d1577,0.001203929
s46d1577,-0.006618172
s47d1577,0.00098303
s48d1577,0.001941334
s49d1577,-0.003628874
s50d1577,0.000715013
s51d1577,0.001974798
s52d1577,-0.001864905
s53d1577,0.001837541
s0d1578,0.001827133
s1d1578,-0.003841725
s2d1578,-0.003679219
s3d1578,0.002094303
s4d1578,-0.004459692
s5d1578,0.00179361
s6d1578,-0.002152389
s7d1578,-0.000550817
s8d1578,-0.008347742
s9d1578,-0.001185911
s10d1578,0.000633927
s11d1578,0.001652888
s12d1578,0.002198905
s13d1578,-0.006280656
s14d1578,0.00042336
s15d1578,0.002097149
s16d1578,0.000665711
s17d1578,0.002436326
s18d1578,-0.00185833
s19d1578,-0.005817587
s20d1578,-0.010247934
s21d1578,-0.005705911
s22d1578,-4.02E-05
s23d1578,-0.003801164
s24d1578,-0.003196129
s25d1578,-0.003752067
s26d1578,-0.014689289
s27d1578,-0.019025615
s28d1578,0.0061286
s29d1578,0.000568978
s30d1578,-0.002297624
s31d1578,-0.004019381
s32d1578,-0.000512141
s33d1578,-0.008117854
s34d1578,0.000221022
s35d1578,-0.002453053
s36d1578,-0.000802203
s37d1578,0.000873317
s38d1578,-0.001441895
s39d1578,0.001972695
s40d1578,0.000695437
s41d1578,-0.004957572
s42d1578,0.001712204
s43d1578,-0.004338922
s44d1578,-0.005684967
s45d1578,-0.00251839
s46d1578,-0.004816232
s47d1578,0.001906228
s48d1578,0.001744378
s49d1578,-0.003765174
s50d1578,0.000964701
s51d1578,0.002132587
s52d1578,-0.003057037
s53d1578,0.001644964
s0d1579,0.000654003
s1d1579,-0.001880753
s2d1579,-0.003863271
s3d1579,0.001727003
s4d1579,-0.005260191
s5d1579,0.001739183
s6d1579,-0.000981186
s7d1579,-0.000676762
s8d1579,-0.007991467
s9d1579,4.94E-05
s10d1579,0.000518509
s11d1579,0.001620884
s12d1579,0.001852152
s13d1579,-0.006934045
s14d1579,-0.000270903
s15d1579,0.00213406
s16d1579,-7.40E-06
s17d1579,0.002512669
s18d1579,0.000355547
s19d1579,-0.003767642
s20d1579,-0.00683425
s21d1579,-0.002887071
s22d1579,-0.000935848
s23d1579,-0.003018951
s24d1579,-0.003095382
s25d1579,-0.003160998
s26d1579,-0.014753498
s27d1579,-0.018635969
s28d1579,-0.000428368
s29d1579,-0.000288139
s30d1579,-0.001022823
s31d1579,-0.002788864
s32d1579,-0.000187832
s33d1579,-0.007076724
s34d1579,0.000510376
s35d1579,-0.001616413
s36d1579,-0.000897595
s37d1579,0.000668643
s38d1579,-0.000930775
s39d1579,0.001556257
s40d1579,0.001426852
s41d1579,-0.008253389
s42d1579,0.001733541
s43d1579,-0.000718582
s44d1579,-0.004221124
s45d1579,-0.000903544
s46d1579,-0.007397457
s47d1579,0.00133904
s48d1579,0.00196154
s49d1579,-0.003555263
s50d1579,0.00055434
s51d1579,0.002112847
s52d1579,-0.002932682
s53d1579,0.001751215
s0d1580,0.001465588
s1d1580,-0.002062324
s2d1580,-0.00363518
s3d1580,0.001725597
s4d1580,-0.002526281
s5d1580,0.001691636
s6d1580,-0.003135063
s7d1580,-0.00029718
s8d1580,-0.007488593
s9d1580,-0.00064618
s10d1580,0.000422279
s11d1580,0.001497257
s12d1580,0.001829397
s13d1580,-0.008403481
s14d1580,6.67E-05
s15d1580,0.001987281
s16d1580,0.000419072
s17d1580,0.002503273
s18d1580,0.00015883
s19d1580,-0.004494996
s20d1580,-0.003702584
s21d1580,-0.003188226
s22d1580,0.000730342
s23d1580,-0.002933568
s24d1580,-0.003443615
s25d1580,-0.003241261
s26d1580,-0.010151871
s27d1580,-0.020402082
s28d1580,-0.003168428
s29d1580,-5.64E-06
s30d1580,6.10E-05
s31d1580,-0.002391453
s32d1580,-0.001017875
s33d1580,-0.008625573
s34d1580,4.84E-05
s35d1580,-0.004048295
s36d1580,-0.000539423
s37d1580,0.000955364
s38d1580,-0.00160024
s39d1580,0.001620063
s40d1580,0.001208066
s41d1580,-0.004136669
s42d1580,0.001802892
s43d1580,-0.001508766
s44d1580,-0.003577687
s45d1580,0.000535051
s46d1580,-0.010647993
s47d1580,0.001018315
s48d1580,0.002039186
s49d1580,-0.004219
s50d1580,0.000884398
s51d1580,0.002366005
s52d1580,-0.002967918
s53d1580,0.001900672
s0d1581,0.001758889
s1d1581,-0.002214639
s2d1581,-0.003424364
s3d1581,0.001440664
s4d1581,-0.00130563
s5d1581,0.001503999
s6d1581,-0.001950732
s7d1581,-0.000242314
s8d1581,-0.002213577
s9d1581,0.000371506
s10d1581,-0.001858809
s11d1581,0.00159688
s12d1581,0.002127864
s13d1581,-0.006118992
s14d1581,0.000172035
s15d1581,0.001959003
s16d1581,0.001082855
s17d1581,0.00253975
s18d1581,0.000850786
s19d1581,-0.003966144
s20d1581,-0.007481194
s21d1581,-0.005173424
s22d1581,-0.000934507
s23d1581,-0.005506834
s24d1581,-0.001850397
s25d1581,-0.00177625
s26d1581,-0.011622305
s27d1581,-0.021072096
s28d1581,0.011312534
s29d1581,-0.000448528
s30d1581,-6.85E-05
s31d1581,-0.001952632
s32d1581,-0.000395798
s33d1581,-0.008569639
s34d1581,0.000238091
s35d1581,-0.002256499
s36d1581,-0.001557828
s37d1581,0.00074615
s38d1581,-0.0026359
s39d1581,0.001654625
s40d1581,0.001301691
s41d1581,-0.003693187
s42d1581,0.0017407
s43d1581,-0.001614181
s44d1581,-0.003654765
s45d1581,-0.000174173
s46d1581,-0.004113308
s47d1581,0.000699201
s48d1581,0.00141351
s49d1581,-0.002658289
s50d1581,-0.000691428
s51d1581,0.002297106
s52d1581,-0.002600703
s53d1581,0.001930589
s0d1582,0.001800053
s1d1582,-0.003043006
s2d1582,-0.0032535
s3d1582,0.002136758
s4d1582,-0.001710439
s5d1582,0.001636829
s6d1582,-0.002759536
s7d1582,-0.000307235
s8d1582,-0.009916985
s9d1582,0.000743272
s10d1582,-0.000891573
s11d1582,0.001314255
s12d1582,0.002244849
s13d1582,-0.007695598
s14d1582,0.000499772
s15d1582,0.001842596
