date_time,return
s30d1513,-0.05290627345042258
s31d1513,-0.042347441504476196
s32d1513,-0.040831772814923784
s33d1513,-0.039538083400669666
s34d1513,-0.040094281721297864
s35d1513,-0.04380578262435257
s36d1513,-0.049620798446817355
s37d1513,-0.043478251190445544
s38d1513,-0.050016398458614164
s39d1513,-0.03853674274642922
s40d1513,-0.03509970207525999
s41d1513,-0.04978599968956529
s42d1513,-0.04216596496755985
s43d1513,-0.03629083034158566
s44d1513,-0.035401806393868016
s45d1513,-0.04285768948203278
s46d1513,-0.03174491874623102
s47d1513,-0.033824000968411025
s48d1513,-0.03645735707221784
s49d1513,-0.034951487048303725
s50d1513,-0.030488519198325268
s51d1513,-0.03595950150597127
s52d1513,-0.030310215662137614
s53d1513,-0.03329374650080845
s0d1514,-0.031109400249725406
s1d1514,-0.030536574969492688
s2d1514,-0.03323619628691196
s3d1514,-0.034936400678325014
s4d1514,-0.05994981507068804
s5d1514,-0.06011407991045044
s6d1514,-0.054562877045841826
s7d1514,-0.03901177649839013
s8d1514,-0.06652138790060884
s9d1514,-0.04547042612545825
s10d1514,-0.03721351591982848
s11d1514,-0.04306281153745488
s12d1514,-0.04603892430275698
s13d1514,-0.0411278124384962
s14d1514,-0.033305493168684835
s15d1514,-0.05524475863205233
s16d1514,-0.0294380992575304
s17d1514,-0.03098660349842047
s18d1514,-0.036492380595261886
s19d1514,-0.02718461391813402
s20d1514,-0.026030641363774355
s21d1514,-0.02884052310566031
s22d1514,-0.02897139598337332
s23d1514,-0.029361797476685016
s24d1514,-0.02971159628101697
s25d1514,-0.026666595027361486
s26d1514,-0.025211023164762123
s27d1514,-0.0235321572228173
s28d1514,-0.028678831144474056
s29d1514,-0.02612847842988898
s30d1514,-0.031871551615088756
s31d1514,-0.022836140002652248
s32d1514,-0.025446278207514012
s33d1514,-0.02956920472583516
s34d1514,-0.0279493304071057
s35d1514,-0.02657352401486943
s36d1514,-0.024556629486231957
s37d1514,-0.02746809154780346
s38d1514,-0.023909909431634766
s39d1514,-0.022537561110603215
s40d1514,-0.023319318011804094
s41d1514,-0.02620367549213268
s42d1514,-0.026113331495350094
s43d1514,-0.025256699672143067
s44d1514,-0.026783975868886926
s45d1514,-0.025055340623588367
s46d1514,-0.0259838375063783
s47d1514,-0.026965746715442242
s48d1514,-0.02601831652615035
s49d1514,-0.02441234773032096
s50d1514,-0.0247923667651981
s51d1514,-0.022948446436703965
s52d1514,-0.021311432518299592
s53d1514,-0.019342230558835233
s0d1515,-0.015397961704180129
s1d1515,-0.021174358271635805
s2d1515,-0.01920934639562862
s3d1515,-0.01699146524543924
s4d1515,-0.021072969967878035
s5d1515,-0.01837606950844804
s6d1515,-0.018466773646527716
s7d1515,-0.017693964350069456
s8d1515,-0.023211926569617135
s9d1515,-0.020366438244849353
s10d1515,-0.0198332325681778
s11d1515,-0.025394094281725853
s12d1515,-0.022358648789797552
s13d1515,-0.022895620153323578
s14d1515,-0.01770821835866322
s15d1515,-0.025353016583489322
s16d1515,-0.02402976795163927
s17d1515,-0.025065616139299595
s18d1515,-0.0420639115168021
s19d1515,-0.025966504821337433
s20d1515,-0.030106209845169995
s21d1515,-0.029995726825712065
s22d1515,-0.02978206754148376
s23d1515,-0.029903207481165085
s24d1515,-0.027416444701957452
s25d1515,-0.01760972496164655
s26d1515,-0.021234087636182463
s27d1515,-0.020433326015572715
s28d1515,-0.01831607536451182
s29d1515,-0.019865330222175837
s30d1515,-0.020693540147019147
s31d1515,-0.02094912687227195
s32d1515,-0.021934619575064134
s33d1515,-0.028660346623124586
s34d1515,-0.02490885427945887
s35d1515,-0.03614862551575396
s36d1515,-0.025898848895496308
s37d1515,-0.027264669275232672
s38d1515,-0.023949766102756394
s39d1515,-0.02761877199689881
s40d1515,-0.03137340434013548
s41d1515,-0.02000352167449426
s42d1515,-0.03036617053619756
s43d1515,-0.024539403784110753
s44d1515,-0.030275424134039993
s45d1515,-0.02444387044105169
s46d1515,-0.0278436851103292
s47d1515,-0.026595192988476356
s48d1515,-0.027508087262271688
s49d1515,-0.028257804006863747
s50d1515,-0.023920640305228846
s51d1515,-0.027878717432749566
s52d1515,-0.02690096143916706
s53d1515,-0.026712365190069174
s0d1516,-0.02496575780027575
s1d1516,-0.029885471750768892
s2d1516,-0.03413114508166144
s3d1516,-0.029055990516544002
s4d1516,-0.0330352850054596
s5d1516,-0.026629638946636686
s6d1516,-0.036110315140629776
s7d1516,-0.031181990885280623
s8d1516,-0.028128554365279303
s9d1516,-0.03244746775192531
s10d1516,-0.03224633946532278
s11d1516,-0.029456954131741594
s12d1516,-0.03166245845792259
s13d1516,-0.029313515441181607
s14d1516,-0.026672521258405805
s15d1516,-0.03175617661300474
s16d1516,-0.038586187835307
s17d1516,-0.030292692344146565
s18d1516,-0.03163457687316214
s19d1516,-0.03282074122394586
s20d1516,-0.03209486876778056
s21d1516,-0.030063443660389533
s22d1516,-0.028432262307080954
s23d1516,-0.02942491283310456
s24d1516,-0.02836757968691191
s25d1516,-0.02896945781509738
s26d1516,-0.030565983680403568
s27d1516,-0.027061093799403798
s28d1516,-0.029454035179336913
s29d1516,-0.028700653126303665
s30d1516,-0.03351835009153081
s31d1516,-0.027962660330993528
s32d1516,-0.032243810610064955
s33d1516,-0.03108062178643849
s34d1516,-0.02753350897427111
s35d1516,-0.025790317028373064
s36d1516,-0.025291375509335887
s37d1516,-0.027209205207755393
s38d1516,-0.02834988752886911
s39d1516,-0.027745758488918203
s40d1516,-0.026505692174946065
s41d1516,-0.026432162330846536
s42d1516,-0.02490427279732423
s43d1516,-0.023743360366080848
s44d1516,-0.022060946183791622
s45d1516,-0.02375495930957049
s46d1516,-0.023309640333404266
s47d1516,-0.02446326486503148
s48d1516,-0.02462475535852573
s49d1516,-0.024082371685780566
s50d1516,-0.024450865869940306
s51d1516,-0.024388426527764465
s52d1516,-0.024165941542582208
s53d1516,-0.02673833524921142
s0d1517,-0.02447466248674574
s1d1517,-0.025309121862267667
s2d1517,-0.02488731086842037
s3d1517,-0.02464470483129159
s4d1517,-0.026385481003006268
s5d1517,-0.026044492907321453
s6d1517,-0.02677062230173684
s7d1517,-0.027635813914213287
s8d1517,-0.025217085742825444
s9d1517,-0.025739595605119413
s10d1517,-0.026442756034249188
s11d1517,-0.02662241079890224
s12d1517,-0.027036437026251022
s13d1517,-0.026654650392148097
s14d1517,-0.028235976842896488
s15d1517,-0.03996401488104216
s16d1517,-0.029606210677205928
s17d1517,-0.02753855611370713
s18d1517,-0.03491291209816973
s19d1517,-0.03589166811581761
s20d1517,-0.036132290384466415
s21d1517,-0.03232345225891116
s22d1517,-0.03291842202773147
s23d1517,-0.031077969310131768
s24d1517,-0.030755353567241215
s25d1517,-0.030841750600475292
s26d1517,-0.03176284232247767
s27d1517,-0.03343285875505274
s28d1517,-0.03401489514872047
s29d1517,-0.03252928838446234
s30d1517,-0.03461930110418715
s31d1517,-0.03426524466013768
s32d1517,-0.029672660583361214
s33d1517,-0.03746964523009051
s34d1517,-0.030152558187170404
s35d1517,-0.028002466127070653
s36d1517,-0.02688588767278779
s37d1517,-0.026552518628361863
s38d1517,-0.025484805828122587
s39d1517,-0.028343214867689048
s40d1517,-0.02333300555825116
s41d1517,-0.021351533228853883
s42d1517,-0.025501058169455245
s43d1517,-0.02398736767678779
s44d1517,-0.024334213321288444
s45d1517,-0.023006491836090156
s46d1517,-0.023412360431334805
s47d1517,-0.02389350822160299
s48d1517,-0.025515416400708864
s49d1517,-0.02537226469160803
s50d1517,-0.026705652064650958
s51d1517,-0.02475107234159277
s52d1517,-0.023722669590604883
s53d1517,-0.022595582498918392
s0d1518,-0.022306519674759353
s1d1518,-0.02124265474834595
s2d1518,-0.0204770400854578
s3d1518,-0.022236652662397088
s4d1518,-0.009832313552876386
s5d1518,-0.012914747282525344
s6d1518,-0.01563197292317445
s7d1518,-0.011493987990689767
s8d1518,-0.014658218914500046
s9d1518,-0.014015017292597885
s10d1518,-0.01589023144557328
s11d1518,-0.017576714673053277
s12d1518,-0.015984791514522454
s13d1518,-0.015868265249851934
s14d1518,-0.018399623475462677
s15d1518,-0.020019622404518777
s16d1518,-0.02067221587648609
s17d1518,-0.023890218104332357
s18d1518,-0.019079051950334495
s19d1518,-0.019673827870097308
s20d1518,-0.019606168107999897
s21d1518,-0.018702297624321667
s22d1518,-0.015435365595957862
s23d1518,-0.022391558267494272
s24d1518,-0.015611147914009995
s25d1518,-0.014882984998596433
s26d1518,-0.014807283475306039
s27d1518,-0.015617893360617956
s28d1518,-0.017499455741981477
s29d1518,-0.01716465165859121
s30d1518,-0.016065092586436253
s31d1518,-0.012556031802019575
s32d1518,-0.014168730953066772
s33d1518,-0.014732866094322276
s34d1518,-0.01598932896826145
s35d1518,-0.014795969221244265
s36d1518,-0.016811522078360588
s37d1518,-0.015445949963951728
s38d1518,-0.014821709715630783
s39d1518,-0.016079629546350473
s40d1518,-0.014843345330013247
s41d1518,-0.01521607577417106
s42d1518,-0.01423718076725453
s43d1518,-0.012257709891839198
s44d1518,-0.012828728705530805
s45d1518,-0.014401147039893997
s46d1518,-0.013590442898797728
s47d1518,-0.012859828305296
s48d1518,-0.014500689726558966
s49d1518,-0.01492858575842395
s50d1518,-0.013731784860522137
s51d1518,-0.014068722849257215
s52d1518,-0.013453375810930108
s53d1518,-0.013845591177690141
s0d1519,-0.014164456805712006
s1d1519,-0.012956373238495977
s2d1519,-0.015261574040429837
s3d1519,-0.015320047052206198
s4d1519,-0.015031661776434831
s5d1519,-0.013534853658737071
s6d1519,-0.016044938443539648
s7d1519,-0.014591170928722266
s8d1519,-0.01681552385006774
s9d1519,-0.015152404616137562
s10d1519,-0.016878812776683762
s11d1519,-0.015121335279709328
s12d1519,-0.01705025309818176
s13d1519,-0.01621895023804046
s14d1519,-0.013297166650779537
s15d1519,-0.017262009275083538
s16d1519,-0.017452533794266135
s17d1519,-0.015572516652835319
s18d1519,-0.01444236889939306
s19d1519,-0.016746033497954272
s20d1519,-0.017380229225168565
s21d1519,-0.015764458773985437
s22d1519,-0.015930595881494414
s23d1519,-0.016778328786355667
s24d1519,-0.015654153373601796
s25d1519,-0.016465617263729273
s26d1519,-0.019203249830041857
s27d1519,-0.015933602345858038
s28d1519,0.011943368983648457
s29d1519,0.018137700423638686
s30d1519,-0.01782284748864335
s31d1519,0.0020410527438664977
s32d1519,0.01128017248327895
s33d1519,-0.005789793669632032
s34d1519,-0.0015173533400288097
s35d1519,-0.002808282790328756
s36d1519,-0.01664726400555143
s37d1519,0.002619876797345169
s38d1519,0.009852082680848202
s39d1519,0.011314033844260905
s40d1519,-0.010326820025853056
s41d1519,0.00414865944382585
s42d1519,-0.015871971847170194
s43d1519,-0.0049042115918130486
s44d1519,-0.0010197076983253922
s45d1519,0.0038045691646423907
s46d1519,-0.012045188637486756
s47d1519,-0.000490626380233769
s48d1519,-0.01878301355786953
s49d1519,-0.02562670946832664
s50d1519,-0.039955281652989214
s51d1519,-0.04817594926200934
s52d1519,-0.016734376217244107
s53d1519,-0.025130331355532096
s0d1520,-0.03154659118272869
s1d1520,-0.03005198779050361
s2d1520,-0.025002760221287806
s3d1520,-0.017791694434999075
s4d1520,-0.014097719642503115
s5d1520,-0.007035428143752617
s6d1520,-0.00877428482169583
s7d1520,-0.005229119158192838
s8d1520,-0.004874777676420805
s9d1520,-0.00801023534489638
s10d1520,-0.020640477403436275
s11d1520,-0.02220891395473626
s12d1520,-0.018462998338570777
s13d1520,-0.02177479505132482
s14d1520,-0.01346514089794558
s15d1520,-0.019786646617687545
s16d1520,-0.030493694195178098
s17d1520,-0.024084838607663417
s18d1520,-0.009326661065010719
s19d1520,-0.005948126377347346
s20d1520,-0.0042240713754513465
s21d1520,-0.003100625020283909
s22d1520,-0.004032658587075438
s23d1520,-0.005276845825867557
s24d1520,-0.008277980001935664
s25d1520,-0.010287236125633384
s26d1520,-0.00011618308808579447
s27d1520,-0.0030692243117150936
s28d1520,-0.0015327235931303085
s29d1520,0.0020747273943070438
s30d1520,0.0004640773721071162
s31d1520,-0.00914509348888376
s32d1520,-0.018283267851204904
s33d1520,-0.009769901528517283
s34d1520,-0.0006563373270110778
s35d1520,0.0042556516363623925
s36d1520,0.0041133234163955035
s37d1520,0.003351193180914619
s38d1520,-0.020136862796414995
s39d1520,0.0006805677244478003
s40d1520,0.0029453793962531533
s41d1520,-0.025090354119282426
s42d1520,-0.0003809605945733624
s43d1520,0.0007487044491225198
s44d1520,-0.00644161729483074
s45d1520,0.00607104832726868
s46d1520,0.004743586610666428
s47d1520,0.003779895724355442
s48d1520,0.0072219658644798596
s49d1520,0.003991624741512073
s50d1520,0.0050058141781152005
s51d1520,0.0017977618284992364
s52d1520,0.006183567266617715
s53d1520,-0.015746865341414826
s0d1521,-0.00224338475971482
s1d1521,0.004977346484207279
s2d1521,0.0004637879182358834
s3d1521,0.006184005351223994
s4d1521,0.010067986631578374
s5d1521,0.014689118868815777
s6d1521,0.004789915437640152
s7d1521,0.010080536800101743
s8d1521,-0.0023023027730239565
s9d1521,0.005808856477698715
s10d1521,-0.002472928570957572
s11d1521,0.011210392535474213
s12d1521,0.003822691103386164
s13d1521,-0.009175117454758824
s14d1521,-0.0036984962168214175
s15d1521,-0.00412663587659183
s16d1521,0.009885602493720565
s17d1521,0.0013416299268061566
s18d1521,0.010627182104328198
s19d1521,-0.002992824041044881
s20d1521,0.001862790463341396
s21d1521,0.005933569400409476
s22d1521,0.004978392718881522
s23d1521,0.014548418524858879
s24d1521,0.009031973353678537
s25d1521,-0.007012195152096251
s26d1521,-0.025788064407562886
s27d1521,0.0011084925350142716
s28d1521,-0.004896900554617431
s29d1521,0.0050327067909645695
s30d1521,0.0012165199580157632
s31d1521,0.0050372328301865055
s32d1521,0.0027288360532581324
s33d1521,0.007447662123657592
s34d1521,0.013133564667666145
s35d1521,0.013221433913085716
s36d1521,0.015746203127461146
s37d1521,0.005559827137424762
s38d1521,-0.015093910438747388
s39d1521,0.0014021914408953728
s40d1521,0.0004103122629551398
s41d1521,0.007550961558754059
s42d1521,-0.0022396488043094354
s43d1521,-0.0069467970839603155
s44d1521,0.0028363123262248463
s45d1521,-0.021681622282749335
s46d1521,0.000807431717739851
s47d1521,0.004843669566711742
s48d1521,-0.010050817110450916
s49d1521,-0.01094367981089131
s50d1521,-0.024522507406352076
s51d1521,-0.028115685682965602
s52d1521,-0.00783490180840829
s53d1521,-0.0309033982808663
s0d1522,-0.01675234749468478
s1d1522,-0.037840699130883865
s2d1522,-0.04473771405005812
s3d1522,-0.03629936010433829
s4d1522,-0.017574705604714552
s5d1522,-0.006424246607505513
s6d1522,0.0022740149373654123
s7d1522,-0.011308960063378753
s8d1522,-0.00742501316539812
s9d1522,-0.005967207945177244
s10d1522,-0.01771366193672909
s11d1522,-0.0033069321186828537
s12d1522,-0.0034883640397342236
s13d1522,-0.01054895657961441
s14d1522,-0.005795600213608795
s15d1522,0.0051783158495168485
s16d1522,-0.014441568587298448
s17d1522,0.00023291655973116387
s18d1522,0.007141365811312118
s19d1522,0.011182761101077694
s20d1522,5.955114872349676e-06
s21d1522,0.004991514855665749
s22d1522,0.023636095790815326
s23d1522,-0.03083868720519181
s24d1522,0.001933545112360574
s25d1522,-0.020520830166195825
s26d1522,-0.0015199061067469322
s27d1522,-0.013676090790536985
s28d1522,-0.005759314278779654
s29d1522,-0.0018673232953234503
s30d1522,0.0046289628155713886
s31d1522,0.0022334868530492352
s32d1522,-0.005105219611781078
s33d1522,0.008837188108466246
s34d1522,-0.0007163658902283321
s35d1522,-0.0003576265795411787
s36d1522,0.004905860384187735
s37d1522,-0.004812541532346518
s38d1522,-0.022842517422760958
s39d1522,-0.011049930865456484
s40d1522,-0.005542870925662899
s41d1522,-0.0011891010285867837
s42d1522,0.002821633935783205
s43d1522,0.002367514598291501
s44d1522,-0.006987519741563572
s45d1522,0.0008121844996352157
s46d1522,-0.011039832747287315
s47d1522,-0.0031141361602188278
s48d1522,-0.012657850763512266
s49d1522,-0.023212412115611022
s50d1522,-0.014702059681048096
s51d1522,-0.010199885990043497
s52d1522,-0.0010737288724025629
s53d1522,-0.005476919979586395
s0d1523,-0.0096706274320775
s1d1523,0.005123130215515831
s2d1523,-0.004187531315453949
s3d1523,0.002257966165116268
s4d1523,-0.007488273582918287
s5d1523,0.004838313033854666
s6d1523,-0.003006755055367752
s7d1523,0.0023247084109397076
s8d1523,0.0060283982124158045
s9d1523,0.004978633517193298
s10d1523,0.009751591815654916
s11d1523,0.006672993733914313
s12d1523,0.0005845819645740324
s13d1523,-0.003834278589853135
s14d1523,0.003676602300217241
s15d1523,0.009100287670056807
s16d1523,0.00727418074516787
s17d1523,0.008884303272242475
s18d1523,0.006311886273528015
s19d1523,0.010559773276897534
s20d1523,0.01029480611119496
s21d1523,0.01165195254063802
s22d1523,0.00019063375600103516
s23d1523,-0.00023745621827295227
s24d1523,-0.001498037142633829
s25d1523,0.0036031730315636556
s26d1523,0.0021295276598190527
s27d1523,-0.0037432301640750176
s28d1523,-0.00015838935809059373
s29d1523,0.008175706006516507
s30d1523,0.01451367272272213
s31d1523,-0.002312001534963415
s32d1523,-0.007362998299991139
s33d1523,-0.00802231955346873
s34d1523,-0.016087845135877563
s35d1523,-0.0033582361651746107
s36d1523,-0.008322094276331585
s37d1523,-0.003819100795505889
s38d1523,-0.008880740140353838
s39d1523,-0.022998468016040288
s40d1523,-0.01527124948985853
s41d1523,-0.010620958308117157
s42d1523,-0.010392944091108067
s43d1523,-0.014045043704710186
s44d1523,-0.008680738400431237
s45d1523,-0.006487948304722088
s46d1523,-0.012327200342543046
s47d1523,-0.01675941216101727
s48d1523,-0.01787669462306883
s49d1523,-0.008153864979772024
s50d1523,-0.002789362166685877
s51d1523,-0.01689138878400326
s52d1523,-0.025376228848699722
s53d1523,-0.025123514032008895
s0d1524,-0.020397587697899802
s1d1524,-0.017993077750533368
s2d1524,-0.005768291528646635
s3d1524,0.004615501328511823
s4d1524,-0.004773340650799124
s5d1524,-0.0033737413788178794
s6d1524,-0.007503856620044963
s7d1524,-0.006551235294017882
s8d1524,-0.01991463378760895
s9d1524,-0.009283040739195406
s10d1524,-0.009423268551780745
s11d1524,-0.011440680329006761
s12d1524,-0.013111220057362316
s13d1524,-0.003681298516547582
s14d1524,-0.007381108112778034
s15d1524,-0.00858070966731253
s16d1524,-0.004725476023951972
s17d1524,-1.9527167063312922e-05
s18d1524,0.002824326244033032
s19d1524,-0.022789744923196367
s20d1524,-0.04287189129890702
s21d1524,-0.024529638263340314
s22d1524,-0.030603808500249213
s23d1524,-0.015577829248517555
s24d1524,-0.023091621472476953
s25d1524,-0.03455197174357366
s26d1524,-0.00032623334915307667
s27d1524,-0.007376963157746469
s28d1524,0.007217458765941827
s29d1524,0.004163322487292495
s30d1524,0.009640311178008877
s31d1524,0.00934679793343434
s32d1524,0.012717217280006313
s33d1524,0.004355073599041304
s34d1524,0.002639934219982612
s35d1524,0.010158583226669647
s36d1524,0.004398029531510042
s37d1524,-0.007005548744585838
s38d1524,-0.015391117384953135
s39d1524,-0.009905534632227098
s40d1524,-0.010052450160689702
s41d1524,-0.008643042801824291
s42d1524,-0.043342723784059026
s43d1524,-0.040447339489529374
s44d1524,-0.0352769037484507
s45d1524,-0.02918795742033166
s46d1524,-0.06475994879843831
s47d1524,-0.13999267141165955
s48d1524,-0.07658251622663527
s49d1524,-0.0865026558476975
s50d1524,-0.051165560118716605
s51d1524,-0.05998291366376053
s52d1524,-0.035365050912439244
s53d1524,-0.04553958144622659
s0d1525,-0.029956012693659675
s1d1525,-0.038731767876696896
s2d1525,-0.05934847830015895
s3d1525,-0.05037474230460032
s4d1525,-0.047748541835230585
s5d1525,-0.0717300649404528
s6d1525,-0.0971512889941248
s7d1525,-0.07695369889051158
s8d1525,-0.06457581670821434
s9d1525,-0.046452743914199776
s10d1525,-0.049326202230188035
s11d1525,-0.03889484204167787
s12d1525,-0.034918865060608026
s13d1525,-0.0330227307330245
s14d1525,-0.03148082083346067
s15d1525,-0.048748980526378285
s16d1525,-0.08647709958337872
s17d1525,-0.04304836122247402
s18d1525,-0.0690138851899461
s19d1525,-0.07958203344588057
s20d1525,-0.06517700631647776
s21d1525,-0.05296329070306581
s22d1525,-0.030229054829157512
s23d1525,-0.03674024752611786
s24d1525,-0.04063934377689184
s25d1525,-0.032908007666710176
s26d1525,-0.025028671072773068
s27d1525,-0.03510489074524241
s28d1525,-0.07939219530105208
s29d1525,-0.13877912996871522
s30d1525,-0.2146019561667027
s31d1525,-0.13286420494084894
s32d1525,-0.10531451654820952
s33d1525,-0.09802874201669264
s34d1525,-0.09383996865082149
s35d1525,-0.08528512686560875
s36d1525,-0.08156609865263749
s37d1525,-0.07683111362068328
s38d1525,-0.06481124998989939
s39d1525,-0.07042513639066265
s40d1525,-0.06572001979942983
s41d1525,-0.05304823223042783
s42d1525,-0.07985361182894653
s43d1525,-0.09102723528619332
s44d1525,-0.06919558963220022
s45d1525,-0.05216307747736787
s46d1525,-0.0719761428754203
s47d1525,-0.06866753332915564
s48d1525,-0.07492119858896142
s49d1525,-0.08040824519993055
s50d1525,-0.06268205271422304
s51d1525,-0.061774959057442805
s52d1525,-0.06387733505069369
s53d1525,-0.09510504240149657
s0d1526,-0.10117280602505462
s1d1526,-0.0549286987851996
s2d1526,-0.04215380959240099
s3d1526,-0.025717921372915994
s4d1526,-0.05767671755913835
s5d1526,-0.06095773866761854
s6d1526,-0.09453048496033332
s7d1526,-0.047628096723460286
s8d1526,-0.030644380377616978
s9d1526,-0.07006923997742383
s10d1526,-0.15332932004894512
s11d1526,-0.16985126714776322
s12d1526,-0.18413918119548195
s13d1526,-0.1785775408696963
s14d1526,-0.13479974104806114
s15d1526,-0.1363622156299617
s16d1526,-0.11041452325664068
s17d1526,-0.9787308200195575
s18d1526,-0.5333427622042293
s19d1526,-0.1252422062066752
s20d1526,-0.0832282833013077
s21d1526,-0.05804017289663092
s22d1526,-0.07113169005537652
s23d1526,-0.06828281605778701
s24d1526,-0.05787482294656722
s25d1526,-0.0649665049723621
s26d1526,-0.07060764941806495
s27d1526,-0.044299854856985094
s28d1526,-0.044718223399474955
s29d1526,-0.05556222056778523
s30d1526,-0.030883840208115132
s31d1526,-0.047953849886313515
s32d1526,-0.05209058239455801
s33d1526,-0.042714560316078204
s34d1526,-0.038917923448145056
s35d1526,-0.03290409162677191
s36d1526,-0.04307214814672301
s37d1526,-0.06703633280060924
s38d1526,-0.05282240101725294
s39d1526,-0.03857261043628969
s40d1526,-0.03879270884799864
s41d1526,-0.03774023859962873
s42d1526,-0.02816029732067904
s43d1526,-0.025347746862305995
s44d1526,-0.03524755730434512
s45d1526,-0.029041200124269806
s46d1526,-0.02133298323670374
s47d1526,-0.02875250216626593
s48d1526,-0.02346504305577618
s49d1526,-0.02924068083887131
s50d1526,-0.03254182308747389
s51d1526,-0.038913851415498954
s52d1526,-0.03872370415491891
s53d1526,-0.03933391435392851
s0d1527,-0.024693983728841448
s1d1527,-0.047970772611314674
s2d1527,-0.0433152849959786
s3d1527,-0.04246485660215889
s4d1527,-0.029180158261019315
s5d1527,-0.02908209123425262
s6d1527,-0.0251043290095236
s7d1527,-0.024369535975011597
s8d1527,-0.02184948209695929
s9d1527,-0.03630852644335754
s10d1527,-0.02821498747674825
s11d1527,-0.03614092637732902
s12d1527,-0.03085221857561539
s13d1527,-0.02530604955826299
s14d1527,-0.01940433014839807
s15d1527,-0.0362723977568007
s16d1527,-0.03989237575259419
s17d1527,-0.03458059464700468
s18d1527,-0.03677030753565523
s19d1527,-0.019829103009747787
s20d1527,-0.02210830413967302
s21d1527,-0.02216692870874311
s22d1527,-0.027909856146041023
s23d1527,-0.018620502347080084
s24d1527,-0.018938376374183094
s25d1527,-0.021155230517445403
s26d1527,-0.009518589137282055
s27d1527,-0.028508318897966123
s28d1527,-0.02670949433626349
s29d1527,-0.03499654604300437
s30d1527,-0.03794238749655826
s31d1527,-0.050272547371310594
s32d1527,-0.04321057434737684
s33d1527,-0.01785262876186136
s34d1527,-0.022412504848294573
s35d1527,-0.03227439720351612
s36d1527,-0.03024750863125117
s37d1527,-0.038238291676469194
s38d1527,-0.06616942658667764
s39d1527,-0.059714309282321645
s40d1527,-0.0874511794730997
s41d1527,-0.059021784361613774
s42d1527,-0.06869655441183724
s43d1527,-0.07270483950846675
s44d1527,-0.06630630559743293
s45d1527,-0.05821228394306009
s46d1527,-0.05561158705581991
s47d1527,-0.03941515842541893
s48d1527,-0.057166909336686916
s49d1527,-0.04540238960357258
s50d1527,-0.06198378498644451
s51d1527,-0.054248070213922375
s52d1527,-0.05832725159858708
s53d1527,-0.056132588688556875
s0d1528,-0.040231568142493734
s1d1528,-0.047092304704867985
s2d1528,-0.04111069595878075
s3d1528,-0.04916604807905306
s4d1528,-0.046354787425520586
s5d1528,-0.03130722721643907
s6d1528,-0.014900429221969144
s7d1528,-0.022968916991041102
s8d1528,-0.013140144469286616
s9d1528,-0.013474517215674789
s10d1528,-0.028158311841345235
s11d1528,-0.024505485444010197
s12d1528,-0.024722507116229184
s13d1528,-0.013781261534880032
s14d1528,-0.00817750706961945
s15d1528,-0.01814724692325266
s16d1528,-0.019798638160294993
s17d1528,-0.002926729122118138
s18d1528,-0.007208199195447698
s19d1528,-0.010159110698570645
s20d1528,-0.025631867808364475
s21d1528,-0.013507885424098046
s22d1528,-0.02486991486222477
s23d1528,-0.023988261370899766
s24d1528,-0.022763327719842213
s25d1528,-0.04216797247131163
s26d1528,-0.014475749780692465
s27d1528,-0.024126751820619935
s28d1528,-0.04193496037642652
s29d1528,-0.031646692388311734
s30d1528,-0.026906517412951025
s31d1528,-0.003341841339746368
s32d1528,-0.00226297543675566
s33d1528,0.0013050595543758342
s34d1528,-0.0030674275013854724
s35d1528,-0.004251981800133545
s36d1528,-0.005791180420037123
s37d1528,-0.012456643237560822
s38d1528,-0.007236127101814274
s39d1528,-0.009967663310809588
s40d1528,-0.005397760742540142
s41d1528,-0.002465807221142924
s42d1528,-0.010167947934513477
s43d1528,-0.011275772606021167
s44d1528,-0.0006565329188772673
s45d1528,-0.006491266928110959
s46d1528,-0.0037355349520047515
s47d1528,-0.01117370795719018
s48d1528,-0.007249371936523377
s49d1528,0.002271944187073105
s50d1528,0.0025959999464391093
s51d1528,-0.00268927304901187
s52d1528,-0.007465943680057693
s53d1528,-0.011337361519041217
s0d1529,0.0014922562419034113
s1d1529,-0.01590041755676734
s2d1529,-0.020825713095274673
s3d1529,-0.020884648717662532
s4d1529,-0.024178068377886774
s5d1529,-0.013756621800762037
s6d1529,-0.008564875242459496
s7d1529,-0.013821785127025504
s8d1529,-0.01878831997464342
s9d1529,-0.019669482858610823
s10d1529,-0.023494553649650418
s11d1529,-0.015022945125812953
s12d1529,-0.024027642257567275
s13d1529,-0.022090763773190455
s14d1529,-0.022394317977411357
s15d1529,-0.01752550889778723
s16d1529,-0.018556329161465407
s17d1529,-0.022117556506675157
s18d1529,-0.029205892367468442
s19d1529,-0.019478612348559424
s20d1529,-0.015243294847418959
s21d1529,-0.016299510215078666
s22d1529,-0.02221961254312088
s23d1529,-0.021390462788098114
s24d1529,-0.02408075531094571
s25d1529,-0.022525955961812047
s26d1529,-0.02185867742609887
s27d1529,-0.021645980751127267
s28d1529,-0.020158448474722604
s29d1529,-0.023230506665541967
s30d1529,-0.02875554631684185
s31d1529,-0.029639358158687373
s32d1529,-0.028935733033985653
s33d1529,-0.02783331714786791
s34d1529,-0.029654327324713917
s35d1529,-0.016996727335080494
s36d1529,-0.018619583867773334
s37d1529,-0.0384040691816198
s38d1529,-0.04962185426275227
s39d1529,-0.03854983896831485
s40d1529,-0.019860911851933186
s41d1529,-0.022859619231560116
s42d1529,-0.024987886054734537
