date_time,return
s23d1558,-0.0013378331869350127
s24d1558,-0.002363737081751284
s25d1558,-0.004127822901086604
s26d1558,-0.0030070021343779826
s27d1558,-0.009257226027185914
s28d1558,-0.025294875023113117
s29d1558,-0.015595956215770639
s30d1558,-0.024631239483077494
s31d1558,-0.024846654870299925
s32d1558,-0.020482892396995453
s33d1558,-0.024808691438897107
s34d1558,-0.019854736815373752
s35d1558,-0.006677591585790163
s36d1558,-0.009812902553147887
s37d1558,-0.010447702233169646
s38d1558,-0.013296852221642771
s39d1558,-0.011232192734983167
s40d1558,-0.011753901959376332
s41d1558,-0.00912916086634142
s42d1558,-0.017684997204341205
s43d1558,-0.01855324471365946
s44d1558,-0.04912820355556809
s45d1558,-0.030942137577407616
s46d1558,-0.016844392147805268
s47d1558,-0.029364644603623466
s48d1558,-0.017942501547133102
s49d1558,-0.007050439570853391
s50d1558,-0.014707969659461952
s51d1558,-0.01088994108954354
s52d1558,-0.013351035588466037
s53d1558,-0.008941043107857295
s0d1559,-0.00814668170783895
s1d1559,-0.006534453246610748
s2d1559,-0.0028172737512381432
s3d1559,-0.02188219882598469
s4d1559,-0.01688694432352328
s5d1559,-0.017502267612249614
s6d1559,-0.010822219572654196
s7d1559,-0.005332946960718149
s8d1559,-0.011087339194613507
s9d1559,-0.004306803911539321
s10d1559,-0.010334053171105022
s11d1559,-0.0021573792033911174
s12d1559,-0.006923500592903281
s13d1559,-0.01651413560400103
s14d1559,-0.0199624891987953
s15d1559,-0.020274914377432465
s16d1559,-0.018994372896331727
s17d1559,-0.020105885002656254
s18d1559,-0.02963607751208215
s19d1559,-0.013893187785136159
s20d1559,-0.04156083770978179
s21d1559,-0.0348664561793262
s22d1559,-0.010061545160472599
s23d1559,-0.019387373992827722
s24d1559,-0.027704720620795723
s25d1559,-0.012262858571638259
s26d1559,-0.02561755270520505
s27d1559,-0.026005990775600188
s28d1559,-0.022317038859813856
s29d1559,-0.014842618221391136
s30d1559,-0.010168855620610082
s31d1559,-0.013043914581171767
s32d1559,-0.01999919091414333
s33d1559,-0.02194034410326884
s34d1559,-0.018030749402494772
s35d1559,-0.019181946633326966
s36d1559,-0.01970582123813329
s37d1559,-0.01264883558560339
s38d1559,-0.014843074320873187
s39d1559,-0.004776519302329661
s40d1559,-0.008629106310890845
s41d1559,-0.009032163383269273
s42d1559,-0.010280040310478203
s43d1559,-0.011234603887630895
s44d1559,-0.03178497540168787
s45d1559,-0.01567582465401985
s46d1559,-0.01515833583551332
s47d1559,-0.014087784669454033
s48d1559,-0.011567011243459047
s49d1559,-0.009797155985109066
s50d1559,-0.015000182282945536
s51d1559,-0.011369109486896005
s52d1559,-0.007254991387486837
s53d1559,-0.016525490448288514
s0d1560,-0.014025976666954959
s1d1560,-0.015251536174478282
s2d1560,-0.019345696443908947
s3d1560,-0.020336342786494807
s4d1560,-0.020009017542004084
s5d1560,-0.01644857765237253
s6d1560,-0.015750138628244557
s7d1560,-0.009014207667544565
s8d1560,-0.016651572599278436
s9d1560,-0.009584410378592485
s10d1560,-0.020725035423172763
s11d1560,-0.03555538048129871
s12d1560,-0.01709258852916347
s13d1560,-0.02659656653392324
s14d1560,-0.03333320864885768
s15d1560,-0.015343729415651874
s16d1560,-0.013463767688566879
s17d1560,-0.007684597965814839
s18d1560,-0.008945773796418928
s19d1560,-0.023370497959899636
s20d1560,-0.02990025936813366
s21d1560,-0.007149167734107877
s22d1560,-0.016215963272797652
s23d1560,-0.014971641774041457
s24d1560,-0.018026212120147364
s25d1560,-0.009990405216966418
s26d1560,-0.007861362218946476
s27d1560,-0.013117338657100797
s28d1560,-0.008980573611715961
s29d1560,-0.017889483979777215
s30d1560,-0.012594214612128396
s31d1560,-0.0363151091366397
s32d1560,-0.017612313341956162
s33d1560,-0.014587040290798388
s34d1560,-0.01812330766533876
s35d1560,-0.02118766747096036
s36d1560,-0.02241092404371363
s37d1560,-0.014559903203948475
s38d1560,-0.021012032676212558
s39d1560,-0.014712924659680035
s40d1560,-0.016184711580818523
s41d1560,-0.015967015500691385
s42d1560,-0.014222787875973752
s43d1560,-0.012204745701301548
s44d1560,-0.015158272366024156
s45d1560,-0.02553915931817287
s46d1560,-0.017520131329166286
s47d1560,-0.00621680957738438
s48d1560,-0.011912776767916376
s49d1560,-0.015552290814375723
s50d1560,-0.01623155159526357
s51d1560,-0.032963410940529056
s52d1560,-0.021588555581257024
s53d1560,-0.01928857705086119
s0d1561,-0.017118435899896298
s1d1561,-0.02753298080990811
s2d1561,-0.021908172033562934
s3d1561,-0.014758963236122372
s4d1561,-0.029627326622942846
s5d1561,-0.03342469978184287
s6d1561,-0.02389287105571472
s7d1561,-0.021681269442847026
s8d1561,-0.024266175393515124
s9d1561,-0.02629117031014222
s10d1561,-0.03601734138298067
s11d1561,-0.024658539806766938
s12d1561,-0.024399785121024087
s13d1561,-0.019180741561976897
s14d1561,-0.022775237173592033
s15d1561,-0.02276021236878524
s16d1561,-0.030566109699159447
s17d1561,-0.02160790221697867
s18d1561,-0.017633749885239816
s19d1561,-0.020444739418357533
s20d1561,-0.007632961997233123
s21d1561,-0.015131642388419929
s22d1561,-0.01175331423013315
s23d1561,-0.01615044581264273
s24d1561,-0.017633542725966983
s25d1561,-0.024000238240075272
s26d1561,-0.014085160648314964
s27d1561,-0.011867732302895978
s28d1561,-0.014692423097198593
s29d1561,-0.01168861749307299
s30d1561,-0.0132903055242522
s31d1561,-0.0107305516439078
s32d1561,-0.02961776815523258
s33d1561,-0.01919632234894264
s34d1561,-0.05748055688191364
s35d1561,-0.032131312375195384
s36d1561,-0.020759166814578456
s37d1561,-0.02495053885795727
s38d1561,-0.019011097366861546
s39d1561,-0.015810399184742745
s40d1561,-0.029522085817921317
s41d1561,-0.017726535674657845
s42d1561,-0.021202155607963527
s43d1561,-0.022469920643463523
s44d1561,-0.015082693021948035
s45d1561,-0.022357121998764343
s46d1561,-0.018037976210374188
s47d1561,-0.019508296022147847
s48d1561,-0.0198124023010446
s49d1561,-0.022102734873266236
s50d1561,-0.019463775383934026
s51d1561,-0.025275126951763455
s52d1561,-0.024545661418561043
s53d1561,-0.014928667473787696
s0d1562,-0.021680581391448087
s1d1562,-0.0216999341830625
s2d1562,-0.2844071693855101
s3d1562,-0.020078464529558804
s4d1562,-0.013484691451140424
s5d1562,-0.021783909278430005
s6d1562,-0.01747255202329706
s7d1562,-0.035922624962384936
s8d1562,-0.023333280405021264
s9d1562,-0.021358168748209685
s10d1562,-0.014847634009143719
s11d1562,-0.016062444478449137
s12d1562,-0.016277824513508572
s13d1562,-0.00970296085018163
s14d1562,-0.0078866996026863
s15d1562,-0.023753613683279384
s16d1562,-0.031898404429040544
s17d1562,-0.07299904754003804
s18d1562,-0.02399060254912025
s19d1562,-0.020298020767557004
s20d1562,-0.01826689294857535
s21d1562,-0.02172408884394289
s22d1562,-0.024586942235177503
s23d1562,-0.0171936899449579
s24d1562,-0.017925196015488462
s25d1562,-0.02892551281885672
s26d1562,-0.038301700181666634
s27d1562,-0.0389186275793401
s28d1562,-0.025209290889731395
s29d1562,-0.025384441876947383
s30d1562,-0.031127925021112973
s31d1562,-0.04214657686481757
s32d1562,-0.028564216078669866
s33d1562,-0.027437496971365175
s34d1562,-0.031062383705787913
s35d1562,-0.03285887876259368
s36d1562,-0.030044327679773775
s37d1562,-0.02348214368072457
s38d1562,-0.021112058947003354
s39d1562,-0.028624189230487693
s40d1562,-0.030378288063023215
s41d1562,-0.03446210923689588
s42d1562,-0.020954806257283784
s43d1562,-0.02570318283417787
s44d1562,-0.05726098938408587
s45d1562,-0.018669036231642094
s46d1562,-0.04091519343074612
s47d1562,-0.04094177213855421
s48d1562,-0.02095241621136247
s49d1562,-0.032785088862772135
s50d1562,-0.037629849501518375
s51d1562,-0.024814411424559812
s52d1562,-0.01656361311477609
s53d1562,-0.027484580436157313
s0d1563,-0.031228005840349432
s1d1563,-0.023748487996248527
s2d1563,-0.02337070155833182
s3d1563,-0.036674249666703185
s4d1563,-0.014830969188128734
s5d1563,-0.024092598506285715
s6d1563,-0.035480511801916345
s7d1563,-0.02721267669895308
s8d1563,-0.03474651028854289
s9d1563,-0.0263875503672404
s10d1563,-0.03392005793822933
s11d1563,-0.038172890877056775
s12d1563,-0.023902906832416276
s13d1563,-0.03823995738348475
s14d1563,-0.018649290556195047
s15d1563,-0.01379531203687552
s16d1563,-0.02609377930621931
s17d1563,-0.02465882985090158
s18d1563,-0.014625506776933847
s19d1563,-0.02159173497601423
s20d1563,-0.021850893039265268
s21d1563,-0.040739294322150135
s22d1563,-0.06699790620728577
s23d1563,-0.04764667222767881
s24d1563,-0.06133878112681232
s25d1563,-0.04885885931640671
s26d1563,-0.03383682131308571
s27d1563,-0.061148400178865275
s28d1563,-0.02518322336454812
s29d1563,-0.03116421368116698
s30d1563,-0.021309822095988112
s31d1563,-0.0499778960978656
s32d1563,-0.04795779913267745
s33d1563,-0.025041055977950796
s34d1563,-0.04070261744736961
s35d1563,-0.049966897031770346
s36d1563,-0.03616911981791808
s37d1563,-0.024409861933609903
s38d1563,-0.07545457805355198
s39d1563,-0.03207243894942402
s40d1563,-0.061443367485944464
s41d1563,-0.08964980088916077
s42d1563,-0.032713406250407764
s43d1563,-0.032736835145390344
s44d1563,-0.03435593210220644
s45d1563,-0.03594494290235317
s46d1563,-0.05990504504036741
s47d1563,-0.040296054782777785
s48d1563,-0.028931908448904378
s49d1563,-0.03532863111384987
s50d1563,-0.041099866825951945
s51d1563,-0.040564051736014226
s52d1563,-0.051289864107679106
s53d1563,-0.044928346209377565
s0d1564,-0.045755216497514156
s1d1564,-0.05754969843233196
s2d1564,-0.048003233433683165
s3d1564,-0.07230009892779397
s4d1564,-0.07837908769224844
s5d1564,-0.07315927523786683
s6d1564,-0.04054199939411303
s7d1564,-0.04128453830695354
s8d1564,-0.048710598837056585
s9d1564,-0.03806985368492963
s10d1564,-0.036287726648480664
s11d1564,-0.04169733648405369
s12d1564,-0.042257131554219673
s13d1564,-0.03584082182612679
s14d1564,-0.031675494495890216
s15d1564,-0.04500474829336437
s16d1564,-0.06108653859167104
s17d1564,-0.061847023736222695
s18d1564,-0.07170599154868677
s19d1564,-0.06808283629055184
s20d1564,-0.05037192669668883
s21d1564,-0.0416499096517831
s22d1564,-0.05872194785121744
s23d1564,-0.03250677659673416
s24d1564,-0.049984429194491406
s25d1564,-0.04111783456131349
s26d1564,-0.06143113488406403
s27d1564,-0.06224186762726884
s28d1564,-0.06827978973847935
s29d1564,-0.0364227923348356
s30d1564,-0.039754997443665646
s31d1564,-0.05767076647861655
s32d1564,-0.04541350176180235
s33d1564,-0.041457839472529665
s34d1564,-0.037940810122445115
s35d1564,-0.046032628809690015
s36d1564,-0.04286803869276115
s37d1564,-0.03553989924816256
s38d1564,-0.059051275407259615
s39d1564,-0.052236799637119705
s40d1564,-0.08832599793249596
s41d1564,-0.06301968425931895
s42d1564,-0.04850235258741087
s43d1564,-0.1335896230522203
s44d1564,-0.057114657666838695
s45d1564,-0.07313908949614102
s46d1564,-0.06084598630891548
s47d1564,-0.07204746873879848
s48d1564,-0.06848539003334495
s49d1564,-0.06054196557265948
s50d1564,-0.04857696202152191
s51d1564,-0.05257041411356776
s52d1564,-0.049056269093805796
s53d1564,-0.06479030510667307
s0d1565,-0.0910677219972032
s1d1565,-0.0705195528274542
s2d1565,-0.09037761438592645
s3d1565,-0.0990509325387055
s4d1565,-0.09562968996981364
s5d1565,-0.07141699066579554
s6d1565,-0.08316032193131717
s7d1565,-0.06881732905221397
s8d1565,-0.0780794366996195
s9d1565,-0.07376623455490204
s10d1565,-0.07438425655576782
s11d1565,-0.07090001523882845
s12d1565,-0.07777254165186272
s13d1565,-0.08657572121084389
s14d1565,-0.08093351815643124
s15d1565,-0.08936990435232828
s16d1565,-0.09271822628535387
s17d1565,-0.08944824288964631
s18d1565,-0.10534594788566481
s19d1565,-0.0775808968020238
s20d1565,-0.08626611297526438
s21d1565,-0.09444036601876249
s22d1565,-0.06620877011997778
s23d1565,-0.0655762299897216
s24d1565,-0.06156252302903355
s25d1565,-0.09601542025750626
s26d1565,-0.08143343820916488
s27d1565,-0.08374951187273555
s28d1565,-0.08819502336356344
s29d1565,-0.1036177438537195
s30d1565,-0.09695134114008952
s31d1565,-0.13795477261837324
s32d1565,-0.19682874252410196
s33d1565,-0.07003322675968368
s34d1565,-0.07029225370368236
s35d1565,-0.064459896078594
s36d1565,-0.08753269277044892
s37d1565,-0.07264668541932578
s38d1565,-0.06330289946304753
s39d1565,-0.07165840737573853
s40d1565,-0.1199480469746193
s41d1565,-0.09164805650776156
s42d1565,-0.08151074568450228
s43d1565,-0.07109641085769712
s44d1565,-0.07391303816032041
s45d1565,-0.07968141006628501
s46d1565,-0.08381258103813127
s47d1565,-0.07729532351129577
s48d1565,-0.07450323384046122
s49d1565,-0.10391255762870513
s50d1565,-0.13493822103313174
s51d1565,-0.10635572244501959
s52d1565,-0.07504202973984661
s53d1565,-0.06620306248555692
s0d1566,-0.04280003653228706
s1d1566,-0.04945404277618272
s2d1566,-0.0561147559441427
s3d1566,-0.046915531482219316
s4d1566,-0.04646238464286649
s5d1566,-0.07102530041667722
s6d1566,-0.06485144340727671
s7d1566,-0.19682240212035676
s8d1566,-0.08485817089323927
s9d1566,-0.09732331043408549
s10d1566,-0.05018936301189593
s11d1566,-0.06154705720994534
s12d1566,-0.046871012510130386
s13d1566,-0.048182795692980965
s14d1566,-0.055715726042120495
s15d1566,-0.07389031441792207
s16d1566,-0.0714272833332963
s17d1566,-0.06179890881251139
s18d1566,-0.0613768374730433
s19d1566,-0.060138964199334746
s20d1566,-0.06827829355050609
s21d1566,-0.04997307575844945
s22d1566,-0.0913777427272629
s23d1566,-0.05801494693984992
s24d1566,-0.07125714568743188
s25d1566,-0.06009935075301681
s26d1566,-0.06632985801688131
s27d1566,-0.0703808526485678
s28d1566,-0.07217348615843604
s29d1566,-0.053288430339919465
s30d1566,-0.060385501031588726
s31d1566,-0.05170893277525186
s32d1566,-0.05238346116913978
s33d1566,-0.0905577247966147
s34d1566,-0.07156498112845118
s35d1566,-0.08129646807966542
s36d1566,-0.07572338962860399
s37d1566,-0.0633813032185829
s38d1566,-0.06411366866641395
s39d1566,-0.05405065585463201
s40d1566,-0.062075626939562506
s41d1566,-0.0684503311690886
s42d1566,-0.08339652448241419
s43d1566,-0.06699577682759963
s44d1566,-0.08226378767127515
s45d1566,-0.07110725301311702
s46d1566,-0.08789967180189526
s47d1566,-0.07443541219918734
s48d1566,-0.05634628200569705
s49d1566,-0.07551328847693775
s50d1566,-0.09242605291134293
s51d1566,-0.09711614854838041
s52d1566,-0.07380599521690619
s53d1566,-0.0871621891945979
s0d1567,-0.09363098030360059
s1d1567,-0.12440431574392488
s2d1567,-0.12648925573468253
s3d1567,-0.10409758911330139
s4d1567,-0.0893479387883239
s5d1567,-0.08479371557886775
s6d1567,-0.120799821346703
s7d1567,-0.10269209728799716
s8d1567,-0.09032951578416845
s9d1567,-0.0736748905974163
s10d1567,-0.0747146363851458
s11d1567,-0.12935285644539044
s12d1567,-0.0923706483900752
s13d1567,-0.08147502956634237
s14d1567,-0.09225305403585776
s15d1567,-0.25792366450284343
s16d1567,-0.1085378565833813
s17d1567,-0.09542781290658323
s18d1567,-0.12784024158805585
s19d1567,-0.08555795738090177
s20d1567,-0.08583596854127784
s21d1567,-0.07923779048828533
s22d1567,-0.08891276588832497
s23d1567,-0.08763833217412226
s24d1567,-1.221697258878859
s25d1567,-0.7633441652153391
s26d1567,-0.18156900089185884
s27d1567,-0.17714155046060578
s28d1567,-0.1158926368363426
s29d1567,-0.14229081862519222
s30d1567,-0.1672949462522763
s31d1567,-0.17686397214613747
s32d1567,-0.17839139648205293
s33d1567,-0.09493634063246958
s34d1567,-0.08783359487658285
s35d1567,-0.18877533416575834
s36d1567,-0.25192720529543877
s37d1567,-0.15245535715236908
s38d1567,-0.09645518242934867
s39d1567,-0.08848211304727563
s40d1567,-0.0911461051906308
s41d1567,-0.14612265452132425
s42d1567,-0.12320512264389535
s43d1567,-0.11465180693189897
s44d1567,-0.09466328952468347
s45d1567,-0.0899918236650849
s46d1567,-0.12188320414087006
s47d1567,-0.07094645349424356
s48d1567,-0.05271421973741566
s49d1567,-0.05945523421494381
s50d1567,-0.061307916163746645
s51d1567,-0.0569523396363814
s52d1567,-0.0713258267542664
s53d1567,-0.07922651944589329
s0d1568,-0.07625905608503326
s1d1568,-0.07091651236410929
s2d1568,-0.06935951500850596
s3d1568,-0.06987504881416025
s4d1568,-0.05818270841153926
s5d1568,-0.05725867351082224
s6d1568,-0.0717298847775785
s7d1568,-0.05801092245823375
s8d1568,-0.06936748911608069
s9d1568,-0.06268433366001963
s10d1568,-0.0963425767330714
s11d1568,-0.09870749345922933
s12d1568,-0.3341832867297446
s13d1568,-0.10223434201419312
s14d1568,-0.07414308529100937
s15d1568,-0.08356643296275312
s16d1568,-0.09722064039703379
s17d1568,-0.14645650734934965
s18d1568,-0.09001735608303049
s19d1568,-0.08480259475842769
s20d1568,-0.10745565055278455
s21d1568,-0.08319197253287358
s22d1568,-0.10462521020233992
s23d1568,-0.08890317013718593
s24d1568,-0.07409061592755228
s25d1568,-0.07962525111285851
s26d1568,-0.072012228262384
s27d1568,-0.09868745096228657
s28d1568,-0.10010665607223396
s29d1568,-0.060388104616881405
s30d1568,-0.07384996179131817
s31d1568,-0.06300904846349573
s32d1568,-0.07962197814947258
s33d1568,-0.13796776407327002
s34d1568,-0.07370660522584176
s35d1568,-0.07710570187972433
s36d1568,-0.07408204345651467
s37d1568,-0.08421217281189733
s38d1568,-0.07785283232464821
s39d1568,-0.085634961276817
s40d1568,-0.08834830249207873
s41d1568,-0.10525530786884496
s42d1568,-0.19266266281116548
s43d1568,-0.09339013697285276
s44d1568,-0.11751117537449318
s45d1568,-0.1451131389032321
s46d1568,-0.07012302009756721
s47d1568,-0.05923369652534326
s48d1568,-0.11434134678375327
s49d1568,-0.09146755240107732
s50d1568,-0.06204978035946278
s51d1568,-0.07352625473763191
s52d1568,-0.07659508340042087
s53d1568,-0.06688204778631776
s0d1569,-0.05919114263314748
s1d1569,-0.059917503762632454
s2d1569,-0.06350187421967031
s3d1569,-0.14909892079369072
s4d1569,-0.10016714290023329
s5d1569,-0.09371363750373332
s6d1569,-0.05721869355220044
s7d1569,-0.06705670092091447
s8d1569,-0.0772666294603454
s9d1569,-0.06150951940794151
s10d1569,-0.1222823938273645
s11d1569,-0.06793732573651988
s12d1569,-0.06218394719481518
s13d1569,-0.07740329532942108
s14d1569,-0.08119119451948983
s15d1569,-0.06689177168006148
s16d1569,-0.11869231655367923
s17d1569,-0.10127825834927268
s18d1569,-0.10130000696729302
s19d1569,-0.07918030144423982
s20d1569,-0.052752314194184136
s21d1569,-0.05515808358619326
s22d1569,-0.0686612398923539
s23d1569,-0.07153336936330869
s24d1569,-0.059928300705594476
s25d1569,-0.05258148857160802
s26d1569,-0.06036447503459348
s27d1569,-0.07491209805375644
s28d1569,-0.07473320061371473
s29d1569,-0.13075040213654654
s30d1569,-0.14624184589263423
s31d1569,-0.2073479857102868
s32d1569,-0.13571396683158155
s33d1569,-0.15751887679049795
s34d1569,-0.1584902102757938
s35d1569,-0.06471702739139115
s36d1569,-0.0676353730646017
s37d1569,-0.05966768936655613
s38d1569,-0.12363286357369122
s39d1569,-0.09685015061979438
s40d1569,-0.055034517766463426
s41d1569,-0.0537910344078002
s42d1569,-0.04605128975628933
s43d1569,-0.0494184066148413
s44d1569,-0.05106605951689806
s45d1569,-0.05487587659084987
s46d1569,-0.04403735323733264
s47d1569,-0.07046531120496538
s48d1569,-0.058791920500695205
s49d1569,-0.07800731549912536
s50d1569,-0.044723003771024686
s51d1569,-0.05500126148483776
s52d1569,-0.06052512172335603
s53d1569,-0.07094929053626668
s0d1570,-0.05921225085228976
s1d1570,-0.05517519742139615
s2d1570,-0.051202614809381944
s3d1570,-0.05412522322118049
s4d1570,-0.06787126032636161
s5d1570,-0.05236663733679124
s6d1570,-0.06366742992387295
s7d1570,-0.1674295277797423
s8d1570,-0.08380882087133357
s9d1570,-0.07136510339350895
s10d1570,-0.03952692871124461
s11d1570,-0.062274155499539685
s12d1570,-0.05859361504317491
s13d1570,-0.06355731891849958
s14d1570,-0.042871026659314276
s15d1570,-0.053263811237963504
s16d1570,-0.10833933217875061
s17d1570,-0.17445243231382584
s18d1570,-0.09149411959735723
s19d1570,-0.096355213181922
s20d1570,-0.12244807550180556
s21d1570,-0.12668765922154332
s22d1570,-0.10703897187781397
s23d1570,-0.06149669512770367
s24d1570,-0.06765830796197679
s25d1570,-0.06098968166558054
s26d1570,-0.07835731274261859
s27d1570,-0.061382220805964074
s28d1570,-0.11344234554198473
s29d1570,-0.4656352417507038
s30d1570,-0.12344026793159463
s31d1570,-0.06747981136882715
s32d1570,-0.07077219667344747
s33d1570,-0.06067465594222057
s34d1570,-0.04855861767706243
s35d1570,-0.08647056264720099
s36d1570,-0.055063675482013394
s37d1570,-0.05436976009353883
s38d1570,-0.06939116498739736
s39d1570,-0.07801487346114133
s40d1570,-0.06495551845064597
s41d1570,-0.06153190108030636
s42d1570,-0.060897772214557125
s43d1570,-0.06615935109764375
s44d1570,-0.04887592681603249
s45d1570,-0.05488092706162402
s46d1570,-0.045092140389215454
s47d1570,-0.04832048239431505
s48d1570,-0.03931642799684694
s49d1570,-0.05108434856905253
s50d1570,-0.05702906954683028
s51d1570,-0.041542696431222825
s52d1570,-0.08441968001323952
s53d1570,-0.06501034804227099
s0d1571,-0.044044169668042574
s1d1571,-0.05811758649567231
s2d1571,-0.04458898269062138
s3d1571,-0.056642745945501755
s4d1571,-0.06800537741656341
s5d1571,-0.05403394994655315
s6d1571,-0.038858420506396985
s7d1571,-0.19366750534176064
s8d1571,-0.06844080712994242
s9d1571,-0.07050375524994819
s10d1571,-0.046324603723248925
s11d1571,-0.061484318327364534
s12d1571,-0.057790776029544244
s13d1571,-0.06143246339438792
s14d1571,-0.05209624799117914
s15d1571,-0.04675980496239507
s16d1571,-0.04980234618033781
s17d1571,-0.041523730846151616
s18d1571,-0.04562998853581826
s19d1571,-0.052164060683494176
s20d1571,0.0020141798013376573
s21d1571,0.0071323961395140505
s22d1571,0.0033964090129843215
s23d1571,0.0054633425227487795
s24d1571,0.007730035832716095
s25d1571,0.0026141855465174335
s26d1571,0.0019077735567862922
s27d1571,0.003945218701743561
s28d1571,0.0018312631927068883
s29d1571,0.12875273365927292
s30d1571,0.04864761880662855
s31d1571,0.003995485131350986
s32d1571,-0.005841253352835238
s33d1571,0.006358268583321751
s34d1571,-0.0008710377632162904
s35d1571,0.007906248945732233
s36d1571,-0.007219674427429424
s37d1571,0.007328812689639132
s38d1571,-0.004977903128731125
s39d1571,-0.001568808095759152
s40d1571,0.0008015891197063283
s41d1571,0.00586177675578305
s42d1571,0.01861856350334469
s43d1571,0.008560218659067843
s44d1571,0.005155158444142861
s45d1571,-0.008055285413619488
s46d1571,0.002546070294559855
s47d1571,0.007953495544546352
s48d1571,0.0009392797906918396
s49d1571,-0.0022298116024252364
s50d1571,0.007935019386476146
s51d1571,0.10775676564539106
s52d1571,0.016727970037245042
s53d1571,-0.0026449644536348585
s0d1572,0.011902075152466723
s1d1572,0.004200832895049071
s2d1572,0.0199184321922717
s3d1572,-0.006677008261345738
s4d1572,-0.009396823849036538
s5d1572,0.009095443809508054
s6d1572,-0.015617330976059045
s7d1572,-0.01977218155522651
s8d1572,-0.01061479190097445
s9d1572,-0.016991240854425015
s10d1572,-0.018913542690121354
s11d1572,-0.019679661590370427
s12d1572,-0.014762872557135143
s13d1572,-0.020878315788266377
s14d1572,-0.015091681941480507
s15d1572,-0.015975355151455633
s16d1572,-0.017183338066187874
s17d1572,-0.01729691487690173
s18d1572,-0.020586096379997004
s19d1572,-0.01803496224418185
s20d1572,-0.01844344827740694
s21d1572,-0.022425532734560612
s22d1572,-0.014491652244060571
s23d1572,-0.013739750035500979
s24d1572,-0.015636871703579015
s25d1572,-0.01977617337124629
s26d1572,-0.006550917814618397
s27d1572,-0.011366178941495466
s28d1572,-0.01631841558155591
s29d1572,-0.014188897433062307
s30d1572,-0.00991335056420501
s31d1572,0.003760527768039104
s32d1572,-0.016915521902420808
s33d1572,-0.005592025884519999
s34d1572,-0.012351290020077618
s35d1572,-0.01199931861563966
s36d1572,-0.006952254772600322
s37d1572,-0.012916773906059258
s38d1572,-0.006603058846012422
s39d1572,0.00196566200139571
s40d1572,-0.015038093022221623
s41d1572,-0.014814726063247668
s42d1572,0.0015521277821545967
s43d1572,0.20312103690257266
s44d1572,0.013422941652208876
s45d1572,-0.014591555478099167
s46d1572,-0.016675289168038888
s47d1572,-0.018531688538726297
s48d1572,-0.018925970515029
s49d1572,-0.010388777360048774
s50d1572,-0.009546974996133883
s51d1572,0.005296462739396003
s52d1572,-0.007846880401076985
s53d1572,-0.006276256218399084
s0d1573,-0.0038157054434551224
s1d1573,-0.0055987959780965275
s2d1573,-0.009539218428942006
s3d1573,-0.006206603339218686
s4d1573,-0.008530074896608245
s5d1573,0.000865969945774224
s6d1573,-0.005916521508550505
s7d1573,-0.012048459865465717
s8d1573,-0.0034375826058784843
s9d1573,0.0072916328959843684
s10d1573,0.00716817686990829
s11d1573,0.013322300381874923
s12d1573,-0.001211780155275139
s13d1573,-0.0032466395182848447
s14d1573,0.0003005145612738399
s15d1573,0.001820003716005875
s16d1573,-0.006850493406224158
s17d1573,-0.002288699454339002
s18d1573,-0.005150980774379022
s19d1573,-0.005362501555147652
s20d1573,-0.0015958796866028281
s21d1573,-0.0018889129708997768
s22d1573,-0.0016074271816424266
s23d1573,0.0012181258467427996
s24d1573,-0.0033340754966439887
s25d1573,-0.0019611242305962832
s26d1573,-0.0009243090062738962
s27d1573,-0.001138038523238424
s28d1573,-0.001639616452717537
s29d1573,-0.006340538060774649
s30d1573,-0.000596233349007878
s31d1573,-0.005914266851828016
s32d1573,-0.0024592034718153855
s33d1573,-0.00235032025834497
s34d1573,-0.005204220305677767
s35d1573,-0.009535590306612798
s36d1573,-0.0016640285545708785
s37d1573,-0.010880822856186037
s38d1573,-0.0010247816542217052
s39d1573,0.002993720514095695
s40d1573,0.0018202076306433074
s41d1573,-0.00022764696295823894
s42d1573,-0.002882390481951047
s43d1573,-0.0053469892472199215
s44d1573,-0.0013085532140969629
s45d1573,-0.0062702236591046755
s46d1573,-0.0023316992072845363
s47d1573,-0.004394664865297118
s48d1573,-0.0049287578641021255
s49d1573,-0.01600160197520166
s50d1573,-0.008682501538623492
s51d1573,-0.004121387349435231
s52d1573,-0.010242852264741736
s53d1573,-0.009485611516716487
s0d1574,-0.003690542725371393
s1d1574,-0.009301394026041798
s2d1574,-0.0044953184848789615
s3d1574,-0.003982593352441315
s4d1574,-0.008038693413934688
s5d1574,0.005588768703580804
s6d1574,-0.006426702434018196
s7d1574,-0.008745323551587338
s8d1574,-0.006852446522104653
s9d1574,-0.012511279018826798
s10d1574,-0.010653565923387485
s11d1574,-0.012157895447500185
s12d1574,-0.006971349791571969
s13d1574,-0.00345399081288714
s14d1574,-0.004834115544757562
s15d1574,-0.0018687018202396058
s16d1574,-0.011009046059569955
s17d1574,-0.005971271279516369
s18d1574,0.003569972350277853
s19d1574,0.0019506962398975012
s20d1574,0.005525908539805011
s21d1574,-0.0010562569607690843
s22d1574,0.002923041697002733
s23d1574,-0.0005219694204293846
s24d1574,0.002075569854875583
s25d1574,0.004006855549283693
s26d1574,-0.0003928654837448992
s27d1574,0.00226177660940936
s28d1574,0.0011783655008692443
s29d1574,0.0057603629511139304
s30d1574,0.0027764284429727306
s31d1574,0.00684979892051071
s32d1574,0.002632669376965475
s33d1574,0.003144854315688608
