date_time,return
s53d1492,-0.027481018803724305
s0d1493,-0.029637255975521803
s1d1493,-0.02831956361288253
s2d1493,-0.024328930622758482
s3d1493,-0.024259860601685647
s4d1493,-0.026075572363594188
s5d1493,-0.025732081576096147
s6d1493,-0.02376604201901445
s7d1493,-0.024706702294366834
s8d1493,-0.023564966909510016
s9d1493,-0.025960365092465645
s10d1493,-0.02596730548421313
s11d1493,-0.025358267350258985
s12d1493,-0.026909453591582144
s13d1493,-0.024981965767359532
s14d1493,-0.025340386935837005
s15d1493,-0.02568343446799659
s16d1493,-0.024758433462661135
s17d1493,-0.024732444074945244
s18d1493,-0.02591342139383887
s19d1493,-0.025020310561323623
s20d1493,-0.02608618013300025
s21d1493,-0.025865398762263105
s22d1493,-0.021440992920275792
s23d1493,-0.01874816915814749
s24d1493,-0.02604300224883213
s25d1493,-0.026865336402514137
s26d1493,-0.028968556734760384
s27d1493,-0.02602552182323041
s28d1493,-0.02849260141162685
s29d1493,-0.02638017430688662
s30d1493,-0.027404940322356755
s31d1493,-0.025789896573745467
s32d1493,0.0026932624168816283
s33d1493,0.0027906292937993904
s34d1493,0.0029052461342783803
s35d1493,0.004298136469794045
s36d1493,0.00519089914751282
s37d1493,0.0020450856143002794
s38d1493,-0.0017494314589417276
s39d1493,0.0005610230808584526
s40d1493,-0.00335086170874159
s41d1493,-0.013278001403726244
s42d1493,0.0026622142355460787
s43d1493,-0.002880538037304703
s44d1493,-0.004109067140736528
s45d1493,0.0013544015232485052
s46d1493,-0.002289159955967887
s47d1493,-0.006396919427274009
s48d1493,-0.008666472937315997
s49d1493,0.003698580693296219
s50d1493,-0.007607155590212522
s51d1493,0.0002555624153092739
s52d1493,0.0012037375241292642
s53d1493,0.004643853290780972
s0d1494,0.0022012840136706457
s1d1494,0.004375975590882417
s2d1494,-0.0012664149461065338
s3d1494,-0.007408597290791727
s4d1494,-0.006211533047203913
s5d1494,-0.00120419733650598
s6d1494,-0.011414005197027954
s7d1494,-0.005348630371997606
s8d1494,-0.0009554935384757379
s9d1494,-0.01640532914282511
s10d1494,-0.005394283865464422
s11d1494,-0.00215657753228915
s12d1494,-0.019161473219321976
s13d1494,-0.015501777098444108
s14d1494,-0.005801656979131223
s15d1494,-0.001310606122005356
s16d1494,-1.052536845350116e-05
s17d1494,-0.002327976677394261
s18d1494,-0.005361694399480421
s19d1494,0.001525060055697372
s20d1494,0.005117449704338875
s21d1494,-0.002267616437007791
s22d1494,0.006078870330293959
s23d1494,0.006727023280057191
s24d1494,0.001065664751615486
s25d1494,0.004443606490726726
s26d1494,0.011286160753605473
s27d1494,0.01040232608400854
s28d1494,0.011339885884303652
s29d1494,0.008383203372238086
s30d1494,0.005821454523706068
s31d1494,0.006498425464527446
s32d1494,0.010670871494573832
s33d1494,0.005704576008316434
s34d1494,0.0072677489670005604
s35d1494,-0.0042591108831148555
s36d1494,-0.00022506680636501242
s37d1494,0.011660737627546741
s38d1494,0.012395076500715786
s39d1494,0.0099422896037192
s40d1494,0.010922081424756022
s41d1494,0.019173545286182432
s42d1494,0.00994925321901658
s43d1494,0.011167363628876173
s44d1494,0.00928283929401575
s45d1494,0.014144054494583592
s46d1494,0.01196885399077903
s47d1494,0.0014545584311967952
s48d1494,0.012410174495614885
s49d1494,0.013844519961235112
s50d1494,0.005922922161462868
s51d1494,0.00863335280465221
s52d1494,0.0014997016032188004
s53d1494,0.0005418881631715639
s0d1495,0.004244151018817102
s1d1495,0.007031509363594868
s2d1495,0.006519048312606815
s3d1495,0.012759422815718603
s4d1495,0.014087417889121975
s5d1495,0.011350180627528253
s6d1495,0.002028987843808547
s7d1495,0.00845517921915874
s8d1495,0.011984330537476773
s9d1495,0.011050552036463213
s10d1495,0.01494345534157751
s11d1495,0.01478241433812523
s12d1495,0.010463805026735211
s13d1495,0.005652574725501236
s14d1495,0.006919958913279185
s15d1495,0.004705306960984285
s16d1495,0.00980007918370418
s17d1495,0.0031179495713491018
s18d1495,0.008389196257308551
s19d1495,0.004841342102064397
s20d1495,-0.007586104908556879
s21d1495,-0.01639050696169282
s22d1495,-0.010739491728380984
s23d1495,-0.007464580886197794
s24d1495,-0.003780534004703684
s25d1495,-0.0004368683579974303
s26d1495,0.0030800726498439457
s27d1495,0.001205347964995232
s28d1495,0.0021696270724864825
s29d1495,0.0002000805567934777
s30d1495,0.0008147370275674304
s31d1495,0.00020650021760736104
s32d1495,0.0005734946422642634
s33d1495,0.001266538913433049
s34d1495,-0.001805132465571166
s35d1495,-0.0002458244480083166
s36d1495,-0.0035499464721509694
s37d1495,-0.0011302825047541099
s38d1495,0.0025201169868389883
s39d1495,0.0008257009379817881
s40d1495,-0.00041591926289910597
s41d1495,-0.001637817649313686
s42d1495,0.0008224659119714373
s43d1495,0.0015890107399611358
s44d1495,0.0010567145966438318
s45d1495,0.004115711864092986
s46d1495,0.004270784389866056
s47d1495,0.006003433395349617
s48d1495,0.0070510683201402205
s49d1495,0.0025406427895353773
s50d1495,-0.0034774739977781605
s51d1495,0.005979183158997883
s52d1495,0.0026680596246894256
s53d1495,0.0016780552348740901
s0d1496,0.006698044258539704
s1d1496,0.00331532768209028
s2d1496,-0.0011447490837070973
s3d1496,0.006907211330272778
s4d1496,0.003913604862264844
s5d1496,-0.009410033645075908
s6d1496,0.001482937152266578
s7d1496,-0.0005056989106553555
s8d1496,-0.0024886111838319375
s9d1496,0.008915512599955058
s10d1496,0.0020015185732805835
s11d1496,0.00860003297053899
s12d1496,0.0009843390381970157
s13d1496,-0.0008526807361751015
s14d1496,-0.004728920532754935
s15d1496,-0.00011601920088424866
s16d1496,-0.00203460878162659
s17d1496,0.00043353839833876195
s18d1496,0.002365931842363375
s19d1496,0.0025452162286032504
s20d1496,-0.00274975153773796
s21d1496,0.004770409137342724
s22d1496,-0.004066485006260057
s23d1496,-0.0011993039877090245
s24d1496,-0.00272276681202252
s25d1496,-0.0037366733097321803
s26d1496,-0.00035985206415621585
s27d1496,0.000884019201285377
s28d1496,0.00057505543743612
s29d1496,0.004040663560532551
s30d1496,0.003650905271291069
s31d1496,0.0021709103631710053
s32d1496,-0.009618645375377877
s33d1496,-0.0031851952064314293
s34d1496,-0.0025244810278246543
s35d1496,-0.004603976251136455
s36d1496,-0.0032049633527399396
s37d1496,-0.00036930903149982874
s38d1496,0.0018397262463284159
s39d1496,-0.0007093238880657021
s40d1496,-0.007232063945147277
s41d1496,-0.0029765566998402743
s42d1496,-0.0008834165690601026
s43d1496,-0.0005345242270089756
s44d1496,-0.0012536747035418877
s45d1496,-0.001976535562787929
s46d1496,-0.0027202840968214154
s47d1496,0.049149091814870906
s48d1496,-0.010363204104902116
s49d1496,-0.0002461665866079765
s50d1496,-0.0009307125032102376
s51d1496,0.0061150006928220035
s52d1496,0.004950858162123317
s53d1496,0.0002332663330400636
s0d1497,0.005129900193910256
s1d1497,0.010102367262748761
s2d1497,0.011480324915525135
s3d1497,0.008425191537485298
s4d1497,0.011102055628473474
s5d1497,-0.0019347014084821618
s6d1497,0.014114204255978452
s7d1497,0.008449118047731081
s8d1497,0.012504039723200737
s9d1497,0.015123273986534014
s10d1497,0.014826649699570808
s11d1497,0.015104707541664937
s12d1497,0.007819897570005112
s13d1497,0.006390214185838711
s14d1497,0.012314229460691599
s15d1497,0.014042245051538754
s16d1497,0.01776350400645301
s17d1497,0.012473184193517006
s18d1497,0.015449710780798757
s19d1497,0.013827609490313551
s20d1497,0.012837833966380802
s21d1497,0.016013403745899782
s22d1497,0.01363803810825033
s23d1497,0.016007746225541013
s24d1497,0.017470200184697922
s25d1497,0.013132974598391939
s26d1497,0.01219051097847662
s27d1497,0.00941591556442125
s28d1497,0.009731293312850497
s29d1497,0.010449935686645484
s30d1497,0.0038024562034980475
s31d1497,0.007223143046978901
s32d1497,0.008169112178868267
s33d1497,0.0123611254580819
s34d1497,0.013497686164149585
s35d1497,0.011507565983651248
s36d1497,0.00929873243514747
s37d1497,0.002294288596486782
s38d1497,0.0017076031548206444
s39d1497,-0.0007125020705602558
s40d1497,0.00568203058867657
s41d1497,-0.003167746102290786
s42d1497,0.0058264396655506034
s43d1497,0.006730300072527708
s44d1497,0.010150417491401442
s45d1497,0.009633177111360747
s46d1497,0.0053782264957636106
s47d1497,0.006859971340908565
s48d1497,0.009495293342873537
s49d1497,0.011501243674469995
s50d1497,0.013042493922327918
s51d1497,0.011259211571226245
s52d1497,0.012647372367619883
s53d1497,0.01113633431046801
s0d1498,0.015890669373808702
s1d1498,0.050621063808948104
s2d1498,0.017675608429309653
s3d1498,0.013007309935850163
s4d1498,0.016566218290787513
s5d1498,0.012971054776256596
s6d1498,0.012714277391981721
s7d1498,0.016720172055056694
s8d1498,0.014001240407395671
s9d1498,0.016502950954272587
s10d1498,0.01275621575482206
s11d1498,0.013215738325981469
s12d1498,0.014049983563387006
s13d1498,0.012494359873688313
s14d1498,0.009331354292435236
s15d1498,0.006477576068677285
s16d1498,0.007946479874320324
s17d1498,0.013508442606616967
s18d1498,0.004954375299406816
s19d1498,0.008475192448880522
s20d1498,0.0013601750829976694
s21d1498,-0.0005727655165371076
s22d1498,0.004938830604600916
s23d1498,-0.012919395353725396
s24d1498,-0.0003893982436406762
s25d1498,0.003724373094489003
s26d1498,0.024478633323517837
s27d1498,0.00815758388903326
s28d1498,0.011537209465959167
s29d1498,0.018126248131541185
s30d1498,0.01734869787877323
s31d1498,0.020903074365616836
s32d1498,0.015279697023975712
s33d1498,0.015598496200163521
s34d1498,0.018125898072126605
s35d1498,0.020919126621585564
s36d1498,0.01975542702871161
s37d1498,0.01391081347186679
s38d1498,0.018761398603653355
s39d1498,0.019921890072620053
s40d1498,0.020311482907254874
s41d1498,0.03408865944612085
s42d1498,0.032286290472612424
s43d1498,0.03249485145139023
s44d1498,0.03740016906587528
s45d1498,0.031842670455833395
s46d1498,0.027833940905984497
s47d1498,0.034330231062360425
s48d1498,0.033224955110630415
s49d1498,0.03265742084856884
s50d1498,0.032862124199923376
s51d1498,0.03221707371259421
s52d1498,0.03557540593189018
s53d1498,0.030362618207277897
s0d1499,0.019758238610144738
s1d1499,0.025215706251563136
s2d1499,0.029483066725061416
s3d1499,0.031108453610716978
s4d1499,0.03039314399601893
s5d1499,0.033088903104609865
s6d1499,0.029977313235144888
s7d1499,0.029479409854537043
s8d1499,0.02585308187161449
s9d1499,0.022023033615657363
s10d1499,0.02701588568214406
s11d1499,0.028373064883138184
s12d1499,0.02271760158210051
s13d1499,0.022279227707973512
s14d1499,0.025598372737347573
s15d1499,0.026101510939346616
s16d1499,0.02964031617794413
s17d1499,0.02532665221020316
s18d1499,0.02840944396425827
s19d1499,0.02448839978889751
s20d1499,0.02848669627092907
s21d1499,0.026041406478650886
s22d1499,0.029768496103984077
s23d1499,0.0273401130810045
s24d1499,0.02382923512526121
s25d1499,0.02335803966228779
s26d1499,0.032200230010457076
s27d1499,0.028404347328858826
s28d1499,0.028741085098418127
s29d1499,0.027414015247329324
s30d1499,0.029548456530238743
s31d1499,0.032502869233090176
s32d1499,0.027495470754814462
s33d1499,0.030645995485711758
s34d1499,0.03302063740692852
s35d1499,0.029773710859508737
s36d1499,0.029992539125612824
s37d1499,0.030792254626994343
s38d1499,0.03079908408667551
s39d1499,0.03153765592150006
s40d1499,0.029895622602413206
s41d1499,0.030225791233111837
s42d1499,0.032182491126065645
s43d1499,0.03148740163534254
s44d1499,0.031631188471936335
s45d1499,0.03133216371112934
s46d1499,0.011658659581316295
s47d1499,0.008332669708278631
s48d1499,-0.0001238751113446651
s49d1499,0.0026111289776203778
s50d1499,-0.006470175272641598
s51d1499,-0.008987823442543383
s52d1499,-0.0024292339190776363
s53d1499,-0.01019492556617796
s0d1500,-0.014636091970808451
s1d1500,-0.023928899485389066
s2d1500,-0.015552321884433812
s3d1500,-0.00510377922399996
s4d1500,0.0009997654833982655
s5d1500,0.0018340423405221323
s6d1500,-0.012465005610099167
s7d1500,-0.010646764150882837
s8d1500,-0.013458192174078287
s9d1500,-0.00046950673047124747
s10d1500,-0.007191344290829932
s11d1500,0.001016155622277845
s12d1500,0.0049578940852533365
s13d1500,0.0007887262386821747
s14d1500,0.004282219601685289
s15d1500,0.004349783557455439
s16d1500,-0.0032865610410641594
s17d1500,-0.0115542942766058
s18d1500,-0.0012483242676182976
s19d1500,-0.0013777742122551562
s20d1500,-0.0007481985266691443
s21d1500,-0.021705903416788977
s22d1500,-0.016284071814672854
s23d1500,-0.01598967364405808
s24d1500,-0.014054021810124495
s25d1500,0.004011220482416075
s26d1500,-0.011296795037694735
s27d1500,-0.010405818828410532
s28d1500,-0.008199835177561884
s29d1500,-0.006355877669067686
s30d1500,-0.0020923703322712067
s31d1500,-0.0006765369302640656
s32d1500,-0.0017553534026360923
s33d1500,0.0011256864523790377
s34d1500,0.0016934160911269147
s35d1500,-0.0021965285491201136
s36d1500,-0.003727683209078278
s37d1500,0.00036140938738887796
s38d1500,-0.0007680022856485086
s39d1500,0.0023952882672088477
s40d1500,-0.0027621652450020018
s41d1500,0.00015729342553974512
s42d1500,0.0044276600573395775
s43d1500,0.0038780721190739137
s44d1500,-0.004736619746266865
s45d1500,-0.0010895293593852357
s46d1500,-0.008162681507376285
s47d1500,-0.012810258060548377
s48d1500,-0.00905971881643823
s49d1500,-0.0042214404909446945
s50d1500,0.0020448500760562316
s51d1500,-0.0015274214400720076
s52d1500,0.0038591095817296778
s53d1500,-0.026158333400926756
s0d1501,-0.030927519576035067
s1d1501,-0.013281631388037812
s2d1501,-0.010351819393337153
s3d1501,-0.024466792818567645
s4d1501,-0.006663171310988855
s5d1501,-0.010542861539239543
s6d1501,-0.0050970041978308095
s7d1501,0.0016749056791158373
s8d1501,-0.00777381358828097
s9d1501,-0.005649593225118446
s10d1501,-0.0020194321105854313
s11d1501,-0.004285344375691877
s12d1501,-0.008056145095142866
s13d1501,-0.0042347264376879495
s14d1501,-0.0020572071885159166
s15d1501,0.0016288034965446924
s16d1501,0.002048670401310737
s17d1501,0.0009079309238644445
s18d1501,0.0009915745238997103
s19d1501,-0.025609523729484843
s20d1501,-0.0349201202914699
s21d1501,-0.03464405424347457
s22d1501,-0.032655994091068674
s23d1501,-0.020758399521936324
s24d1501,-0.026601850143948197
s25d1501,-0.027324516054951564
s26d1501,-0.024845916046223215
s27d1501,-0.02630650506065861
s28d1501,-0.029336883163210967
s29d1501,-0.0328037594770616
s30d1501,-0.03891332520613716
s31d1501,-0.02453389177416529
s32d1501,-0.022407148693894985
s33d1501,-0.029616570920384055
s34d1501,-0.025053945336778752
s35d1501,-0.023112642973225628
s36d1501,-0.020675950493180495
s37d1501,-0.01821491003805782
s38d1501,-0.01574236790816734
s39d1501,-0.020357171851641112
s40d1501,-0.016020547527831636
s41d1501,-0.024987378095769272
s42d1501,-0.022645449795384923
s43d1501,-0.020248021216236187
s44d1501,-0.01704679910818542
s45d1501,-0.021415859822251887
s46d1501,-0.02248380352096828
s47d1501,-0.026197456665997154
s48d1501,-0.013416083832070408
s49d1501,-0.009601082554160187
s50d1501,-0.007911229253904445
s51d1501,-0.011639597894697304
s52d1501,-0.011699484308393585
s53d1501,-0.013254606249403347
s0d1502,-0.014819229228056063
s1d1502,-0.011814218390276701
s2d1502,-0.01217215836356908
s3d1502,-0.007475998425825275
s4d1502,-0.009453621811828072
s5d1502,-0.013531337565427293
s6d1502,-0.013942289872108368
s7d1502,-0.014877632852766456
s8d1502,-0.009848053077370203
s9d1502,-0.010127509133302723
s10d1502,-0.006350497888660281
s11d1502,-0.006477964104723177
s12d1502,0.007724037734022089
s13d1502,-0.0050247751134957774
s14d1502,-0.0038127851452817996
s15d1502,-0.010007649092216311
s16d1502,-0.018558353398060445
s17d1502,-0.016443019953257268
s18d1502,-0.020724170573023545
s19d1502,0.002954227712229515
s20d1502,-0.006009507613958756
s21d1502,-0.007991930144569975
s22d1502,-0.011096811426199421
s23d1502,-0.009020505547401497
s24d1502,-0.008371387884197112
s25d1502,-0.0031350016313220347
s26d1502,-0.008143153302861708
s27d1502,-0.008964198741276616
s28d1502,-0.029105168170058246
s29d1502,-0.054177841138991684
s30d1502,-0.031108611089097446
s31d1502,-0.037536544147018555
s32d1502,-0.03247829081041699
s33d1502,-0.027186601113350264
s34d1502,-0.02368283968902231
s35d1502,-0.02001662283981638
s36d1502,-0.02501603298433941
s37d1502,-0.02935238848182664
s38d1502,-0.026498597706561808
s39d1502,-0.03412176206918126
s40d1502,-0.013491542835851744
s41d1502,-0.01889650606789932
s42d1502,-0.0203344003362263
s43d1502,-0.015982199442185943
s44d1502,-0.004452588889333892
s45d1502,-0.010684543645178818
s46d1502,-0.011199939045718227
s47d1502,-0.015682208457141897
s48d1502,-0.07136240907281045
s49d1502,-0.045151570761626916
s50d1502,-0.038983869759249404
s51d1502,-0.028696786234307728
s52d1502,-0.03471008819170075
s53d1502,-0.015155526707060829
s0d1503,-0.016936861196630806
s1d1503,-0.02547289401422384
s2d1503,-0.026124485033188663
s3d1503,-0.020847405679721417
s4d1503,-0.018295469694939226
s5d1503,-0.03000179009172442
s6d1503,-0.02970263385942272
s7d1503,-0.04779267861740828
s8d1503,-0.04697448563037451
s9d1503,-0.03933272492901299
s10d1503,-0.024178703006570573
s11d1503,-0.02515021771667944
s12d1503,-0.03753692920929057
s13d1503,-0.03577616552711395
s14d1503,0.0072726655144954855
s15d1503,0.012179358177286478
s16d1503,0.010111904646886383
s17d1503,0.005922328342595304
s18d1503,0.009670166670868702
s19d1503,0.00727059191839554
s20d1503,0.0034054821245041306
s21d1503,0.005848139257146029
s22d1503,0.012039776625064579
s23d1503,0.009478320275263803
s24d1503,-0.016948376350744726
s25d1503,0.004612779867842545
s26d1503,-0.027097660874084703
s27d1503,-0.0005736413304273241
s28d1503,0.0008134827318456161
s29d1503,-0.005562477714502773
s30d1503,-0.010522338126271721
s31d1503,0.005725240620672159
s32d1503,0.0003253519694537549
s33d1503,0.008462294711660788
s34d1503,-0.020283301801733336
s35d1503,0.00833285922455055
s36d1503,-0.009014294417632754
s37d1503,0.005374820171065872
s38d1503,0.01279024469337757
s39d1503,0.014325951587201853
s40d1503,0.01200742613506043
s41d1503,0.01630062543917385
s42d1503,0.010822596217905343
s43d1503,0.014688047100292749
s44d1503,0.014236801932149476
s45d1503,0.0186270357303584
s46d1503,0.004625436780192033
s47d1503,0.013531747764219386
s48d1503,0.011246532390194984
s49d1503,0.015248412645563612
s50d1503,0.010919379829757915
s51d1503,0.009772119796910027
s52d1503,0.004300583311822578
s53d1503,0.006175185566987013
s0d1504,0.0036699129601172054
s1d1504,0.00603896153566609
s2d1504,0.0035118621981418546
s3d1504,0.009706512723113396
s4d1504,0.011643114409274971
s5d1504,0.020768058128301153
s6d1504,0.014038412331571597
s7d1504,0.01856226157414686
s8d1504,0.012902169833726385
s9d1504,0.018977303734566846
s10d1504,0.022116675758876922
s11d1504,0.025551086328942
s12d1504,0.024656409419688524
s13d1504,0.02371904375014023
s14d1504,0.02154290497558576
s15d1504,0.019734279276065234
s16d1504,0.025404488614997743
s17d1504,0.017486707286461907
s18d1504,0.012590906147347099
s19d1504,0.021523510269991705
s20d1504,0.009815532221236947
s21d1504,0.0029563448714190754
s22d1504,0.004116251507578439
s23d1504,0.00607360623662663
s24d1504,0.010485342139674461
s25d1504,0.005832243345157348
s26d1504,0.006297212758893153
s27d1504,0.004295350403762985
s28d1504,0.005021708859385604
s29d1504,-0.0002903473853634597
s30d1504,-0.005713625518078108
s31d1504,0.006260161316902588
s32d1504,0.01036473750670111
s33d1504,0.0030047021950154046
s34d1504,0.002497995648182219
s35d1504,-0.010506178346884998
s36d1504,-0.007320730432794617
s37d1504,-0.004945182434298326
s38d1504,0.006855052258415255
s39d1504,0.0043530854312234385
s40d1504,-0.00038007267503696596
s41d1504,0.009655266413817795
s42d1504,0.007068067318720436
s43d1504,0.005237367629749259
s44d1504,-0.0005921480549522656
s45d1504,-0.007695588370153161
s46d1504,-0.004438513017235843
s47d1504,0.009042554697545412
s48d1504,0.0041403302078921594
s49d1504,0.004900326398151078
s50d1504,-0.0039055751585426457
s51d1504,-0.013667935145633373
s52d1504,0.00562690870449746
s53d1504,0.0017764605755818674
s0d1505,0.0010659298648503651
s1d1505,0.0068251077488563835
s2d1505,0.005334421454424643
s3d1505,0.007214936021081322
s4d1505,0.011399595223967086
s5d1505,0.007392968139010039
s6d1505,0.003331465522632762
s7d1505,0.00407006244879024
s8d1505,0.0027738809814986387
s9d1505,0.008271179384385909
s10d1505,0.007701429701617281
s11d1505,0.008036017915708474
s12d1505,0.0084761539237816
s13d1505,0.013528229967545852
s14d1505,0.010114854727779211
s15d1505,0.013845358726439841
s16d1505,0.010855621770005458
s17d1505,0.015811937538988484
s18d1505,0.010685550519531482
s19d1505,0.004830893255022062
s20d1505,0.013989654248965533
s21d1505,0.014045014292077225
s22d1505,0.014389531585871765
s23d1505,0.01861518986548978
s24d1505,0.02363123078389743
s25d1505,0.01431304427263027
s26d1505,0.019685561941404944
s27d1505,0.013450696818812016
s28d1505,0.016578761065703877
s29d1505,0.018460345867371865
s30d1505,0.01849428610435941
s31d1505,0.011684421351975526
s32d1505,0.013954096892383437
s33d1505,0.013819171948254022
s34d1505,0.017838701952899952
s35d1505,0.008664738490608469
s36d1505,0.002686936226057937
s37d1505,0.015403333840018865
s38d1505,0.013273647876488194
s39d1505,0.015775032277334643
s40d1505,0.015662611982173613
s41d1505,0.012654432084334276
s42d1505,0.002337570693736038
s43d1505,0.0117238718010622
s44d1505,0.007705839898547229
s45d1505,-0.008420430409489463
s46d1505,-0.013655700153687667
s47d1505,0.0011624715648428235
s48d1505,0.0031203068492374753
s49d1505,0.007198177520590696
s50d1505,0.009525231377498118
s51d1505,0.004772368864800494
s52d1505,0.0030322279820028802
s53d1505,0.009858543503424286
s0d1506,0.011275823463613166
s1d1506,-0.0014469799543376516
s2d1506,0.0001340934289090906
s3d1506,-0.0016215703964109623
s4d1506,0.004069624689783141
s5d1506,0.009431192706246636
s6d1506,0.011678641757559942
s7d1506,0.009498899217197328
s8d1506,-0.012279885187151285
s9d1506,-0.005618850199735112
s10d1506,0.006884787206658492
s11d1506,0.009683888983172621
s12d1506,0.00814745764613442
s13d1506,0.002737882779127801
s14d1506,0.003959273999749324
s15d1506,-0.0022984834869157894
s16d1506,0.001995998837414928
s17d1506,0.0005254907884532506
s18d1506,-0.011997902564027885
s19d1506,-0.014620789001504444
s20d1506,-0.014920797199185501
s21d1506,-0.001084382083556018
s22d1506,-0.005625728992786891
s23d1506,-0.020582641237870333
s24d1506,-0.006273979047929992
s25d1506,-0.0021230158292360884
s26d1506,0.00045891933750162595
s27d1506,-0.0034062395476733426
s28d1506,-0.005156263981093229
s29d1506,-0.013690882232580595
s30d1506,0.005248751954951142
s31d1506,0.005784960926626812
s32d1506,0.0001645386521706392
s33d1506,0.007822750863534775
s34d1506,0.0045397674411974155
s35d1506,0.004617783429318876
s36d1506,0.008520440617638632
s37d1506,0.005496744285758453
s38d1506,0.006686621835922713
s39d1506,0.008080150395671889
s40d1506,0.0038051835574544474
s41d1506,0.010898427219748718
s42d1506,0.007719922385772744
s43d1506,-0.0009974673625044658
s44d1506,0.0033172274862820657
s45d1506,0.0048201712330883766
s46d1506,0.007122953948117995
s47d1506,0.006793699833826616
s48d1506,0.006172204635456258
s49d1506,0.0012684707723864784
s50d1506,0.011403054686538683
s51d1506,0.00760693447682732
s52d1506,-0.005060894723836584
s53d1506,0.006078559495516361
s0d1507,0.007902005875793424
s1d1507,-0.00012746872859695224
s2d1507,0.0045238246051981235
s3d1507,0.004921725230858969
s4d1507,0.005139645775378083
s5d1507,0.004635562136142041
s6d1507,0.0035375418385229056
s7d1507,0.007163662921455493
s8d1507,0.0002362700195048667
s9d1507,0.0029756400527342526
s10d1507,0.0028535998578974667
s11d1507,0.0049308726075082965
s12d1507,0.007294004900779839
s13d1507,0.004361750603582133
s14d1507,0.004427262888198391
s15d1507,0.0016906518036429348
s16d1507,0.007447679638748032
s17d1507,0.004993188276575085
s18d1507,0.004232277305564684
s19d1507,0.00349131056465354
s20d1507,0.002934645049860223
s21d1507,0.01654399247100701
s22d1507,0.0028697970266036953
s23d1507,0.0033557412807788886
s24d1507,-9.041774772837463e-06
s25d1507,-0.006648156209190154
s26d1507,0.0027625990673798458
s27d1507,0.002273479731519104
s28d1507,0.0013427687353937193
s29d1507,0.002950906393686066
s30d1507,0.00205281336551846
s31d1507,0.002214795789374925
s32d1507,-0.0018020621075864642
s33d1507,0.008555596428603238
s34d1507,0.0013529770577698531
s35d1507,-0.0027579341934267088
s36d1507,-0.003417426753742476
s37d1507,0.007691933211691558
s38d1507,0.0034948978571131967
s39d1507,0.0010650114465218241
s40d1507,0.0031236506942433906
s41d1507,0.0039250568193313455
s42d1507,0.003240983368143227
s43d1507,0.0042105036697135285
s44d1507,-0.0006358939201079189
s45d1507,0.0049798472802332835
s46d1507,0.003128995509508528
s47d1507,0.0031917524177979134
s48d1507,-0.0016125260687641363
s49d1507,0.004496337216663461
s50d1507,0.004216089995294752
s51d1507,0.002760153771091515
s52d1507,0.0011892477743876174
s53d1507,0.0007679364615849303
s0d1508,0.0007847546291692223
s1d1508,-0.002285914331773005
s2d1508,0.003192428836171858
s3d1508,0.0024055011383289256
s4d1508,0.005912929449894404
s5d1508,0.0035505621395736132
s6d1508,0.00011386495025679857
s7d1508,0.0031983904682399075
s8d1508,0.0003013728570632965
s9d1508,0.001238179485412532
s10d1508,0.001308211696595618
s11d1508,0.0027650749911708947
s12d1508,0.004757667337016453
s13d1508,0.0027965696504323317
s14d1508,0.002806214752331126
s15d1508,0.00432035328778594
s16d1508,-0.0012057855553865987
s17d1508,0.0037090815819751932
s18d1508,0.0025856310331044755
s19d1508,0.0029549134040773653
s20d1508,-0.0029259407861271895
s21d1508,0.0013305835492091363
s22d1508,-0.0019979372092207535
s23d1508,0.0006747095261374625
s24d1508,0.021773276359135736
s25d1508,0.0027912017342390204
s26d1508,0.004631764144490413
s27d1508,-0.0016788434440391485
s28d1508,0.014433127447499727
s29d1508,0.0059686138775665
s30d1508,0.006087458670812413
s31d1508,0.017277429078088616
s32d1508,0.009400064203686168
s33d1508,0.004252121376920503
s34d1508,-0.001243326668196737
s35d1508,-0.004092677636706489
s36d1508,-0.0010962220513703984
s37d1508,0.0005200335649434215
s38d1508,-0.0015505648072169365
s39d1508,-0.0007374767763566221
s40d1508,-0.0023442936328322006
s41d1508,-0.0032362368533670645
s42d1508,-0.003435601833062976
s43d1508,-0.005002170367565728
s44d1508,-0.0023388675128841845
s45d1508,-0.002103388707344493
s46d1508,-0.005194990045336391
s47d1508,-0.0017203970536993907
s48d1508,0.001340792080772455
s49d1508,0.004478449314111548
s50d1508,0.005116176598819973
s51d1508,0.006814783432985166
s52d1508,-0.0013331453293279616
s53d1508,0.0012059702740692332
s0d1509,0.0008777619686667695
s1d1509,0.0010905885866349038
s2d1509,0.002511855123115657
s3d1509,0.003692379014892659
s4d1509,-0.0020365898133007897
s5d1509,0.003665196211880939
s6d1509,-0.0005682428212011592
s7d1509,-0.002080971689059446
s8d1509,0.0007213178194803715
s9d1509,-0.0016143884743285777
s10d1509,8.225149665747056e-05
s11d1509,-0.0003473539132622695
s12d1509,5.390962730543111e-05
s13d1509,-0.002268674585377106
s14d1509,0.0020093624305034252
s15d1509,-0.0022773312889398448
s16d1509,1.807134952317574e-05
s17d1509,-0.0005784328383080239
s18d1509,-0.0005294580707029053
s19d1509,-0.001230580731582883
s20d1509,-0.0010399490153699398
s21d1509,7.919489160103377e-05
s22d1509,-0.004916322487886184
s23d1509,0.00034606395005083376
s24d1509,-0.0010260101016932623
s25d1509,-0.0017586988278183412
s26d1509,-0.00030797817186285076
s27d1509,-0.00016817310665068544
