date_time,return
s31d1478,-0.01684999979276164
s32d1478,0.0013082487874301217
s33d1478,-0.01335666895834655
s34d1478,-0.019931032101452608
s35d1478,-0.05992516741815498
s36d1478,-0.011741618383880801
s37d1478,-0.043029631412790856
s38d1478,-0.020078382540962225
s39d1478,-0.015204748480434644
s40d1478,-0.01702304655620242
s41d1478,-0.02767359790725293
s42d1478,-0.04165275530570562
s43d1478,-0.022491200108515953
s44d1478,-0.04989625509948414
s45d1478,-0.03626275582895536
s46d1478,-0.012800022029465383
s47d1478,-0.019670707707222096
s48d1478,-0.03881481451392219
s49d1478,-0.025268282613540482
s50d1478,-0.021468348942424432
s51d1478,-0.023331827242193636
s52d1478,-0.011481927126932672
s53d1478,-0.018264951129610775
s0d1479,-0.023999894423519665
s1d1479,-0.04384442133907212
s2d1479,-0.020799136637249808
s3d1479,-0.010772866799642462
s4d1479,-0.01862770525419856
s5d1479,-0.02119782962009955
s6d1479,-0.011278773063370124
s7d1479,-0.016423239847275537
s8d1479,-0.015259979019344495
s9d1479,-0.030440320318518305
s10d1479,-0.035341395509262075
s11d1479,-0.019140237866464363
s12d1479,-0.02938454075963511
s13d1479,-0.015978852360673475
s14d1479,-0.03278647164240669
s15d1479,-0.018769273121985782
s16d1479,-0.009383824360172044
s17d1479,-0.03374886448699309
s18d1479,-0.018018458195464472
s19d1479,-0.024774707651184523
s20d1479,-0.017666821973374883
s21d1479,-0.03252263336427333
s22d1479,-0.014471915728465276
s23d1479,-0.007035260210683468
s24d1479,-0.01716900473297123
s25d1479,-0.013506139071991472
s26d1479,-0.04330997192134252
s27d1479,-0.014708370153814987
s28d1479,-0.010890847400851174
s29d1479,-0.023797502671366776
s30d1479,-0.0129015466051054
s31d1479,-0.02723861238694145
s32d1479,-0.007966660251101782
s33d1479,-0.01095382545892257
s34d1479,-0.017552305069518635
s35d1479,-0.024286546507169125
s36d1479,-0.02176879148893798
s37d1479,-0.014047971730567845
s38d1479,-0.0020690529706013155
s39d1479,-0.04858660929824815
s40d1479,-0.025850044461716588
s41d1479,-0.024749899451616094
s42d1479,-0.017997538564311546
s43d1479,-0.018298407216483643
s44d1479,-0.02041378975285496
s45d1479,-0.019843779742703002
s46d1479,-0.008730889953491493
s47d1479,-0.004433653660329461
s48d1479,-0.022925349084227057
s49d1479,-0.028003970274164774
s50d1479,-0.020121254938832038
s51d1479,-0.01980659218162711
s52d1479,-0.023549309719789625
s53d1479,-0.025060654890792546
s0d1480,-0.007546697454555581
s1d1480,-0.03715949598052142
s2d1480,-0.05231413143013976
s3d1480,-0.023724522503856694
s4d1480,-0.03263614346127768
s5d1480,-0.04321362400107808
s6d1480,-0.03711429724249095
s7d1480,-0.05117493937390409
s8d1480,-0.016978705577505807
s9d1480,-0.011830362884765844
s10d1480,-0.019528968599502334
s11d1480,-0.034138590075251427
s12d1480,-0.04016883854026648
s13d1480,-0.019487301637386042
s14d1480,-0.055696528746766984
s15d1480,-0.02583458044897988
s16d1480,-0.036043455558543096
s17d1480,-0.02116342806199735
s18d1480,-0.03969736427723457
s19d1480,-0.03863321084266431
s20d1480,-0.03658680329028654
s21d1480,-0.026325264957772047
s22d1480,-0.03455929595830225
s23d1480,-0.08283730902751892
s24d1480,-0.027542497667685673
s25d1480,-0.029455660021063392
s26d1480,-0.019385840002046382
s27d1480,-0.011600166455652632
s28d1480,-0.012347278098204652
s29d1480,-0.025749949302464496
s30d1480,0.0019159492584388286
s31d1480,-0.014330469651561019
s32d1480,-0.033140908655030415
s33d1480,-0.012886627600430772
s34d1480,-4.549479526767472e-05
s35d1480,-0.0010814772989497885
s36d1480,-0.0009812235217176281
s37d1480,-0.001581091888109818
s38d1480,-0.001034055475726197
s39d1480,9.247013849702883e-05
s40d1480,-0.0005029691879135656
s41d1480,-0.001309119896525387
s42d1480,-0.0011538315038462574
s43d1480,-8.244983787629445e-05
s44d1480,-0.0008571628395258246
s45d1480,-0.001292673410931768
s46d1480,-0.0020505456231747045
s47d1480,-0.0017911326059994312
s48d1480,-0.0007514993914171661
s49d1480,-0.0017550873210511603
s50d1480,-0.0009256109024257924
s51d1480,-0.00027880366358821497
s52d1480,-0.0017897422158814139
s53d1480,-0.0015531400392834226
s0d1481,-3.327739518882173e-05
s1d1481,-0.00030783824417517525
s2d1481,-0.0009063005492740009
s3d1481,0.00019558242900181988
s4d1481,-0.00027429785405802976
s5d1481,5.076810799305772e-05
s6d1481,-0.0034880551798758394
s7d1481,-0.005531945831697864
s8d1481,-0.005543599054166018
s9d1481,-0.0025648287385139105
s10d1481,-0.0033688686969213745
s11d1481,-0.001179184913223122
s12d1481,-0.0013498312031928065
s13d1481,-0.001803577654074624
s14d1481,-0.0021662895570888742
s15d1481,-0.002735817053389644
s16d1481,-0.0038166733972206076
s17d1481,-0.0022493076318386785
s18d1481,-0.0009338964657494824
s19d1481,-0.0020619220848386707
s20d1481,-0.0019026366780974672
s21d1481,-0.0020390624809245436
s22d1481,-0.00047353182021717555
s23d1481,-0.0023716695108910715
s24d1481,-0.0009525308088517972
s25d1481,-0.001365812950543996
s26d1481,-0.002278669287184441
s27d1481,0.0003350054485748207
s28d1481,-0.0006574299479916966
s29d1481,-0.001242310587372895
s30d1481,-0.0034461219983865756
s31d1481,-0.002360383728304713
s32d1481,-0.0011567166727706434
s33d1481,0.0012747783276464255
s34d1481,-0.0032621087856906745
s35d1481,-0.004263107332646032
s36d1481,-0.0004636376092632148
s37d1481,-0.0018414809459786742
s38d1481,-0.0010765239415089995
s39d1481,7.622021393801845e-05
s40d1481,-0.0009369556216203539
s41d1481,-0.0015234273008322167
s42d1481,-0.0006997942652116149
s43d1481,-0.0009374958304274126
s44d1481,-0.0015344296890413781
s45d1481,-0.0018347976837690032
s46d1481,3.0494348867158086e-06
s47d1481,-0.0018737466017706055
s48d1481,-0.00036932981944170704
s49d1481,-0.0018298356136234846
s50d1481,-0.0038909401603680798
s51d1481,-0.0012894576499062277
s52d1481,-0.0022560638587168303
s53d1481,-0.0008827281404938407
s0d1482,-0.0002867843239528446
s1d1482,-0.001731646125984838
s2d1482,-0.0001266264800559259
s3d1482,-0.002279173090433204
s4d1482,-0.0009907740490331237
s5d1482,0.0007437860728468932
s6d1482,-0.0015649109973484348
s7d1482,-0.0017102415648404682
s8d1482,-0.001076533903015607
s9d1482,-0.0011682398067612955
s10d1482,-0.0008238866677467644
s11d1482,-0.0014671354047369328
s12d1482,-0.0023703095661651375
s13d1482,-0.0012937760537288972
s14d1482,-0.0015311314823979773
s15d1482,-0.0017832964314966832
s16d1482,-0.003048747175500073
s17d1482,-0.001287127328501672
s18d1482,-0.001915123642342565
s19d1482,-0.0017995245750188184
s20d1482,-0.002673908028374735
s21d1482,-0.003508444959162602
s22d1482,-0.0018067676733165864
s23d1482,-0.001695133265587157
s24d1482,-0.004112484824504406
s25d1482,-0.0035785031641633385
s26d1482,-0.003937461315388494
s27d1482,-0.005084387267970243
s28d1482,-0.004316174634805557
s29d1482,-0.003922466402383833
s30d1482,-0.0018725898664905477
s31d1482,-0.0014026232632510004
s32d1482,-0.0024541228789144104
s33d1482,-0.0021350911066946093
s34d1482,-0.0021758636184387387
s35d1482,-0.0028034642113678914
s36d1482,-0.0017412425666768318
s37d1482,-0.002624030229201519
s38d1482,-0.0016518146078033065
s39d1482,0.00010701539409256004
s40d1482,-0.0012746239752964407
s41d1482,-1.799993557266826e-05
s42d1482,-0.0006627014737970354
s43d1482,-0.0010962988729022244
s44d1482,-0.0009118556668167204
s45d1482,-0.0014319365732424214
s46d1482,-0.0030747017539307408
s47d1482,-0.00045116074880936514
s48d1482,-0.0021780182769756988
s49d1482,-0.0017870822052329944
s50d1482,-0.0009472937885864896
s51d1482,-0.0010379882932330222
s52d1482,-0.0007436789995358527
s53d1482,-0.001468914519972623
s0d1483,-0.001030215519585426
s1d1483,-0.0005924054895595611
s2d1483,-0.0009478021193428596
s3d1483,-0.001481633343911876
s4d1483,-0.0007814520512281877
s5d1483,-0.0007866991804139781
s6d1483,-0.0015958650552749974
s7d1483,0.00012280438581237837
s8d1483,-0.0016973016687852607
s9d1483,-0.0028165791581579907
s10d1483,-0.0035413279109264206
s11d1483,-0.003268844946471997
s12d1483,-0.0018013412398337402
s13d1483,-0.0016756707010090232
s14d1483,-0.0013946312400161358
s15d1483,-0.0010373538863382263
s16d1483,-0.0013950546385226399
s17d1483,4.980693114041163e-05
s18d1483,-0.0008938570710126069
s19d1483,-0.0010382785665777996
s20d1483,-0.001979251414842822
s21d1483,-0.0016619617313729578
s22d1483,-0.0007775147245792126
s23d1483,-0.0015568335013109048
s24d1483,-0.0018951781550700453
s25d1483,-0.001508244694653495
s26d1483,-0.0016174320281652967
s27d1483,-0.0026972300636127376
s28d1483,-0.0022450209732379116
s29d1483,-0.0033459329735385157
s30d1483,-0.004662112645990758
s31d1483,-0.001598874828621608
s32d1483,-0.0012207778535699891
s33d1483,-0.002221600745727299
s34d1483,-0.0019469071301250083
s35d1483,-0.00230528055428545
s36d1483,-0.001406053229532904
s37d1483,-0.0005762910923731148
s38d1483,-0.0006291591783672106
s39d1483,-0.0012541162795994022
s40d1483,-0.0004769377178734631
s41d1483,-0.0015934459195354163
s42d1483,-0.000690526570658905
s43d1483,-0.0006814400702727522
s44d1483,-0.00042981675263137255
s45d1483,-0.0011228176059396326
s46d1483,-0.0008319918980171257
s47d1483,-0.0007029344722040568
s48d1483,-0.0004992256000528762
s49d1483,-0.001253802480167772
s50d1483,-0.0021245307716300467
s51d1483,-0.0007262047442927189
s52d1483,-0.0008677958670187417
s53d1483,-0.0007907223006466992
s0d1484,-0.0011855825878898246
s1d1484,-0.0011252432536456546
s2d1484,-0.0007651298398101683
s3d1484,-0.0016284705255664965
s4d1484,-0.0019020685867689067
s5d1484,-0.0008453699067376115
s6d1484,-0.0011944657272497626
s7d1484,-0.00078637244033375
s8d1484,-0.001791307659095181
s9d1484,-0.001427320146043162
s10d1484,-0.0009847456833589072
s11d1484,-0.0007691509343768438
s12d1484,-0.0011550902789472916
s13d1484,-0.0015152171819946356
s14d1484,-0.0008719792009143478
s15d1484,-0.0008713436410953289
s16d1484,-0.0008888893588498694
s17d1484,-0.0018551475878083997
s18d1484,-0.0006186884669010908
s19d1484,-0.0012299369956068913
s20d1484,-0.000634740082236687
s21d1484,-0.0007316768994723461
s22d1484,-0.0011694680957904024
s23d1484,-0.0009757097159616224
s24d1484,-0.0005389890467277312
s25d1484,-0.0020780166984565055
s26d1484,-0.0012267182050177492
s27d1484,-0.001176890469346911
s28d1484,-0.0016835720121108864
s29d1484,-0.0011765391059282695
s30d1484,-0.0013106503878722213
s31d1484,-0.000393445478176286
s32d1484,-0.0014081031661413185
s33d1484,-0.0009588420759082473
s34d1484,-0.0011025486665271651
s35d1484,-0.0006062176608899418
s36d1484,-0.0015341581429990127
s37d1484,-0.0009299136764632718
s38d1484,-0.000874519702375817
s39d1484,-0.0008384894511752989
s40d1484,-0.000755087820261199
s41d1484,-0.001095341396859897
s42d1484,-0.0014846096457898422
s43d1484,-0.0012363326672123753
s44d1484,-0.0010907631184298924
s45d1484,-0.0011240530642439564
s46d1484,-0.001869352955544276
s47d1484,-0.0014483666095256283
s48d1484,-0.0021999839238703934
s49d1484,-0.0010336129072770657
s50d1484,-0.0012141125776307807
s51d1484,-0.0010713688818156089
s52d1484,-0.0013130872440210726
s53d1484,-0.0017758595227221584
s0d1485,-0.001930870010381191
s1d1485,-0.0022507130128091015
s2d1485,-0.000493962059332902
s3d1485,-0.000489199314886727
s4d1485,-0.0016229625340447489
s5d1485,-0.0015273251330787567
s6d1485,-0.0016195155841718734
s7d1485,-0.001369619197645608
s8d1485,-0.0025083475689243262
s9d1485,-0.000999214538675297
s10d1485,-0.0013271610839209642
s11d1485,-0.000660730744076762
s12d1485,-0.0009643133865605098
s13d1485,-0.0016613541777297219
s14d1485,-0.0008143411061063421
s15d1485,-0.0011848337927729737
s16d1485,-0.0022654409300971795
s17d1485,-0.0015862808496094338
s18d1485,-0.0019841089148555343
s19d1485,-0.00241415728274593
s20d1485,-0.0016668547088508085
s21d1485,-0.003225766390421373
s22d1485,-0.0013648890250546964
s23d1485,-0.001520425823609282
s24d1485,-0.0015529025964066837
s25d1485,-0.0018241245146270084
s26d1485,-0.001534773555996967
s27d1485,-0.0026715810735762945
s28d1485,-0.0016227682336118496
s29d1485,-0.0028924844850138206
s30d1485,-0.0032114918078916385
s31d1485,-0.0025072680572125394
s32d1485,-0.0021649371823272033
s33d1485,-0.003413192375061742
s34d1485,-0.0015697467091690294
s35d1485,-0.0045641151239063866
s36d1485,-0.0037875275734201947
s37d1485,-0.0027239750753588815
s38d1485,-0.0037727894334330875
s39d1485,-0.003587717142864862
s40d1485,-0.004105837175044498
s41d1485,-0.002348821707975397
s42d1485,-0.003595838272546341
s43d1485,-0.002582031962865547
s44d1485,-0.0028582973343974213
s45d1485,-0.002335723766077603
s46d1485,-0.0029969765196142173
s47d1485,-0.0024242763097335153
s48d1485,-0.0016964210496298055
s49d1485,-0.0020684306664478036
s50d1485,-0.0022160510763094754
s51d1485,-0.0025350772069645663
s52d1485,-0.0014689724220164182
s53d1485,-0.0022390291237917416
s0d1486,-0.002030049525833821
s1d1486,-0.0022271455561188513
s2d1486,-0.0020047620337470947
s3d1486,-0.0016719006992113898
s4d1486,-0.003999459295974175
s5d1486,-0.002991991633003362
s6d1486,-0.005609086113358876
s7d1486,-0.006855516799249951
s8d1486,-0.005080017559693328
s9d1486,-0.005535096626787432
s10d1486,-0.005174421947675989
s11d1486,-0.003782863437878428
s12d1486,-0.006131959595301836
s13d1486,-0.010821638916489022
s14d1486,-0.00602076083479518
s15d1486,-0.005834138857471857
s16d1486,-0.005864811733991224
s17d1486,-0.005779696120684296
s18d1486,-0.004699664737262461
s19d1486,-0.004857271127788265
s20d1486,-0.0033856070634366757
s21d1486,-0.006882194960005575
s22d1486,-0.006904344277084018
s23d1486,-0.007899864589849637
s24d1486,-0.0023494222068651373
s25d1486,-0.00537299955398341
s26d1486,-0.004438751330316861
s27d1486,-0.005927179311278788
s28d1486,-0.004405996848895192
s29d1486,-0.006732484791481925
s30d1486,-0.004991622480318693
s31d1486,-0.003793463961980056
s32d1486,-0.004588606294117136
s33d1486,-0.004046807647087167
s34d1486,-0.0029165672230181345
s35d1486,-0.0021962151574143494
s36d1486,-0.0017118715375057146
s37d1486,-0.0019540073722172377
s38d1486,-0.003501779788895365
s39d1486,-0.005654174245851765
s40d1486,-0.006521746505753147
s41d1486,-0.003768000962727831
s42d1486,-0.0028056343733886087
s43d1486,-0.005187568597599674
s44d1486,-0.003614912328282728
s45d1486,-0.0046460894987417735
s46d1486,-0.003421680036426538
s47d1486,-0.006365391785231885
s48d1486,-0.005473891939420566
s49d1486,-0.007112961642677297
s50d1486,-0.00705940083891434
s51d1486,-0.007900270326363375
s52d1486,-0.006179891476575934
s53d1486,-0.004748067404949727
s0d1487,-0.007042428298638379
s1d1487,-0.004352579596657737
s2d1487,-0.007280958998017937
s3d1487,-0.0034265136831039414
s4d1487,-0.010889375742286714
s5d1487,-0.012518251395558355
s6d1487,-0.010611110725363616
s7d1487,-0.0037613380342938095
s8d1487,-0.008622820959304316
s9d1487,-0.004505601162002827
s10d1487,-0.0039208072879725045
s11d1487,-0.007268261220589492
s12d1487,-0.003477681573070118
s13d1487,-0.004392549599257966
s14d1487,-0.004950509874827026
s15d1487,-0.006428926682976041
s16d1487,-0.0061990776614502
s17d1487,-0.005850328146693957
s18d1487,-0.0035426947820361787
s19d1487,-0.004112258300103407
s20d1487,-0.0044217061137578435
s21d1487,-0.0065378709156479345
s22d1487,-0.0040694464063616926
s23d1487,-0.003804791411930142
s24d1487,-0.002535835218749962
s25d1487,-0.007171947189459934
s26d1487,-0.0049147195115863
s27d1487,-0.005071420130043354
s28d1487,-0.002392818313265846
s29d1487,-0.005171305246440016
s30d1487,0.00687549824440486
s31d1487,-0.009279222794334414
s32d1487,-0.0057599853606553906
s33d1487,-0.016472815174077074
s34d1487,-0.014753318083349235
s35d1487,-0.010563977984680204
s36d1487,-0.010614411714018085
s37d1487,-0.01024822237752026
s38d1487,-0.010118797931884058
s39d1487,-0.00944579008239672
s40d1487,-0.0067642296712373115
s41d1487,-0.006460070123861982
s42d1487,-0.017160663966958263
s43d1487,-0.008574369171397356
s44d1487,-0.009273868065235589
s45d1487,-0.008288516858614325
s46d1487,-0.007280574763768854
s47d1487,-0.007340124288888598
s48d1487,-0.006802507323418063
s49d1487,-0.005364334835661376
s50d1487,-0.007811110338742765
s51d1487,-0.008539276887478742
s52d1487,-0.006828267844545876
s53d1487,-0.006246063304698404
s0d1488,-0.004613407498362888
s1d1488,-0.005467003972275679
s2d1488,-0.006656933838569781
s3d1488,-0.003965822558902634
s4d1488,-0.007420752020966732
s5d1488,-0.0037978926290542407
s6d1488,-0.0036629579209809726
s7d1488,-0.004216543783125095
s8d1488,-0.004635367123544297
s9d1488,-0.005496542559367321
s10d1488,-0.006122965291984834
s11d1488,-0.0034719989843499466
s12d1488,-0.004034017529751227
s13d1488,-0.004896633973184693
s14d1488,-0.0032767869799476155
s15d1488,-0.0038352025151303327
s16d1488,-0.007120252669372984
s17d1488,-0.008155176548933479
s18d1488,-0.003711755021021344
s19d1488,-0.007737229452034879
s20d1488,-0.0064020503399078955
s21d1488,-0.006555841802714527
s22d1488,-0.005222964022092728
s23d1488,-0.005940133677728057
s24d1488,-0.007282612368224234
s25d1488,-0.006565395157511449
s26d1488,-0.004800134700832429
s27d1488,-0.005713617734491485
s28d1488,-0.004608024648672282
s29d1488,-0.0063480054934167114
s30d1488,-0.006316962509730645
s31d1488,-0.008364941359420074
s32d1488,-0.012851443048703445
s33d1488,-0.006865065668848509
s34d1488,-0.004372201249821991
s35d1488,-0.013359216126995973
s36d1488,-0.007678069040383032
s37d1488,-0.0025636718124975493
s38d1488,-0.01990998432927082
s39d1488,-0.012176764528042418
s40d1488,-0.012206761887274754
s41d1488,-0.011522875756628463
s42d1488,-0.010281504129423028
s43d1488,-0.018780099226850706
s44d1488,-0.012749949326612282
s45d1488,-0.008751521111108978
s46d1488,-0.009706472488332576
s47d1488,-0.009222198420972785
s48d1488,-0.004364142829160805
s49d1488,-0.018913859750489415
s50d1488,-0.017317710337689095
s51d1488,-0.015098542819385413
s52d1488,-0.019434635271137778
s53d1488,-0.01690747413040423
s0d1489,-0.012563165514732716
s1d1489,-0.010045183418529093
s2d1489,-0.010521406648132885
s3d1489,-0.010475954699351565
s4d1489,-0.015487472749400075
s5d1489,-0.012492325861296526
s6d1489,-0.01978478430060606
s7d1489,-0.015555029505508862
s8d1489,-0.013874131810437632
s9d1489,-0.012477320772447575
s10d1489,-0.023202676999303028
s11d1489,-0.012540308980702838
s12d1489,-0.014786631907842678
s13d1489,-0.010153291958033599
s14d1489,-0.014049735369176197
s15d1489,-0.0136246388187885
s16d1489,-0.011334225566728938
s17d1489,-0.012819333207252804
s18d1489,-0.013791574344211452
s19d1489,-0.011004031215248278
s20d1489,-0.01465709310874375
s21d1489,-0.013108759423280016
s22d1489,-0.011445221876312837
s23d1489,-0.0068452051957208675
s24d1489,-0.008579287030698195
s25d1489,-0.007377306599158569
s26d1489,-0.007932569478730615
s27d1489,-0.009290992456017881
s28d1489,-0.0020539967138949134
s29d1489,-0.00969941856326077
s30d1489,-0.006806320321001307
s31d1489,-0.009044748854838768
s32d1489,-0.007101829076810811
s33d1489,-0.008760367510168603
s34d1489,-0.0105915103198671
s35d1489,-0.00860824370842303
s36d1489,-0.010099406495854953
s37d1489,-0.005394624536770406
s38d1489,-0.007450933147725697
s39d1489,-0.007537906361199655
s40d1489,-0.007119245159784643
s41d1489,-0.007503026091638227
s42d1489,-0.008088923416490361
s43d1489,-0.008915240055027269
s44d1489,-0.006212366188212109
s45d1489,-0.009045838163674245
s46d1489,-0.005747335740876154
s47d1489,-0.005774034669102409
s48d1489,-0.0060838974329757425
s49d1489,-0.007355577620718936
s50d1489,-0.005692394299864244
s51d1489,-0.006526470977096191
s52d1489,-0.004576254769940541
s53d1489,-0.0063943479356349505
s0d1490,-0.008239374376654444
s1d1490,-0.005384415436689493
s2d1490,-0.004023601627014512
s3d1490,-0.006610898438440327
s4d1490,-0.005212043136978393
s5d1490,-0.0046847627040626704
s6d1490,-0.003511812237534456
s7d1490,-0.004084432308327948
s8d1490,-0.004721715377424216
s9d1490,-0.0036096073271528186
s10d1490,-0.006034990613774408
s11d1490,-0.006495517318407254
s12d1490,-0.005695540549608038
s13d1490,-0.0064381809317896515
s14d1490,-0.001855176529160201
s15d1490,-0.015759245200488162
s16d1490,-0.008340030345212985
s17d1490,-0.0064480132327414475
s18d1490,-0.005528798374807916
s19d1490,-0.004436781451619686
s20d1490,-0.005021879688140516
s21d1490,-0.0030081606874257693
s22d1490,-0.005978526664522153
s23d1490,-0.0037983759240930058
s24d1490,-0.0043695388084445475
s25d1490,-0.0025418657484960914
s26d1490,-0.004641617348708673
s27d1490,-0.004602380031658152
s28d1490,-0.007874499715345245
s29d1490,-0.005224126085695985
s30d1490,-0.009289587694201708
s31d1490,-0.006542549369252055
s32d1490,-0.008053251405707559
s33d1490,-0.007428895653508408
s34d1490,-0.009310965134584185
s35d1490,-0.005955106051610786
s36d1490,-0.013830935256599466
s37d1490,-0.009065023106615555
s38d1490,-0.015256506353271963
s39d1490,-0.009240776652620724
s40d1490,-0.007514771284368117
s41d1490,-0.008217266483992867
s42d1490,-0.006009967941322252
s43d1490,-0.007778038122207676
s44d1490,-0.0071122257496577775
s45d1490,-0.008826896157404753
s46d1490,-0.005934419347149036
s47d1490,-0.008312574957478811
s48d1490,-0.009682451151555513
s49d1490,-0.010600884501409124
s50d1490,-0.006986166612542275
s51d1490,-0.009560521304318944
s52d1490,-0.00961357931186129
s53d1490,-0.00846329778272931
s0d1491,-0.0062158648967045324
s1d1491,-0.007236887739562311
s2d1491,-0.007867292770023602
s3d1491,-0.009540329387833543
s4d1491,-0.011992045646931338
s5d1491,-0.007922268438258346
s6d1491,-0.007915217782555089
s7d1491,-0.012001236440430343
s8d1491,-0.008357481790729416
s9d1491,-0.008440964726106344
s10d1491,-0.010772733087084822
s11d1491,-0.004582605670431709
s12d1491,-0.006811593022867049
s13d1491,-0.005630651201926914
s14d1491,-0.006815942492021411
s15d1491,-0.006865727943563848
s16d1491,-0.007048573513974288
s17d1491,-0.007911883812590476
s18d1491,-0.007420593419754272
s19d1491,-0.006014842375240245
s20d1491,-0.007495316473604384
s21d1491,-0.008668371990899815
s22d1491,-0.005790292479570768
s23d1491,-0.005124355114616458
s24d1491,-0.008559158596129761
s25d1491,-0.007554230043594095
s26d1491,-0.008063452618754584
s27d1491,-0.006775551199427138
s28d1491,-0.007840551657017594
s29d1491,-0.006858457926578197
s30d1491,-0.007934929807272322
s31d1491,-0.006784151468135676
s32d1491,-0.006074302326854676
s33d1491,-0.007203434194589411
s34d1491,-0.00793549191296056
s35d1491,-0.005963907892055893
s36d1491,-0.0066748638914024125
s37d1491,-0.008116047613871212
s38d1491,-0.004657455151743365
s39d1491,-0.00682315765072767
s40d1491,-0.01168888177502618
s41d1491,-0.0059183570386374005
s42d1491,-0.006946600139284374
s43d1491,-0.0061182547112342825
s44d1491,-0.008186173405829243
s45d1491,-0.006509624946431169
s46d1491,-0.005573316741522532
s47d1491,-0.006371933498844909
s48d1491,-0.005845366533317729
s49d1491,-0.005690446494401066
s50d1491,-0.004206991855676345
s51d1491,-0.007934818724168177
s52d1491,-0.006758763359426045
s53d1491,-0.0062693911330990735
s0d1492,-0.00625327369277032
s1d1492,-0.0038482413810566997
s2d1492,-0.005690814176876966
s3d1492,-0.004248145713309324
s4d1492,-0.005660738113727114
s5d1492,-0.006890686663195931
s6d1492,-0.004784281529008447
s7d1492,-0.006349128441319219
s8d1492,-0.005588495956550599
s9d1492,-0.009986336465136861
s10d1492,-0.005109446049651874
s11d1492,-0.004079282247042943
s12d1492,-0.004001290310264516
s13d1492,-0.004552299053733174
s14d1492,-0.0033797404138154455
s15d1492,-0.005538839299229068
s16d1492,-0.006741554277245372
s17d1492,-0.005349309533717099
s18d1492,-0.004378425904193254
s19d1492,-0.004940313192538108
s20d1492,-0.004914403176187414
s21d1492,-0.005191150207295545
s22d1492,-0.003938368232083866
s23d1492,-0.004419375716712502
s24d1492,-0.005543461171923481
s25d1492,-0.006464724991472466
s26d1492,-0.003723080109248313
s27d1492,-0.00358175259440333
s28d1492,-0.005477288161668003
s29d1492,-0.005960864711064526
s30d1492,-0.006229388637893408
s31d1492,-0.007008095939762821
s32d1492,-0.004802083590098116
s33d1492,-0.004187146629243838
s34d1492,-0.005833632933190817
s35d1492,-0.005102003768574844
s36d1492,-0.007530180364315906
s37d1492,-0.006137066039065476
s38d1492,-0.006880837983500083
s39d1492,-0.010360992057931957
s40d1492,-0.004648160782757228
s41d1492,-0.005329659709723748
s42d1492,-0.006100031821239314
s43d1492,-0.005012926188494489
s44d1492,-0.004868443009909456
s45d1492,-0.0036826472657637685
s46d1492,-0.006884534194413383
s47d1492,-0.004799519799737312
s48d1492,-0.0044565786235386115
s49d1492,-0.0070043308282658505
s50d1492,-0.006049768660842318
s51d1492,-0.0053812747922572695
s52d1492,-0.005294745368002992
s53d1492,-0.006669703767679732
s0d1493,-0.004521220413773379
s1d1493,-0.003771472019638753
s2d1493,-0.0069470764567079275
s3d1493,-0.006620532876482821
s4d1493,-0.004695465192767564
s5d1493,-0.004405357975619614
s6d1493,-0.005698732045522959
s7d1493,-0.005788363469710066
s8d1493,-0.004761392335671772
s9d1493,-0.004581984223952806
s10d1493,-0.0052004315018861534
s11d1493,-0.003761578805923844
s12d1493,-0.004475301617755288
s13d1493,-0.005140924472929828
s14d1493,-0.0038675610796786745
s15d1493,-0.003981408336054309
s16d1493,-0.0034464675227235475
s17d1493,-0.004006469118044501
s18d1493,-0.003750003320638352
s19d1493,-0.004282128193935972
s20d1493,-0.004594560866660223
s21d1493,-0.005740814817254043
s22d1493,-0.00630502273315661
s23d1493,-0.00916381954031631
s24d1493,-0.005632089114464076
s25d1493,-0.006945280622588544
s26d1493,-0.005422871401926352
s27d1493,-0.00604257541088962
s28d1493,-0.006911741055292866
s29d1493,-0.005741981062399021
s30d1493,-0.0057172355436439495
s31d1493,-0.005701465059199926
s32d1493,-0.0030210034863563445
s33d1493,-0.0035028344917931555
s34d1493,-0.0053358108842663675
s35d1493,-0.004258491362431955
s36d1493,-0.0037615114230919082
s37d1493,-0.004824348530419578
s38d1493,-0.004608305142037301
s39d1493,-0.004505518162899285
s40d1493,-0.004857239087431168
s41d1493,-0.005006210318842483
s42d1493,-0.004193611735752904
s43d1493,-0.003598968989510538
s44d1493,-0.0041708244181250095
s45d1493,-0.0038681860415631366
s46d1493,-0.0032244537246047715
s47d1493,-0.0037215945161919095
s48d1493,-0.004146274195995951
s49d1493,-0.004358410749206779
s50d1493,-0.0033716037518596543
s51d1493,-0.002720879305210801
s52d1493,-0.0041718377762911115
s53d1493,-0.0027283624562015633
s0d1494,-0.002983638411328481
s1d1494,-0.002295051272528311
s2d1494,-0.004600801230845855
s3d1494,-0.002618057378352083
s4d1494,-0.00354694514450508
s5d1494,-0.0023000213876364474
s6d1494,-0.004617470192689855
s7d1494,-0.0033342605125951707
s8d1494,-0.003146734101863227
s9d1494,-0.0030720093491971865
s10d1494,-0.004623681280139252
s11d1494,-0.002960642885914592
s12d1494,-0.005937334842028938
s13d1494,-0.005067777828459783
s14d1494,-0.0037999229072622634
s15d1494,-0.004817532652766586
s16d1494,-0.0033267720686770306
s17d1494,-0.0035788383864804674
s18d1494,-0.006639183945760988
s19d1494,-0.004016919153279696
s20d1494,-0.004954205799589669
s21d1494,-0.005415477142317629
s22d1494,-0.0037551679729163354
