date_time,return
s34d1517,-0.04595967267531358
s35d1517,-0.038556086938330396
s36d1517,-0.03613952912343244
s37d1517,-0.037608099079985295
s38d1517,-0.03498970107791926
s39d1517,-0.03520676996652861
s40d1517,-0.03060292640082892
s41d1517,-0.030634699286321947
s42d1517,-0.03493820406868082
s43d1517,-0.03214148589748494
s44d1517,-0.0315725402606013
s45d1517,-0.03931151280700459
s46d1517,-0.037674565855570656
s47d1517,-0.03693452193315671
s48d1517,-0.03348954953270989
s49d1517,-0.035893725423486005
s50d1517,-0.0360032789729089
s51d1517,-0.03457542539253116
s52d1517,-0.034927506987854
s53d1517,-0.03653364673785107
s0d1518,-0.03234086913798052
s1d1518,-0.030808274845026497
s2d1518,-0.026203729442179774
s3d1518,-0.03298696537633431
s4d1518,-0.016052662842712728
s5d1518,-0.02890076912231091
s6d1518,-0.021932078593144756
s7d1518,-0.024273125423304225
s8d1518,-0.017382286721225777
s9d1518,-0.01830327072961293
s10d1518,-0.01942034058461721
s11d1518,-0.01704084479852449
s12d1518,-0.017638022887856944
s13d1518,-0.01528807200866257
s14d1518,-0.02196180983370514
s15d1518,-0.023560334118602373
s16d1518,-0.024367052661534654
s17d1518,-0.03032558933644898
s18d1518,-0.03315106721526807
s19d1518,-0.029691846220579153
s20d1518,-0.030763584547189048
s21d1518,-0.03043403805825154
s22d1518,-0.033342123340676384
s23d1518,-0.031875637649166
s24d1518,-0.026211885421050553
s25d1518,-0.020807412117190997
s26d1518,-0.02369540872433499
s27d1518,-0.024115265498664634
s28d1518,-0.032197001344046634
s29d1518,-0.02230778351929983
s30d1518,-0.025259830232372583
s31d1518,-0.020760092523434928
s32d1518,-0.022377746375561197
s33d1518,-0.022191963331857842
s34d1518,-0.023086485334466687
s35d1518,-0.02267026186053834
s36d1518,-0.021958629537386615
s37d1518,-0.02460430974304665
s38d1518,-0.02064480547227312
s39d1518,-0.023040300103942195
s40d1518,-0.022031439608744145
s41d1518,-0.020033983688349966
s42d1518,-0.019750716913441213
s43d1518,-0.015812637071509178
s44d1518,-0.017666007191763235
s45d1518,-0.02737923400553844
s46d1518,-0.020950482952234298
s47d1518,-0.019009256881922593
s48d1518,-0.018102574712577202
s49d1518,-0.017658733232384392
s50d1518,-0.01884084046576876
s51d1518,-0.015658399972052976
s52d1518,-0.019055137220139552
s53d1518,-0.011980917001019817
s0d1519,-0.02220014092046093
s1d1519,-0.02261376381653455
s2d1519,-0.024535695089795452
s3d1519,-0.020399280300739155
s4d1519,-0.02426417618031474
s5d1519,-0.019489047309638033
s6d1519,-0.0192570562883864
s7d1519,-0.02163776245420195
s8d1519,-0.02299253698421852
s9d1519,-0.022053420091575238
s10d1519,-0.022573278500504772
s11d1519,-0.02597067845582985
s12d1519,-0.017995798729256524
s13d1519,-0.013745858744044916
s14d1519,-0.020282855784139485
s15d1519,-0.022390138913423396
s16d1519,-0.02846703624091422
s17d1519,-0.02241165281394398
s18d1519,-0.02369107862539492
s19d1519,-0.022986721078899083
s20d1519,-0.027209417795262564
s21d1519,-0.021357458846102434
s22d1519,-0.02594228256951034
s23d1519,-0.024538334200006638
s24d1519,-0.020776330595128956
s25d1519,-0.024356435553338975
s26d1519,-0.02429781687706338
s27d1519,-0.022509969923606793
s28d1519,0.01011041771018839
s29d1519,-0.027463094365388907
s30d1519,0.004967611214322681
s31d1519,-0.008393383715100441
s32d1519,-0.0010724861439879232
s33d1519,-0.006000608727828802
s34d1519,-0.0023476613057683074
s35d1519,-0.008099760936266964
s36d1519,-0.0061683822864902135
s37d1519,0.001955711640976465
s38d1519,-0.005029800911805979
s39d1519,-0.013481190653766184
s40d1519,-0.00801895235882484
s41d1519,-0.006386699215508176
s42d1519,-0.018229874128476237
s43d1519,-0.01651088531890796
s44d1519,-0.012047987911204136
s45d1519,-0.01401740334256027
s46d1519,-0.014959172668447332
s47d1519,-0.026585740283076864
s48d1519,-0.011123887774022623
s49d1519,-0.020179697056951634
s50d1519,-0.03434802029069654
s51d1519,-0.03327797840868625
s52d1519,-0.015164800613251442
s53d1519,-0.01754538861903665
s0d1520,-0.025099919229370785
s1d1520,-0.0179581655362806
s2d1520,-0.013538239680825959
s3d1520,-0.01641613842204201
s4d1520,-0.01166092273247274
s5d1520,-0.0055193799779312755
s6d1520,-0.012423445952966253
s7d1520,-0.012958048598408017
s8d1520,-0.005591129589096688
s9d1520,-0.010601201392325538
s10d1520,-0.019234824494085756
s11d1520,-0.015406622080059287
s12d1520,-0.01599679849785174
s13d1520,-0.015794854217252352
s14d1520,-0.008929846714490056
s15d1520,-0.047606283932022236
s16d1520,-0.024321005322346087
s17d1520,-0.01790012413260786
s18d1520,-0.009633161016029429
s19d1520,-0.009208559085063024
s20d1520,-0.008194965376019582
s21d1520,-0.012532255667320719
s22d1520,-0.005909207596431668
s23d1520,-0.008437822922593409
s24d1520,-0.009406668556290985
s25d1520,-0.003803556743448136
s26d1520,-0.004831568332181853
s27d1520,-0.006606034905787608
s28d1520,-0.006844716708730519
s29d1520,-0.0024929238214516578
s30d1520,-0.0012481848938762571
s31d1520,-0.003524223965438396
s32d1520,0.005279925294529357
s33d1520,-0.00047469334467316326
s34d1520,0.003173109556639707
s35d1520,-0.00513978374943512
s36d1520,0.005056107794226702
s37d1520,0.0038499005096020167
s38d1520,0.002562963622476197
s39d1520,-0.013485355442736185
s40d1520,-0.024337099238468385
s41d1520,-0.00875935286419606
s42d1520,-0.0038828381257019554
s43d1520,-0.013109919874469092
s44d1520,-0.008508921900426868
s45d1520,-0.01627939025941348
s46d1520,-0.02541111079737625
s47d1520,-0.019591557812313892
s48d1520,-0.011349299866987198
s49d1520,-0.011218391123980612
s50d1520,-0.009575420977172566
s51d1520,-0.008015989192100254
s52d1520,0.007153390473320205
s53d1520,-0.002466294363102424
s0d1521,0.010418471213614416
s1d1521,0.007956004198791694
s2d1521,0.004518258933833695
s3d1521,0.010246220537150498
s4d1521,0.00954947407057842
s5d1521,0.009761681302538995
s6d1521,0.007795078711396619
s7d1521,0.010881584991388998
s8d1521,0.006451465698734518
s9d1521,0.003845648239181973
s10d1521,0.00454848361558214
s11d1521,0.008603420678639714
s12d1521,0.006353172153901042
s13d1521,0.002774036026551331
s14d1521,0.004266247449848756
s15d1521,0.002069191475851627
s16d1521,0.00030817560118027304
s17d1521,0.00013731734844664445
s18d1521,0.006380712676909733
s19d1521,0.0031359373217214673
s20d1521,-0.003112004534716044
s21d1521,0.0011770444252644438
s22d1521,0.0047302643353032275
s23d1521,0.005105561242841866
s24d1521,0.010381450699086789
s25d1521,-0.0011423993192411774
s26d1521,0.009976993141346063
s27d1521,0.0015339722427729907
s28d1521,0.004068074825970595
s29d1521,0.0035676100628042537
s30d1521,0.0034226739538021217
s31d1521,0.007896175096040625
s32d1521,0.008069997447400383
s33d1521,0.0063776663612232914
s34d1521,0.002797327747626213
s35d1521,0.004760161967490906
s36d1521,0.005402903334181301
s37d1521,-0.0010152729887949949
s38d1521,-0.008114860411944869
s39d1521,-0.003964793203140124
s40d1521,0.006401322091508586
s41d1521,-0.0005527801847048999
s42d1521,0.0024661732426596444
s43d1521,0.002776934510493642
s44d1521,0.004627771850741806
s45d1521,0.0008007565198133934
s46d1521,0.004325420253069583
s47d1521,0.0025877268147902546
s48d1521,-0.0028941303308470875
s49d1521,-0.013947705222085272
s50d1521,-0.018992858364211523
s51d1521,-0.019218342954415324
s52d1521,-0.009561386257226565
s53d1521,-0.016020934070809983
s0d1522,0.0035599640276009065
s1d1522,-0.020259117901824483
s2d1522,-0.017157710991430306
s3d1522,-0.020138551227514415
s4d1522,-0.02136803601597552
s5d1522,-0.0036018591074368222
s6d1522,-0.01232078501260983
s7d1522,-0.011344216107879987
s8d1522,-0.007605246886650617
s9d1522,-0.004935389037327348
s10d1522,-0.009165216622247695
s11d1522,-0.013788797504106998
s12d1522,-0.011231635706694894
s13d1522,-0.01126388095152804
s14d1522,-0.004895164516156403
s15d1522,-0.004850029721177838
s16d1522,-0.006459864213077121
s17d1522,-0.007492244150041585
s18d1522,0.00016030547825246488
s19d1522,-0.004125814561313633
s20d1522,-0.024030203050678045
s21d1522,-0.0044791699630157
s22d1522,-0.0008240765530160912
s23d1522,-0.006323370575058718
s24d1522,-0.010559759349412542
s25d1522,0.0061361447375091055
s26d1522,0.004322891617723555
s27d1522,0.0008528218827193734
s28d1522,-0.005707156268585416
s29d1522,-0.0014591307550345864
s30d1522,-0.0003456080770463804
s31d1522,-0.008706424060616287
s32d1522,-5.1814666827076916e-05
s33d1522,-0.003796380153550917
s34d1522,0.004386785025472177
s35d1522,-0.0012149708089667574
s36d1522,0.00010516198456042569
s37d1522,-0.002506312293101151
s38d1522,-0.004514786409597467
s39d1522,-0.0031186379137196005
s40d1522,-0.0025215468977843186
s41d1522,-0.004310061754266639
s42d1522,-0.0022392340533796753
s43d1522,-0.0034799553267346253
s44d1522,-0.0026176260913085975
s45d1522,-0.004449228011308065
s46d1522,-0.009826815436700775
s47d1522,-0.001448347773125469
s48d1522,-0.005320923440201568
s49d1522,-0.011415869064328704
s50d1522,-0.007934175529193635
s51d1522,-0.006953331705359639
s52d1522,-0.00023414191610580948
s53d1522,-0.0026102076509656805
s0d1523,0.002327989198004983
s1d1523,-0.00354998724859433
s2d1523,0.0010619014082584102
s3d1523,0.00032236538097753925
s4d1523,-0.0026103508629055916
s5d1523,-0.002064001242990228
s6d1523,0.002143926174966282
s7d1523,0.0051838869697071535
s8d1523,0.006613666001081729
s9d1523,-0.0019114354542912049
s10d1523,0.005910148853394442
s11d1523,0.0037211375260261803
s12d1523,-0.005289773098425689
s13d1523,0.001977013750047045
s14d1523,0.006524025329186792
s15d1523,0.0027647836974340617
s16d1523,0.004648198555002717
s17d1523,0.002245117114392972
s18d1523,0.004318581625590456
s19d1523,0.005166029972943444
s20d1523,0.004174839097516758
s21d1523,0.0036616121840046395
s22d1523,0.0011350538115854208
s23d1523,-0.005915788020117087
s24d1523,0.002449750219923462
s25d1523,0.0007192826725996374
s26d1523,-0.001513942300451633
s27d1523,-0.0005520255694381193
s28d1523,-0.0008621053515303206
s29d1523,0.001274764919208582
s30d1523,0.0029901935546797
s31d1523,0.0019452538513650836
s32d1523,0.0028151900315049466
s33d1523,-0.0037538655407996363
s34d1523,-0.009496696315235177
s35d1523,-0.005141125555241655
s36d1523,-0.005741290764408304
s37d1523,-0.005195380717672053
s38d1523,-0.005090345398336624
s39d1523,-0.009201525128487278
s40d1523,-0.0077926395995629935
s41d1523,-0.00471205255049726
s42d1523,-0.005639713987377087
s43d1523,-0.0012722464579708673
s44d1523,-0.0015663892353410744
s45d1523,-0.0016609687453010072
s46d1523,0.0006543500849933159
s47d1523,-0.011215171691451163
s48d1523,-0.010524205198400374
s49d1523,-0.0059801727496395785
s50d1523,0.005249610943347527
s51d1523,0.006622413713397057
s52d1523,-0.010378569304114599
s53d1523,-0.008886551095636012
s0d1524,0.0016193708687733954
s1d1524,-0.00824965343946054
s2d1524,-0.0026682451068952492
s3d1524,-0.001367221468218792
s4d1524,-0.0030008239106684084
s5d1524,0.0028749752342137128
s6d1524,-0.003301195260724067
s7d1524,-0.0030810061630771116
s8d1524,-0.014040134694950912
s9d1524,-0.012744394583002652
s10d1524,-0.008297164317513976
s11d1524,-0.011222823852439834
s12d1524,-0.012016093098784236
s13d1524,-0.010426836856030477
s14d1524,-0.008108479906284986
s15d1524,-0.011479792428235193
s16d1524,-0.009995814232773736
s17d1524,-0.009746756285786105
s18d1524,-0.009606967681592485
s19d1524,-0.04244483932025925
s20d1524,-0.018810396895636794
s21d1524,-0.030897112027316695
s22d1524,-0.02125395715839029
s23d1524,-0.031654038739281964
s24d1524,-0.03882948271124666
s25d1524,-0.026940008191992548
s26d1524,-0.07076611343571475
s27d1524,-0.05831872337743005
s28d1524,-0.04027008404598394
s29d1524,-0.024073319863887208
s30d1524,0.00162996036719594
s31d1524,0.010624461047579616
s32d1524,-0.00205524929026097
s33d1524,-0.006202062634887005
s34d1524,-0.0057215128378786395
s35d1524,-0.006124462736966513
s36d1524,-0.009413983502039307
s37d1524,-0.02207236803502742
s38d1524,-0.03229788866313152
s39d1524,-0.026420107832559603
s40d1524,-0.015142838999974095
s41d1524,-0.027755934780148747
s42d1524,-0.04266441074954719
s43d1524,-0.03338390552412589
s44d1524,-0.02435767390907634
s45d1524,-0.01956527630773902
s46d1524,-0.02487541505972503
s47d1524,-0.05242811181045291
s48d1524,-0.039141286415259574
s49d1524,-0.04762528376774913
s50d1524,-0.024443930289511
s51d1524,-0.03546545362223126
s52d1524,-0.035411491790204475
s53d1524,-0.021846432725512732
s0d1525,-0.024127528195132808
s1d1525,-0.030826772394427965
s2d1525,-0.03502038937443537
s3d1525,-0.036211979357894275
s4d1525,-0.03865198348741963
s5d1525,-0.04985932943424164
s6d1525,-0.057133917449664395
s7d1525,-0.028920127240250268
s8d1525,-0.04215434396598676
s9d1525,-0.03730436504991995
s10d1525,-0.041689252931229576
s11d1525,-0.04690106241414818
s12d1525,-0.03174059188751517
s13d1525,-0.02894022625415879
s14d1525,-0.033045718100756086
s15d1525,-0.04348045863129957
s16d1525,-0.033155477022262125
s17d1525,-0.030552399434450386
s18d1525,-0.03750955619407824
s19d1525,-0.05163918261214613
s20d1525,-0.04732700218607572
s21d1525,-0.03262872171740955
s22d1525,-0.033015868354123415
s23d1525,-0.0339341349433596
s24d1525,-0.03615379455708222
s25d1525,-0.03549176417277265
s26d1525,-0.02920525881984587
s27d1525,-0.039960992610767965
s28d1525,-0.056348989625527174
s29d1525,-0.06255298152094121
s30d1525,-0.1251413766435336
s31d1525,-0.06551046267506443
s32d1525,-0.055255546260011695
s33d1525,-0.06972214775758179
s34d1525,-0.06016749051046916
s35d1525,-0.05346331364005211
s36d1525,-0.05400721799780464
s37d1525,-0.05521389171099017
s38d1525,-0.044978273895764864
s39d1525,-0.04740493158134304
s40d1525,-0.03302744415061522
s41d1525,-0.04318476623552861
s42d1525,-0.062191348216209724
s43d1525,-0.061282810927381956
s44d1525,-0.048180789593222556
s45d1525,-0.04846053328542699
s46d1525,-0.05965404694184759
s47d1525,-0.05913588782242579
s48d1525,-0.06575377013836065
s49d1525,-0.07259460956002975
s50d1525,-0.05364769735904412
s51d1525,-0.0588615244968238
s52d1525,-0.06795689543695332
s53d1525,-0.06762620363366155
s0d1526,-0.06385251807885012
s1d1526,-0.0324530975419889
s2d1526,-0.04764224282262136
s3d1526,-0.05315936543289729
s4d1526,-0.05800396631236768
s5d1526,-0.055393732513844426
s6d1526,-0.06035316465727804
s7d1526,-0.03493112755105526
s8d1526,-0.04272523144806878
s9d1526,-0.0536316195983188
s10d1526,-0.07549182022634673
s11d1526,-0.08384667259643017
s12d1526,-0.08785473839424629
s13d1526,-0.08559663003818163
s14d1526,-0.07629124287702929
s15d1526,-0.08121871641274303
s16d1526,-0.0593475400946272
s17d1526,-0.20466998862593452
s18d1526,-0.17455662023083032
s19d1526,-0.07295948130965274
s20d1526,-0.05128202546789838
s21d1526,-0.056453174241387016
s22d1526,-0.05604550962698655
s23d1526,-0.05567764265411716
s24d1526,-0.054284862457143715
s25d1526,-0.04970174609699829
s26d1526,-0.055051707073864795
s27d1526,-0.055521734646232
s28d1526,-0.05308331069939354
s29d1526,-0.05066371284088497
s30d1526,-0.04883062747418153
s31d1526,-0.050191748549965026
s32d1526,-0.05594962223343132
s33d1526,-0.049506096352916265
s34d1526,-0.047474743297852895
s35d1526,-0.048153949621971254
s36d1526,-0.056491754797433624
s37d1526,-0.05312724866232209
s38d1526,-0.04840640641510388
s39d1526,-0.03988669713534938
s40d1526,-0.03625242541729422
s41d1526,-0.035246363859481156
s42d1526,-0.03805707028900242
s43d1526,-0.036207672228397644
s44d1526,-0.032886183772619454
s45d1526,-0.04142290338269154
s46d1526,-0.03982732706289717
s47d1526,-0.03954065298132542
s48d1526,-0.03481512545935264
s49d1526,-0.04124700072992776
s50d1526,-0.047770768751404194
s51d1526,-0.04533476449905538
s52d1526,-0.03562605423230479
s53d1526,-0.033770236104361445
s0d1527,-0.034496726965000404
s1d1527,-0.025541451873355325
s2d1527,-0.039964407630563026
s3d1527,-0.03527733515379049
s4d1527,-0.04238133619696613
s5d1527,-0.04195587264008756
s6d1527,-0.037236633788823734
s7d1527,-0.03985608817047036
s8d1527,-0.033741355337387105
s9d1527,-0.036889397885271236
s10d1527,-0.03708347573097705
s11d1527,-0.03228637924397049
s12d1527,-0.033366273600092866
s13d1527,-0.033735826775358344
s14d1527,-0.034069857590585145
s15d1527,-0.03698770106099267
s16d1527,-0.035873147173897696
s17d1527,-0.038705133493236316
s18d1527,-0.04389809222787194
s19d1527,-0.03771394360114344
s20d1527,-0.04212607576488128
s21d1527,-0.039653407269265514
s22d1527,-0.0424119991724511
s23d1527,-0.03621338278700523
s24d1527,-0.03161799575557431
s25d1527,-0.024585451172009457
s26d1527,-0.03381211423464264
s27d1527,-0.03606172180156483
s28d1527,-0.04361518229981602
s29d1527,-0.0411785235080144
s30d1527,-0.04836643699835176
s31d1527,-0.04628171147291622
s32d1527,-0.048633869480819256
s33d1527,-0.041167006348806226
s34d1527,-0.04617531838467549
s35d1527,-0.039364723007594235
s36d1527,-0.033627936903457334
s37d1527,-0.04997536898265377
s38d1527,-0.0643965577501097
s39d1527,-0.052802328938453796
s40d1527,-0.06036324622144219
s41d1527,-0.06255481211096549
s42d1527,-0.060175406322850844
s43d1527,-0.054464355335668055
s44d1527,-0.05686370573194226
s45d1527,-0.0520482882355492
s46d1527,-0.0468297703119757
s47d1527,-0.038661075447447485
s48d1527,-0.04498057336882676
s49d1527,-0.04668836084765478
s50d1527,-0.03291110693783983
s51d1527,-0.04755624705871821
s52d1527,-0.04192131714294968
s53d1527,-0.039287357867065706
s0d1528,-0.03309234714536399
s1d1528,-0.03747970855035465
s2d1528,-0.03542344788996134
s3d1528,-0.032512670465286025
s4d1528,-0.03768247619012703
s5d1528,-0.035080274723588184
s6d1528,-0.021221174311676513
s7d1528,-0.021228176534286575
s8d1528,-0.0160623682858817
s9d1528,-0.02017951298034351
s10d1528,-0.025090604810675557
s11d1528,-0.02417284641453185
s12d1528,-0.020925735130694886
s13d1528,-0.0226713429296901
s14d1528,-0.025409913306389448
s15d1528,-0.029519099537747923
s16d1528,-0.027221371800235858
s17d1528,-0.02192147531253509
s18d1528,-0.018120891923861557
s19d1528,-0.019927096794582003
s20d1528,-0.027223653014658636
s21d1528,-0.023879837091858105
s22d1528,-0.022007352240645525
s23d1528,-0.026275131052243106
s24d1528,-0.020775604770040798
s25d1528,-0.023400837663417537
s26d1528,-0.008875261507725829
s27d1528,-0.010507241490041133
s28d1528,-0.01837837813225318
s29d1528,-0.006399635395256051
s30d1528,-0.015516609180598134
s31d1528,-0.009350593728647771
s32d1528,-0.006892806183761084
s33d1528,-0.009795419190178407
s34d1528,-0.011900246405923347
s35d1528,-0.013819155891680257
s36d1528,-0.018519199147923035
s37d1528,-0.01961337493015819
s38d1528,-0.014313207620483243
s39d1528,-0.019516495010165433
s40d1528,-0.017120690790552284
s41d1528,-0.012554097775239553
s42d1528,-0.012421094051712891
s43d1528,-0.018408574196752056
s44d1528,-0.01687488291078658
s45d1528,-0.0208770121228969
s46d1528,-0.014102262696628245
s47d1528,-0.010862317080798996
s48d1528,-0.010172204713139926
s49d1528,-0.010186379489934436
s50d1528,-0.008206035399581021
s51d1528,-0.008941722438903024
s52d1528,-0.007279808434693308
s53d1528,-0.011971456155857235
s0d1529,-0.01172910948082137
s1d1529,-0.019463699659786088
s2d1529,-0.02018209816649051
s3d1529,-0.024536325544280715
s4d1529,-0.013312661000592418
s5d1529,-0.014583847875009798
s6d1529,-0.0029900664330395343
s7d1529,-0.014604217270921663
s8d1529,-0.013532832913159931
s9d1529,-0.011872867793411172
s10d1529,-0.02249041378930733
s11d1529,-0.02174850199415021
s12d1529,-0.01577375366483752
s13d1529,-0.028924705265264833
s14d1529,-0.029168965318665252
s15d1529,-0.02598625879717653
s16d1529,-0.02442162827567576
s17d1529,-0.02112791525377422
s18d1529,-0.027184158227334554
s19d1529,-0.021597532675604603
s20d1529,-0.030897992191234167
s21d1529,-0.02849286418320815
s22d1529,-0.027143858669123958
s23d1529,-0.02847790651602182
s24d1529,-0.036704398481133854
s25d1529,-0.03632969263636948
s26d1529,-0.02702655782207558
s27d1529,-0.027134185731507027
s28d1529,-0.026267714709719253
s29d1529,-0.029566175237599066
s30d1529,-0.03333207221671014
s31d1529,-0.033467825495157255
s32d1529,-0.02879964615207553
s33d1529,-0.031127968877089712
s34d1529,-0.02264831679755859
s35d1529,-0.024761386810209285
s36d1529,-0.015551911406126592
s37d1529,-0.026790287201261212
s38d1529,-0.029533836584974257
s39d1529,-0.037827635233189175
s40d1529,-0.03091370071803294
s41d1529,-0.032490212356840284
s42d1529,-0.031036507138546443
s43d1529,-0.027246171286313473
s44d1529,-0.027562276209103523
s45d1529,-0.026064901298399945
s46d1529,-0.028079449605016474
s47d1529,-0.028282644838723878
s48d1529,-0.0283418531786597
s49d1529,-0.022503215563488943
s50d1529,-0.029874297057498597
s51d1529,-0.027145896723919427
s52d1529,-0.030322151525121604
s53d1529,-0.02776177322086297
s0d1530,-0.02163417942249496
s1d1530,-0.02638734157542351
s2d1530,-0.024879788471776312
s3d1530,-0.026744964368282387
s4d1530,-0.028270424450744763
s5d1530,-0.022542638001281326
s6d1530,-0.023484269170755884
s7d1530,-0.022914954047303357
s8d1530,-0.020051270763004614
s9d1530,-0.027835902125213308
s10d1530,-0.02338711075279007
s11d1530,-0.020636394703087382
s12d1530,-0.02015106729946263
s13d1530,-0.02511275663896788
s14d1530,-0.028347289072117296
s15d1530,-0.03232812298951013
s16d1530,-0.025692091084582036
s17d1530,-0.0234225095249824
s18d1530,-0.029748938066892328
s19d1530,-0.0258514628314873
s20d1530,-0.024933026816940956
s21d1530,-0.020876797653067797
s22d1530,-0.0278338507822313
s23d1530,-0.02264001054864684
s24d1530,-0.021967005800801007
s25d1530,-0.024351363114298988
s26d1530,-0.01999085951526526
s27d1530,-0.02302719999260354
s28d1530,-0.022019873149704994
s29d1530,-0.02013080326115839
s30d1530,-0.0209659254452311
s31d1530,-0.023002502093695726
s32d1530,-0.021657132115835892
s33d1530,-0.023529742348393126
s34d1530,-0.01944043635056289
s35d1530,-0.012985405027912206
s36d1530,-0.01904095137013595
s37d1530,-0.020438176775084985
s38d1530,-0.02128751117306381
s39d1530,-0.026804655386044776
s40d1530,-0.030261105337393887
s41d1530,-0.026874666863170554
s42d1530,-0.019012744043015617
s43d1530,-0.030417788888147904
s44d1530,-0.016281770368548484
s45d1530,-0.02453645553453096
s46d1530,-0.020655247549280054
s47d1530,-0.017247379240575955
s48d1530,-0.02036869522823516
s49d1530,-0.01793827760777504
s50d1530,-0.017646691698567266
s51d1530,-0.015250360133063731
s52d1530,-0.01929221043464259
s53d1530,-0.02335437071038872
s0d1531,-0.019465937230847843
s1d1531,-0.021860456627938077
s2d1531,-0.018591796681499836
s3d1531,-0.020023174231063756
s4d1531,-0.01639712741140069
s5d1531,-0.014860730287849164
s6d1531,-0.016968245838233448
s7d1531,-0.01933020859512724
s8d1531,-0.02163907292503732
s9d1531,-0.021528719246387884
s10d1531,-0.024414674350195426
s11d1531,-0.023240661056527653
s12d1531,-0.03599488279141809
s13d1531,-0.022827934985536466
s14d1531,-0.02155233189928492
s15d1531,-0.017425961150388233
s16d1531,-0.014855979106799214
s17d1531,-0.016445972779588328
s18d1531,-0.0179505040217601
s19d1531,-0.015316779736563507
s20d1531,-0.013694289959815975
s21d1531,-0.018523800874454585
s22d1531,-0.01734851033884012
s23d1531,-0.017546473250702313
s24d1531,-0.02386847056677735
s25d1531,-0.01874778018136046
s26d1531,-0.015965506487480338
s27d1531,-0.015097368951470763
s28d1531,-0.02662704494088644
s29d1531,-0.02939364344530633
s30d1531,-0.01831181627665815
s31d1531,-0.024806061689362197
s32d1531,-0.02231686145199481
s33d1531,-0.01829863490728345
s34d1531,-0.014624645785105028
s35d1531,-0.022783431958813855
s36d1531,-0.013138906726899102
s37d1531,-0.01719376190264983
s38d1531,-0.009413908912851328
s39d1531,-0.02379996817967768
s40d1531,-0.02280073679375902
s41d1531,-0.024069876176770963
s42d1531,-0.022953160095010444
s43d1531,-0.02291780365012787
s44d1531,-0.02927092749673485
s45d1531,-0.027212642725187475
s46d1531,-0.026801660013075615
s47d1531,-0.02726223308711992
s48d1531,-0.029904156246100072
s49d1531,-0.024262531261668843
s50d1531,-0.0223744179719972
s51d1531,-0.025886894610899894
s52d1531,-0.03310865346231007
s53d1531,-0.048441932471755225
s0d1532,-0.03304045294125292
s1d1532,-0.03317834558115976
s2d1532,-0.0339790990950761
s3d1532,-0.015972146382772764
s4d1532,-0.030247122454729825
s5d1532,-0.029922758712110434
s6d1532,-0.025705529521620488
s7d1532,-0.026993192059317134
s8d1532,-0.032486246745999994
s9d1532,-0.02701615141301998
s10d1532,-0.02846066271279364
s11d1532,-0.02974765290428645
s12d1532,-0.024820527173840173
s13d1532,-0.02671930157206731
s14d1532,-0.025128441424103712
s15d1532,-0.02173192104690702
s16d1532,-0.020461323137109202
s17d1532,-0.019547575857033414
s18d1532,-0.02421069749243346
s19d1532,-0.01959796760609636
s20d1532,-0.026486662635952368
s21d1532,-0.029918385276445553
s22d1532,-0.020185581522674995
s23d1532,-0.021034595518879318
s24d1532,-0.02024807949502136
s25d1532,-0.02082601739516604
s26d1532,-0.00012659598080386192
s27d1532,-0.00536403744242385
s28d1532,-0.010150857894323795
s29d1532,-0.011591014797062454
s30d1532,-0.01028590829609076
s31d1532,-0.009158368583863805
s32d1532,-0.013801048054093379
s33d1532,-0.00771381646163212
s34d1532,-0.011723533842532899
s35d1532,-0.01721986027888979
s36d1532,-0.019725490116463573
s37d1532,-0.02025104743169269
s38d1532,-0.014578489207484016
s39d1532,-0.014306886869684773
s40d1532,-0.014903850765526472
s41d1532,-0.016820529837116377
s42d1532,-0.016509471951548893
s43d1532,-0.018719814517279276
s44d1532,-0.0142875110127903
s45d1532,-0.008012109586810492
s46d1532,-0.012006565081320239
s47d1532,-0.01786857003016004
s48d1532,-0.016364491799372882
s49d1532,-0.0113907290421561
s50d1532,-0.013577690704400111
s51d1532,-0.013601791494726151
s52d1532,-0.019746940180086756
s53d1532,-0.020638068157384934
s0d1533,-0.017142168552996148
s1d1533,-0.020186092265572345
s2d1533,-0.021520969013579236
s3d1533,-0.020205927980752214
s4d1533,-0.017456645496003856
s5d1533,-0.023267871903074805
s6d1533,-0.02465330812993323
s7d1533,-0.026887620608919416
s8d1533,-0.03628582108335633
s9d1533,-0.0339446491343674
s10d1533,-0.03673170817357288
s11d1533,-0.03834524824476447
s12d1533,-0.03362860806610524
s13d1533,-0.03769317643074595
s14d1533,-0.03677295280834071
s15d1533,-0.03618810976138136
s16d1533,-0.035363638356676136
s17d1533,-0.04232800778342488
s18d1533,-0.047211775858174806
s19d1533,-0.04016133102480421
s20d1533,-0.0436064472409976
s21d1533,-0.04511634483567992
s22d1533,-0.042994438868958346
s23d1533,-0.04239213964148493
s24d1533,-0.04220958237473724
s25d1533,-0.04200360629586833
s26d1533,-0.043749587774719614
s27d1533,-0.029645143331265708
s28d1533,-0.04101980357991537
s29d1533,-0.02280406580482794
s30d1533,-0.031223518969590094
s31d1533,-0.031714404770148225
s32d1533,-0.029647104311681535
s33d1533,-0.04370395046307597
s34d1533,-0.036179034224488885
s35d1533,-0.037434297964223026
s36d1533,-0.03711422631135054
s37d1533,-0.028056669780828006
s38d1533,-0.02690820835039355
s39d1533,-0.02754271618289085
s40d1533,-0.03433116058315715
s41d1533,-0.036020127908208896
s42d1533,-0.03552611538867673
s43d1533,-0.025900674158257156
s44d1533,-0.03728555625143397
