date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s7d1495,0.7095,15706.0,771.6178,771.6178,8.5261,17.1493,-190.288
s8d1495,0.9706,6475.0,19.6503,19.6503,3.8578,4.5643,61.4262
s9d1495,3.0264,53684.0,9.0845,9.0845,2.138,1.1712,10.4475
s10d1495,5.9806,44299.0,23.121,23.121,3.3091,2.927,37.1641
s11d1495,0.971,12507.0,27.8718,27.8718,4.8654,5.3023,-327.8403
s12d1495,4.083,28413.0,8.799,8.799,2.087,1.0398,14.8175
s13d1495,0.2998,51049.0,117.4411,117.4411,37.4698,32.9924,361.192
s14d1495,2.108,14858.0,32.5735,32.5735,3.1143,4.6086,57.5814
s15d1495,1.4411,5877.0,22.5094,22.5094,3.3518,3.594,11.756
s16d1495,1.4933,30250.0,121.2938,121.2938,1.8031,2.1851,-23.5204
s17d1495,0.7551,5097.0,143.7792,143.7792,1.2928,1.0455,24.5606
s18d1495,0.848,18478.0,82.8122,82.8122,15.292,14.9223,57.0478
s19d1495,7.5156,84611.0,89.0608,89.0608,5.6672,8.874,17.9485
s20d1495,1.612,70470.0,46.1651,46.1651,10.705,7.1995,115.0597
s21d1495,1.1469,21508.0,42.8019,42.8019,4.4904,3.4421,65.0265
s22d1495,1.7282,8158.0,24.2468,24.2468,3.5659,3.6398,18.809
s23d1495,1.2862,11844.0,37.6025,37.6025,2.9628,5.1722,70.8498
s24d1495,4.7242,36576.0,-65.2545,-65.2545,3.3448,9.8323,-53.6107
s25d1495,3.3426,30659.0,36.2119,36.2119,3.6162,6.8706,-21.435
s26d1495,5.7223,178799.0,104.284,104.284,8.3277,4.0869,55.2267
s27d1495,0.6516,19298.0,84.5566,84.5566,155.5707,8.3218,306.3517
s28d1495,0.4727,41982.0,80.3246,80.3246,23.2512,38.2776,145.743
s29d1495,1.3319,24196.0,755.1713,755.1713,3.3593,9.5883,-69.0342
s30d1495,2.3042,22858.0,39.4222,39.4222,1.976,0.656,9.9403
s31d1495,3.2153,18931.0,43.1339,43.1339,2.7855,1.5937,40.7272
s32d1495,1.6425,6910.0,46.9122,46.9122,6.3013,12.3349,117.7961
s33d1495,1.9066,97950.0,65.5525,65.5525,7.8949,8.5644,374.4639
s34d1495,1.0173,17276.0,77.8099,77.8099,1.6727,0.6542,-91.6444
s35d1495,1.1782,34331.0,68.4506,68.4506,7.3069,5.4281,48.8318
s36d1495,1.6292,19378.0,48.082,48.082,9.227,14.1293,212.254
s37d1495,0.7119,11460.0,63.206,63.206,2.8985,8.7652,-86.3309
s38d1495,0.7887,28999.0,33.2342,33.2342,9.1684,7.7644,135.6443
s39d1495,2.0177,13371.0,12.6452,12.6452,2.0704,1.3831,19.7911
s40d1495,0.6953,8129.0,24.6358,24.6358,4.3549,5.3417,580.1835
s41d1495,1.6139,50690.0,40.7035,40.7035,6.917,4.6573,-294.3031
s42d1495,2.7616,39996.0,19.9719,19.9719,4.4746,0.6264,-124.3681
s43d1495,0.6761,43741.0,66.5004,66.5004,12.0064,2.781,898.9414
s44d1495,3.3161,58599.0,284.6069,284.6069,7.3819,7.4462,59.7292
s45d1495,3.1752,31329.0,13.1286,13.1286,1.6624,0.8601,10.4464
s46d1495,0.8664,49617.0,52.9034,52.9034,10.2855,18.759,134.4986
s47d1495,0.6391,14315.0,20.0524,20.0524,2.3336,2.349,352.3343
s48d1495,1.5079,15278.0,18.2935,18.2935,2.787,1.7608,18.1508
s49d1495,7.4811,120335.0,62.5234,62.5234,5.0423,2.0247,-75.1104
s50d1495,0.6154,22908.0,43.0283,43.0283,7.9713,3.6485,20.4434
s51d1495,1.6346,9227.0,15.9603,15.9603,1.698,1.0717,97.7955
s52d1495,1.5445,33460.0,41.7608,41.7608,9.7243,6.4116,87.4713
s53d1495,1.1575,19997.0,15.861,15.861,2.5608,0.5175,-55.9109
s0d1496,1.6789,14652.0,24.3597,24.3597,2.012,1.5584,55.075
s1d1496,1.6688,46049.0,60.8786,60.8786,9.1651,6.479,-104.1404
s2d1496,1.6367,55036.0,60.6804,60.6804,8.9664,8.4738,53.3566
s3d1496,1.5775,12252.0,12.7499,12.7499,1.2467,0.4032,3.5147
s4d1496,1.266,25161.0,27.5112,27.5112,5.8798,4.9521,159.9381
s5d1496,3.3703,19330.0,103.8707,103.8707,4.0647,5.1256,-41.1815
s6d1496,1.8084,27003.0,13.1062,13.1062,0.9154,0.3184,-6.3131
s7d1496,0.769,17064.0,735.7383,735.7383,8.1296,16.3519,-181.4398
s8d1496,1.2771,9716.0,19.5898,19.5898,3.846,4.5503,61.2372
s9d1496,4.0212,63915.0,9.3413,9.3413,2.1984,1.2043,10.7428
s10d1496,6.8963,54627.0,24.0637,24.0637,3.444,3.0464,38.6794
s11d1496,1.209,15586.0,26.9945,26.9945,4.7123,5.1354,-317.5209
s12d1496,4.6187,32418.0,8.9297,8.9297,2.118,1.0552,15.0376
s13d1496,0.2386,46883.0,112.4346,112.4346,35.8724,31.5859,345.7944
s14d1496,6.9801,27198.0,35.7827,35.7827,3.4211,5.0626,63.2545
s15d1496,1.4568,6543.0,22.9692,22.9692,3.4203,3.6674,11.9962
s16d1496,1.3131,32232.0,120.425,120.425,1.7902,2.1694,-23.3519
s17d1496,0.8735,6900.0,143.7792,143.7792,1.2928,1.0455,24.5606
s18d1496,1.0981,20607.0,77.4891,77.4891,14.309,13.9631,53.3809
s19d1496,9.8641,99430.0,92.8687,92.8687,5.9095,9.2534,18.7159
s20d1496,2.5472,114803.0,42.3222,42.3222,9.8139,6.6002,105.4819
s21d1496,1.4761,26846.0,41.5753,41.5753,4.3617,3.3434,63.163
s22d1496,2.3119,11367.0,24.1843,24.1843,3.5568,3.6304,18.7606
s23d1496,1.5465,15319.0,37.1024,37.1024,2.9234,5.1034,69.9077
s24d1496,4.9899,36038.0,-61.9325,-61.9325,3.1745,9.3318,-50.8815
s25d1496,3.1703,30979.0,34.6844,34.6844,3.4637,6.5808,-20.5308
s26d1496,5.8239,97845.0,114.7176,114.7176,9.1609,4.4958,60.7522
s27d1496,0.9532,22760.0,78.6213,78.6213,144.6507,7.7376,284.8478
s28d1496,0.6284,49584.0,74.7091,74.7091,21.6257,35.6015,135.554
s29d1496,1.3037,20305.0,737.3831,737.3831,3.2802,9.3625,-67.4081
s30d1496,3.0354,27303.0,39.7647,39.7647,1.9932,0.6617,10.0266
s31d1496,3.966,18714.0,47.4667,47.4667,3.0653,1.7538,44.8183
s32d1496,2.298,9762.0,46.3705,46.3705,6.2285,12.1925,116.4359
s33d1496,2.2495,111493.0,61.1269,61.1269,7.3619,7.9862,349.1831
s34d1496,1.4212,29584.0,81.9932,81.9932,1.7626,0.6894,-96.5716
s35d1496,1.4091,35941.0,67.0966,67.0966,7.1623,5.3207,47.8659
s36d1496,1.3272,17483.0,46.7892,46.7892,8.9789,13.7493,206.5467
s37d1496,1.0445,16573.0,61.545,61.545,2.8223,8.5348,-84.0622
s38d1496,1.2538,37328.0,33.1856,33.1856,9.155,7.753,135.4459
s39d1496,2.928,19892.0,13.2297,13.2297,2.1661,1.447,20.7059
s40d1496,1.2635,11595.0,24.1995,24.1995,4.2777,5.2471,569.9078
s41d1496,1.0427,36562.0,40.4719,40.4719,6.8776,4.6308,-292.6282
s42d1496,2.1806,36190.0,18.438,18.438,4.1309,0.5783,-114.8159
s43d1496,0.967,51195.0,64.2624,64.2624,11.6023,2.6874,868.6886
s44d1496,3.3063,54739.0,275.6801,275.6801,7.1504,7.2127,57.8558
s45d1496,4.3391,38571.0,13.2036,13.2036,1.6719,0.865,10.5061
s46d1496,1.3608,70055.0,48.3758,48.3758,9.4053,17.1536,122.9879
s47d1496,0.992,17859.0,20.0599,20.0599,2.3345,2.3498,352.465
s48d1496,0.8968,9087.0,18.2413,18.2413,2.7791,1.7557,18.0989
s49d1496,10.3958,152575.0,61.0094,61.0094,4.9202,1.9757,-73.2916
s50d1496,1.0673,29444.0,41.9696,41.9696,7.7751,3.5587,19.9404
s51d1496,2.3574,12395.0,15.4391,15.4391,1.6425,1.0367,94.6022
s52d1496,1.6987,38306.0,39.7187,39.7187,9.2488,6.0981,83.194
s53d1496,1.6026,23064.0,15.2848,15.2848,2.4678,0.4987,-53.8798
s0d1497,0.9773,10917.0,23.9324,23.9324,1.9767,1.5311,54.1088
s1d1497,1.4257,38848.0,61.4869,61.4869,9.2566,6.5437,-105.1811
s2d1497,1.5266,49565.0,62.9275,62.9275,9.2985,8.7876,55.3325
s3d1497,0.8282,6926.0,12.5789,12.5789,1.23,0.3978,3.4676
s4d1497,0.9776,18893.0,27.0124,27.0124,5.7732,4.8623,157.0384
s5d1497,2.5704,17225.0,105.5569,105.5569,4.1307,5.2088,-41.85
s6d1497,1.088,18196.0,13.2005,13.2005,0.922,0.3207,-6.3585
s7d1497,0.7937,15617.0,809.3748,809.3748,8.9433,17.9885,-199.5992
s8d1497,0.6166,5926.0,19.2875,19.2875,3.7866,4.4801,60.2922
s9d1497,2.6715,54394.0,9.0968,9.0968,2.1408,1.1728,10.4616
s10d1497,5.6095,41666.0,24.7285,24.7285,3.5392,3.1305,39.7481
s11d1497,1.0834,14052.0,26.5028,26.5028,4.6264,5.0418,-311.7375
s12d1497,2.4204,21270.0,8.8709,8.8709,2.1041,1.0483,14.9386
s13d1497,0.1584,28141.0,112.2933,112.2933,35.8273,31.5462,345.3599
s14d1497,4.1338,31516.0,36.2641,36.2641,3.4672,5.1307,64.1054
s15d1497,0.9674,4572.0,22.3431,22.3431,3.3271,3.5674,11.6692
s16d1497,0.9482,21240.0,118.3397,118.3397,1.7592,2.1319,-22.9475
s17d1497,0.9663,7520.0,145.3592,145.3592,1.307,1.057,24.8305
s18d1497,1.0425,23333.0,83.679,83.679,15.452,15.0785,57.645
s19d1497,5.8759,67694.0,88.0031,88.0031,5.5999,8.7686,17.7353
s20d1497,2.8537,114757.0,40.405,40.405,9.3694,6.3012,100.7035
s21d1497,3.9205,62978.0,44.6256,44.6256,4.6817,3.5887,67.7972
s22d1497,1.6822,9001.0,24.0595,24.0595,3.5384,3.6117,18.6637
s23d1497,0.8997,9178.0,37.0024,37.0024,2.9156,5.0897,69.7192
s24d1497,5.8575,40006.0,-65.4918,-65.4918,3.357,9.8681,-53.8057
s25d1497,2.0641,22077.0,34.7176,34.7176,3.467,6.5871,-20.5505
s26d1497,9.8066,262166.0,113.2347,113.2347,9.0424,4.4376,59.9668
s27d1497,0.6349,18667.0,77.6066,77.6066,142.7838,7.6378,281.1716
s28d1497,0.4574,36643.0,75.3288,75.3288,21.8051,35.8969,136.6785
s29d1497,1.5763,24524.0,709.8757,709.8757,3.1578,9.0132,-64.8935
s30d1497,2.6003,25390.0,38.7183,38.7183,1.9408,0.6443,9.7628
s31d1497,5.6303,31744.0,45.0812,45.0812,2.9113,1.6656,42.5659
s32d1497,1.6171,7557.0,46.1538,46.1538,6.1994,12.1355,115.8918
s33d1497,1.8339,83089.0,60.7405,60.7405,7.3154,7.9357,346.976
s34d1497,0.8356,21227.0,81.784,81.784,1.7581,0.6876,-96.3252
s35d1497,1.5581,44775.0,65.5922,65.5922,7.0017,5.2014,46.7927
s36d1497,0.9578,12057.0,45.865,45.865,8.8016,13.4778,202.467
s37d1497,0.8292,12852.0,59.5483,59.5483,2.7308,8.2579,-81.3349
s38d1497,1.2613,38778.0,31.9217,31.9217,8.8063,7.4578,130.2873
s39d1497,1.7959,14990.0,13.1323,13.1323,2.1501,1.4364,20.5534
s40d1497,1.1177,11406.0,24.3338,24.3338,4.3015,5.2762,573.0696
s41d1497,1.1176,36940.0,40.6373,40.6373,6.9057,4.6497,-293.8246
s42d1497,1.5305,25491.0,17.658,17.658,3.9562,0.5538,-109.9588
s43d1497,0.7925,45504.0,62.1843,62.1843,11.2271,2.6005,840.5967
s44d1497,6.6368,92598.0,303.2481,303.2481,7.8654,7.934,63.6414
s45d1497,2.6523,33056.0,12.7985,12.7985,1.6206,0.8385,10.1838
s46d1497,0.7818,44223.0,48.8965,48.8965,9.5065,17.3382,124.3118
s47d1497,0.5203,11046.0,20.045,20.045,2.3327,2.3481,352.2036
s48d1497,1.5234,12845.0,19.4771,19.4771,2.9674,1.8747,19.3251
s49d1497,7.2736,121286.0,62.4674,62.4674,5.0378,2.0229,-75.0431
s50d1497,0.4768,19269.0,42.3016,42.3016,7.8366,3.5868,20.0981
s51d1497,3.7483,18034.0,16.2534,16.2534,1.7292,1.0914,99.5917
s52d1497,1.2561,30852.0,39.3103,39.3103,9.1537,6.0354,82.3385
s53d1497,0.9033,18632.0,15.2429,15.2429,2.461,0.4973,-53.7321
s0d1498,0.9897,11245.0,23.9836,23.9836,1.981,1.5344,54.2247
s1d1498,1.4722,41370.0,58.9666,58.9666,8.8772,6.2755,-100.8698
s2d1498,0.9505,40163.0,62.9553,62.9553,9.3026,8.7915,55.357
s3d1498,0.7128,7346.0,12.4868,12.4868,1.221,0.3949,3.4422
s4d1498,0.9697,20183.0,27.0904,27.0904,5.7899,4.8763,157.4914
s5d1498,2.8671,20244.0,108.3672,108.3672,4.2406,5.3475,-42.9643
s6d1498,0.8169,15493.0,13.0119,13.0119,0.9088,0.3161,-6.2676
s7d1498,0.9162,22387.0,804.5769,804.5769,8.8903,17.8819,-198.416
s8d1498,0.7333,6196.0,19.3782,19.3782,3.8044,4.5011,60.5757
s9d1498,2.2495,41888.0,9.0968,9.0968,2.1408,1.1728,10.4616
s10d1498,6.0705,43275.0,25.2048,25.2048,3.6073,3.1908,40.5137
s11d1498,0.8236,13076.0,26.686,26.686,4.6584,5.0767,-313.8921
s12d1498,2.6258,20871.0,9.0147,9.0147,2.1382,1.0653,15.1807
s13d1498,0.2317,39373.0,108.8471,108.8471,34.7278,30.5781,334.761
s14d1498,3.9137,34452.0,36.5316,36.5316,3.4927,5.1685,64.5782
s15d1498,0.7794,3695.0,22.1768,22.1768,3.3023,3.5409,11.5823
s16d1498,0.8187,19446.0,117.9921,117.9921,1.754,2.1256,-22.8802
s17d1498,0.6352,6129.0,142.9892,142.9892,1.2857,1.0398,24.4257
s18d1498,1.0704,19096.0,79.6118,79.6118,14.701,14.3456,54.8431
s19d1498,6.7715,74146.0,81.9529,81.9529,5.2149,8.1657,16.516
s20d1498,3.0476,119880.0,39.7743,39.7743,9.2231,6.2028,99.1316
s21d1498,2.395,45655.0,42.5598,42.5598,4.465,3.4226,64.6587
s22d1498,1.5183,8518.0,23.8347,23.8347,3.5053,3.5779,18.4894
s23d1498,1.131,11610.0,37.1691,37.1691,2.9287,5.1126,70.0333
s24d1498,3.8677,26324.0,-62.5969,-62.5969,3.2086,9.4319,-51.4273
s25d1498,2.4025,23523.0,33.8542,33.8542,3.3808,6.4233,-20.0394
s26d1498,6.675,202271.0,106.1906,106.1906,8.4799,4.1616,56.2364
s27d1498,0.7792,19386.0,75.9319,75.9319,139.7025,7.473,275.1038
s28d1498,0.6537,50569.0,71.4758,71.4758,20.6898,34.0608,129.6876
s29d1498,1.3268,21101.0,705.8412,705.8412,3.1399,8.962,-64.5247
s30d1498,6.5359,38518.0,42.5806,42.5806,2.1344,0.7085,10.7367
s31d1498,3.4282,17989.0,45.8602,45.8602,2.9616,1.6944,43.3014
s32d1498,1.4409,7243.0,46.1538,46.1538,6.1994,12.1355,115.8918
s33d1498,1.8462,93434.0,57.5209,57.5209,6.9276,7.515,328.5839
s34d1498,0.6187,15625.0,80.1107,80.1107,1.7222,0.6736,-94.3544
s35d1498,1.9975,48689.0,63.3958,63.3958,6.7673,5.0272,45.2258
s36d1498,1.0412,12568.0,45.3734,45.3734,8.7072,13.3333,200.2969
s37d1498,0.8777,14566.0,58.223,58.223,2.67,8.0741,-79.5248
s38d1498,1.0618,38644.0,30.8522,30.8522,8.5113,7.2079,125.9224
s39d1498,2.4072,17723.0,12.5478,12.5478,2.0544,1.3724,19.6386
s40d1498,0.8008,9611.0,24.2331,24.2331,4.2837,5.2544,570.6983
s41d1498,1.4461,43423.0,41.2826,41.2826,7.0154,4.7235,-298.4903
s42d1498,1.8107,29268.0,16.7003,16.7003,3.7416,0.5238,-103.9954
s43d1498,0.5985,31615.0,61.3051,61.3051,11.0684,2.5638,828.7116
s44d1498,6.038,90517.0,311.9124,311.9124,8.0902,8.1606,65.4597
s45d1498,2.3297,27317.0,12.3783,12.3783,1.5674,0.8109,9.8495
s46d1498,1.1285,54298.0,48.5273,48.5273,9.4348,17.2073,123.3733
s47d1498,0.6842,14927.0,19.5616,19.5616,2.2765,2.2915,343.7089
s48d1498,1.2635,13003.0,19.8601,19.8601,3.0257,1.9115,19.7051
s49d1498,4.9132,90555.0,60.0281,60.0281,4.841,1.9439,-72.1128
s50d1498,0.4508,16484.0,41.0814,41.0814,7.6106,3.4834,19.5184
s51d1498,1.8726,10987.0,16.0254,16.0254,1.7049,1.076,98.1946
s52d1498,1.5704,28896.0,40.3313,40.3313,9.3914,6.1922,84.4772
s53d1498,0.8932,16470.0,14.9496,14.9496,2.4137,0.4878,-52.698
s0d1499,1.2439,14300.0,23.2657,23.2657,1.9217,1.4884,52.6014
s1d1499,0.8,24808.0,57.6956,57.6956,8.6859,6.1402,-98.6955
s2d1499,1.2782,39889.0,65.4531,65.4531,9.6717,9.1403,57.5533
s3d1499,0.7103,5566.0,12.342,12.342,1.2069,0.3903,3.4023
s4d1499,0.8101,18804.0,26.6383,26.6383,5.6933,4.7949,154.8636
s5d1499,2.1155,17337.0,106.119,106.119,4.1527,5.2366,-42.0729
s6d1499,0.8311,12419.0,13.1062,13.1062,0.9154,0.3184,-6.3131
s7d1499,0.4981,14172.0,807.4973,807.4973,8.9225,17.9468,-199.1362
s8d1499,0.7297,4358.0,19.3177,19.3177,3.7926,4.4871,60.3867
s9d1499,2.7954,42548.0,9.3413,9.3413,2.1984,1.2043,10.7428
s10d1499,7.1645,48347.0,26.4055,26.4055,3.7792,3.3428,42.4436
s11d1499,1.3869,18202.0,27.7465,27.7465,4.8435,5.2784,-326.3661
s12d1499,3.0256,23935.0,9.067,9.067,2.1506,1.0715,15.2688
s13d1499,0.1808,30778.0,107.9195,107.9195,34.4319,30.3175,331.9082
s14d1499,2.9231,32320.0,36.0234,36.0234,3.4441,5.0967,63.6799
s15d1499,0.6159,2881.0,21.8345,21.8345,3.2513,3.4862,11.4035
s16d1499,1.5203,27678.0,121.4676,121.4676,1.8057,2.1882,-23.5541
s17d1499,0.4188,4044.0,141.8042,141.8042,1.2751,1.0311,24.2233
s18d1499,0.6113,14101.0,77.5551,77.5551,14.3212,13.975,53.4263
s19d1499,6.2425,63761.0,78.6528,78.6528,5.0049,7.8369,15.851
s20d1499,1.5406,68149.0,40.0014,40.0014,9.2758,6.2382,99.6975
s21d1499,2.2965,37279.0,43.3829,43.3829,4.5513,3.4888,65.9092
s22d1499,1.3357,7415.0,23.4976,23.4976,3.4558,3.5273,18.2279
s23d1499,0.7694,7680.0,36.9024,36.9024,2.9077,5.0759,69.5308
s24d1499,2.8682,19573.0,-60.4138,-60.4138,3.0967,9.103,-49.6338
s25d1499,1.7976,17874.0,33.4391,33.4391,3.3393,6.3445,-19.7937
s26d1499,5.1245,153878.0,105.9258,105.9258,8.4588,4.1512,56.0962
s27d1499,1.0845,23415.0,70.1657,70.1657,129.0936,6.9055,254.2126
s28d1499,0.4755,36595.0,70.2024,70.2024,20.3211,33.454,127.377
s29d1499,1.2786,20234.0,679.4341,679.4341,3.0224,8.6267,-62.1106
s30d1499,4.191,31829.0,40.697,40.697,2.0399,0.6772,10.2617
s31d1499,3.3311,17885.0,45.1299,45.1299,2.9144,1.6674,42.6119
s32d1499,1.1062,5346.0,45.3954,45.3954,6.0976,11.9361,113.9875
s33d1499,1.5347,72754.0,58.6097,58.6097,7.0588,7.6573,334.8038
s34d1499,0.6232,13868.0,79.9015,79.9015,1.7177,0.6718,-94.108
s35d1499,1.3069,37133.0,61.5905,61.5905,6.5746,4.8841,43.9379
s36d1499,0.9132,10619.0,44.8179,44.8179,8.6006,13.1701,197.8448
s37d1499,0.687,10676.0,57.8696,57.8696,2.6538,8.0251,-79.0421
s38d1499,0.7158,27525.0,30.9333,30.9333,8.5336,7.2268,126.253
s39d1499,1.9109,12369.0,12.8205,12.8205,2.0991,1.4023,20.0655
s40d1499,0.6689,8430.0,23.8806,23.8806,4.2214,5.178,562.3986
s41d1499,1.0246,32750.0,39.9424,39.9424,6.7877,4.5702,-288.7999
s42d1499,1.2437,21203.0,16.4663,16.4663,3.6892,0.5164,-102.5383
s43d1499,0.4326,25316.0,61.2171,61.2171,11.0525,2.5601,827.5231
s44d1499,5.5052,85183.0,313.7503,313.7503,8.1378,8.2087,65.8454
s45d1499,2.3786,24809.0,12.1533,12.1533,1.5389,0.7962,9.6704
s46d1499,0.5972,36239.0,48.5396,48.5396,9.4371,17.2117,123.4043
s47d1499,0.5136,9782.0,19.4202,19.4202,2.26,2.2749,341.2258
s48d1499,1.2168,9001.0,19.5816,19.5816,2.9833,1.8847,19.4287
s49d1499,4.7222,81824.0,57.9533,57.9533,4.6737,1.8767,-69.6203
s50d1499,0.3834,16399.0,40.579,40.579,7.5175,3.4408,19.2797
s51d1499,2.6409,13809.0,16.6117,16.6117,1.7673,1.1154,101.7871
s52d1499,0.9913,24110.0,40.5866,40.5866,9.4509,6.2314,85.0118
s53d1499,1.1935,16971.0,15.5991,15.5991,2.5186,0.5089,-54.9877
s0d1500,0.7163,8357.0,23.0093,23.0093,1.9005,1.472,52.0217
s1d1500,1.3206,37490.0,56.0009,56.0009,8.4307,5.9599,-95.7966
s2d1500,0.9229,36309.0,63.9117,63.9117,9.4439,8.925,56.198
s3d1500,0.7434,7282.0,12.2894,12.2894,1.2017,0.3886,3.3878
s4d1500,0.9379,20399.0,26.9969,26.9969,5.7699,4.8595,156.9477
s5d1500,2.3127,18533.0,102.2969,102.2969,4.0031,5.048,-40.5575
s6d1500,0.5715,13037.0,12.9648,12.9648,0.9055,0.315,-6.2449
s7d1500,0.5909,13371.0,806.2457,806.2457,8.9087,17.9189,-198.8276
s8d1500,0.6109,5812.0,19.1968,19.1968,3.7688,4.459,60.0087
s9d1500,2.3593,40427.0,8.7911,8.7911,2.0689,1.1334,10.11
s10d1500,6.1963,48699.0,25.2148,25.2148,3.6088,3.1921,40.5296
s11d1500,1.0577,13559.0,28.0357,28.0357,4.894,5.3334,-329.7681
s12d1500,1.9895,19689.0,8.7925,8.7925,2.0855,1.039,14.8065
s13d1500,0.1796,31106.0,106.0889,106.0889,33.8478,29.8033,326.2782
s14d1500,3.0804,33813.0,36.3711,36.3711,3.4774,5.1458,64.2945
s15d1500,0.5751,3194.0,21.8247,21.8247,3.2499,3.4847,11.3984
s16d1500,0.9351,20275.0,120.9463,120.9463,1.7979,2.1788,-23.453
s17d1500,0.4662,4820.0,141.0142,141.0142,1.2679,1.0254,24.0883
s18d1500,0.5843,12351.0,77.2189,77.2189,14.2591,13.9144,53.1947
s19d1500,5.3016,53650.0,79.2028,79.2028,5.0399,7.8917,15.9618
s20d1500,1.7598,70977.0,39.7155,39.7155,9.2095,6.1937,98.9849
s21d1500,1.8936,36819.0,43.5766,43.5766,4.5717,3.5044,66.2034
s22d1500,1.1737,8671.0,23.3853,23.3853,3.4392,3.5105,18.1407
s23d1500,0.7241,8591.0,36.8358,36.8358,2.9024,5.0667,69.4052
s24d1500,3.4971,20662.0,-61.6477,-61.6477,3.1599,9.2889,-50.6475
s25d1500,1.4468,15505.0,33.1402,33.1402,3.3095,6.2878,-19.6168
s26d1500,6.6711,198648.0,109.5802,109.5802,8.7506,4.2944,58.0315
s27d1500,1.4769,36698.0,65.8669,65.8669,121.1846,6.4824,238.6381
s28d1500,0.5296,41800.0,69.3136,69.3136,20.0639,33.0304,125.7643
s29d1500,1.6011,21082.0,650.6429,650.6429,2.8943,8.2611,-59.4787
s30d1500,3.0428,27182.0,38.566,38.566,1.9331,0.6417,9.7244
s31d1500,5.8073,25755.0,49.6575,49.6575,3.2068,1.8347,46.8868
s32d1500,0.934,4802.0,45.3954,45.3954,6.0976,11.9361,113.9875
s33d1500,1.8106,86972.0,55.4368,55.4368,6.6766,7.2428,316.6791
s34d1500,0.5471,12010.0,77.3915,77.3915,1.6637,0.6507,-91.1517
s35d1500,1.4781,39067.0,59.898,59.898,6.3939,4.7499,42.7306
s36d1500,1.1771,13804.0,43.9429,43.9429,8.4327,12.9129,193.9821
s37d1500,0.6368,10334.0,57.3219,57.3219,2.6287,7.9492,-78.2939
s38d1500,0.6907,25820.0,30.0907,30.0907,8.3012,7.03,122.814
s39d1500,1.0403,10370.0,12.5283,12.5283,2.0512,1.3703,19.6081
s40d1500,0.6247,7938.0,23.8639,23.8639,4.2184,5.1743,562.0034
s41d1500,0.8921,31493.0,40.505,40.505,6.8833,4.6345,-292.8675
s42d1500,1.5148,24821.0,16.7523,16.7523,3.7533,0.5254,-104.3192
s43d1500,0.8274,43529.0,63.5431,63.5431,11.4724,2.6574,858.9645
s44d1500,4.2253,67963.0,292.2209,292.2209,7.5794,7.6454,61.3272
s45d1500,1.6842,22292.0,11.9807,11.9807,1.517,0.7849,9.5331
s46d1500,0.9252,55190.0,46.2049,46.2049,8.9832,16.3838,117.4687
s47d1500,0.5784,12059.0,19.4723,19.4723,2.2661,2.281,342.1406
s48d1500,1.0187,10739.0,18.9027,18.9027,2.8799,1.8194,18.7552
s49d1500,4.2154,79409.0,55.6262,55.6262,4.4861,1.8014,-66.8247
s50d1500,0.6064,18569.0,39.8702,39.8702,7.3862,3.3807,18.9429
s51d1500,1.6391,10744.0,16.4163,16.4163,1.7465,1.1023,100.5896
s52d1500,1.2679,27428.0,38.9456,38.9456,9.0688,5.9794,81.5747
s53d1500,1.2579,19676.0,15.6725,15.6725,2.5304,0.5113,-55.2462
s0d1501,0.7799,8585.0,23.5563,23.5563,1.9457,1.507,53.2585
s1d1501,1.1831,35299.0,58.1193,58.1193,8.7497,6.1853,-99.4203
s2d1501,0.9537,38685.0,66.4467,66.4467,9.8185,9.279,58.4269
s3d1501,1.1244,8313.0,12.6841,12.6841,1.2403,0.4011,3.4966
s4d1501,2.135,41096.0,28.4309,28.4309,6.0764,5.1176,165.2845
s5d1501,2.0121,18426.0,100.8355,100.8355,3.9459,4.9758,-39.9782
s6d1501,1.144,17212.0,13.3891,13.3891,0.9352,0.3253,-6.4493
s7d1501,0.5072,12464.0,797.4845,797.4845,8.8119,17.7242,-196.6669
s8d1501,0.6373,4546.0,19.227,19.227,3.7748,4.466,60.1032
s9d1501,2.1614,39254.0,9.0234,9.0234,2.1236,1.1633,10.3772
s10d1501,5.3949,41490.0,26.8918,26.8918,3.8488,3.4044,43.2252
s11d1501,0.9488,11451.0,28.296,28.296,4.9395,5.383,-332.83
s12d1501,1.5088,13950.0,8.8382,8.8382,2.0963,1.0444,14.8835
s13d1501,0.1497,32110.0,105.9537,105.9537,33.8047,29.7653,325.8625
s14d1501,2.4341,29119.0,37.4408,37.4408,3.5797,5.2972,66.1855
s15d1501,1.006,5310.0,22.7442,22.7442,3.3868,3.6315,11.8786
s16d1501,0.8588,16588.0,122.5103,122.5103,1.8212,2.207,-23.7563
s17d1501,0.5487,5540.0,145.3592,145.3592,1.307,1.057,24.8305
s18d1501,0.4719,11358.0,74.8391,74.8391,13.8197,13.4856,51.5553
s19d1501,4.9398,53702.0,84.4546,84.4546,5.3741,8.415,17.0202
s20d1501,2.3413,99932.0,42.0447,42.0447,9.7496,6.5569,104.7903
s21d1501,1.4988,25013.0,43.5766,43.5766,4.5717,3.5044,66.2034
s22d1501,0.986,8095.0,23.7349,23.7349,3.4907,3.5629,18.4119
s23d1501,1.0216,10118.0,37.6358,37.6358,2.9655,5.1768,70.9126
s24d1501,3.2158,19231.0,-62.0274,-62.0274,3.1794,9.3461,-50.9595
