date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s47d21,47,21,1.029,9637.0,28.148,28.148,4.3134,4.0071,-590.5587,27.558353999999998,27.561512000000008,27.635801999999995,27.494994000000005,220208.5,6082352.479728,28.0631,962347.0,26870218.326,27.092,0.010704285388815791,0.014925643028672185,-0.0169475332005556
s28d610,28,610,0.1785,12014.0,37.5374,31.9737,9.5139,14.1105,29.5473,536.2932500000001,536.3245680000001,536.7280360000001,535.9101759999999,47855.62,25645770.678192005,539.437,207729.0,110802157.83,532.2877,0.005534865618829797,0.008792170158976998,-0.0421971310906569
s20d638,20,638,1.0186,7907.0,33.3262,39.084,7.1039,4.4765,119.1207,16.136742000000005,16.152276000000008,16.174135999999997,16.113434000000005,304684.32,4935696.035844,16.532,1486278.0,24476755.2372,15.7551,0.006893895871869465,0.009135197155987908,-0.0161624232738895
s17d802,17,802,0.3308,1379.0,-212.7301,-36.4711,1.5251,4.3565,255.2999,5.055223999999997,5.053773999999998,5.064443999999997,5.045516,130807.68,660922.936464,5.1101,928374.0,4672466.0514,5.013,0.004835724662195819,0.009578808364704343,-0.0361503186230719
s53d493,53,493,1.2671,7582.0,16.2863,16.2863,3.6395,0.6627,-81.5712,10.907452000000001,10.916670000000002,10.939008,10.888998,264139.76,2904678.482244,11.2883,842741.0,9383246.9136,10.6572,0.006800115826148602,0.009853817000541375,-0.001075373936846
s34d292,34,292,0.9944,11000.0,24.515,24.515,4.0109,0.9848,99.6851,5.833778000000002,5.835961999999999,5.851490000000002,5.821398000000001,723240.7,4212672.469571999,5.9355,2769449.0,16052716.2012,5.7291,0.008411960593867033,0.012521284463631512,0.0737764421859434
s53d256,53,256,0.8989,5042.0,21.0345,21.0345,3.0186,0.5201,85.8925,7.336204,7.344934000000002,7.374558,7.301734000000002,190880.26,1395343.866252,7.7076,1113007.0,7903197.456,6.9551,0.03420236961101347,0.03728321277962414,-0.0430589317390447
s26d328,26,328,2.4165,32800.0,235.2766,2267.5281,7.2536,19.0071,-436.6517,16.417370000000002,16.41592,16.446022,16.387512,1086430.7,17838379.864200003,16.6169,2729078.0,44826107.382,16.2892,0.0073806351118656955,0.011073994974110105,-0.0229303011468196
s23d781,23,781,3.2562,18254.0,50.5809,50.5809,5.5059,8.3922,27.4274,15.159626000000003,15.163030000000006,15.196526,15.132446000000005,713911.4,10847832.510648003,15.4274,3220077.0,49215293.148,14.8933,0.01605406012999286,0.017654176502092677,-0.0487599278216086
s16d204,16,204,0.432,4537.0,45.1457,26.3651,2.3287,1.9746,-84.1345,10.459082,10.460782000000002,10.480189999999995,10.443066000000004,222550.9,2327282.82864,10.6086,1012118.0,10546737.3312,10.3052,0.00942242751232398,0.016257128640869617,0.0256375787371332
s11d61,11,61,4.3634,10243.0,38.6504,39.8865,8.3693,11.24,-81.3167,23.40572399999998,23.424903999999984,23.433885999999983,23.388487999999985,423803.58,9852979.988039998,23.4385,5267131.0,123383643.936,22.3825,0.04121523511672063,0.04121523511672063,0.1714145529790727
s51d618,51,618,2.1934,12976.0,18.3184,9.8056,2.6094,1.3093,13.221,6.168536000000002,6.1663499999999996,6.178250000000003,6.155426000000002,761454.02,4689267.762312001,6.2511,5233510.0,32012826.7452,6.069,0.005880072370121404,0.013839590999381283,-0.003910084155309
s17d297,17,297,1.4824,6265.0,378.7624,378.7624,1.2676,1.1595,56.0947,4.154358,4.1560559999999995,4.164298000000002,4.149503999999999,588708.82,2445153.49008,4.2119,1374211.0,5738522.3154,4.0784,0.005905511811023673,0.005933699489995967,0.0232547000359237
s30d377,30,377,0.3487,5713.0,14.7366,19.2966,2.3049,1.2575,35.7217,21.83359600000001,21.832376000000007,21.871216000000008,21.801060000000003,51808.9,1132540.6053360002,22.0062,135220.0,2972676.3108,21.6663,0.006158175150494799,0.007214472836000959,0.0287621608074548
s10d893,10,893,0.2703,2408.0,56.9314,50.507,3.0834,3.8831,-544.6642,17.495708,17.491096,17.516826000000005,17.456874000000006,32091.1,561218.2971359997,17.6122,104959.0,1835090.8128,17.3816,0.0041824898453973,0.009659995451444275,0.0173461628618309
s5d511,5,511,0.5045,4371.0,64.315,64.315,10.2663,14.0099,120.8925,20.853328,20.86328,20.88439599999999,20.829787999999997,77155.34,1612943.44302,21.108,264648.0,5563329.7062,20.5375,0.004648268268747337,0.006368575967331901,-0.0109673309500265
s37d80,37,80,0.7989,5702.0,35.3421,17.5034,5.0405,5.085,-200.8249,49.291685999999984,49.305772,49.378351999999985,49.20308199999999,79934.78,3941980.7224559993,49.8265,138025.0,6859195.938,48.3457,0.005690781830263118,0.009156019302870381,0.0563784859664955
s13d800,13,800,0.099,7044.0,52.7946,41.2304,15.3111,10.5638,280.2143,40.78878000000002,40.80140200000002,40.874226,40.70988200000001,96071.38,3924196.027752,41.4027,366571.0,15115002.294,39.934,0.008035072835471035,0.012463064055691938,-0.0017864144285433
s49d409,49,409,0.6339,6450.0,-57.6892,264.7752,5.579,5.1771,73.8346,24.340819999999997,24.335963999999993,24.380392000000008,24.298100000000005,154988.1,3775032.9954119986,24.5795,508840.0,12456521.7546,24.1789,0.007971758138007413,0.008969254135708666,0.0239911726318649
s42d150,42,150,0.8155,3821.0,29.438,26.9298,2.1521,0.4636,23.5683,8.548063999999998,8.552195999999999,8.576473999999997,8.527672,182569.92,1561016.520672,8.6544,496151.0,4227332.8188,8.4116,0.01154358267154873,0.021648675638404127,0.0396643872383131
s25d365,25,365,1.6742,5772.0,27.3387,23.1592,4.2578,4.6364,41.2135,16.997570000000007,16.999278000000007,17.031806,16.968192000000002,159564.0,2710403.4076560005,17.1267,533371.0,9013068.2586,16.8475,0.004311774461028243,0.0085313440526518,-0.0106627162113102
s52d695,52,695,1.5221,15862.0,40.2414,37.6981,8.5414,5.5115,371.631,34.969822,34.983655999999996,35.060131999999996,34.88437,264284.02,9240389.305224001,35.5522,726367.0,25550562.828,34.2777,0.009673360396727249,0.011781229392839942,0.0219272497375166
s31d861,31,861,1.6282,5305.0,-56.5945,-23.5644,1.3376,0.9539,-38.0693,6.77956,6.778351999999999,6.7999540000000005,6.761836000000001,196216.78,1332640.099224,6.9187,1311962.0,8957249.238,6.7123,0.007162753680859593,0.029884891044668117,0.0248620805712862
s37d962,37,962,0.2944,2871.0,23.1551,22.2284,2.4424,4.4321,288.5551,31.76879199999999,31.754707999999987,31.808355999999986,31.721443999999998,28078.94,891524.3746920001,32.0807,92531.0,2949167.4324,31.5102,0.0061370631845733496,0.009132033593845507,-0.0057524821597236
s23d459,23,459,2.4889,15802.0,91.2805,82.581,6.6459,12.3185,-106.2078,16.032597999999997,16.026777999999997,16.048627999999997,16.011481999999997,544761.2,8738961.485184003,16.2285,2880524.0,46594334.808,15.8644,0.0030310022888430967,0.009760140526231037,-0.0145024149728315
s53d909,53,909,0.506,4345.0,6.2731,8.3944,2.0276,0.3309,-114.1827,9.250853999999999,9.247211999999998,9.263713999999998,9.234349999999997,98911.7,914232.2664719999,9.3463,363767.0,3328001.6952,9.1156,0.003945842231352148,0.006623600532506806,0.0252634807949341
s45d761,45,761,0.5469,1781.0,24.8226,24.8226,1.6369,0.8428,48.397,10.102464000000003,10.101492,10.117265999999999,10.086436,80637.78,814826.2704960001,10.1959,261668.0,2639213.892,9.9774,0.006068968275393247,0.008437143282544947,0.0146030027862971
s33d696,33,696,0.7054,15819.0,27.1978,29.6179,4.6809,4.738,-145.2454,28.750310000000002,28.760271999999997,28.79813399999999,28.709048,328119.74,9450306.887448,29.1069,1094545.0,31730807.598,28.4029,0.005970002493354043,0.007965705324172392,-0.0296575172755554
s53d15,53,15,0.8457,3876.0,22.0193,22.0193,4.2816,0.558,37.2936,9.042556000000005,9.047170000000005,9.060760000000002,9.025810000000005,178815.66,1625647.3408559996,9.2734,1297096.0,12004052.3148,8.885,0.014664689405173804,0.017333992420497605,0.0052368457991858
s28d57,28,57,0.5876,18470.0,17.9309,17.9309,5.1513,8.5431,91.5776,194.72070999999997,194.79159199999992,195.071744,194.43619199999986,163759.94,31943044.75202401,198.8569,412543.0,80865395.184,190.9914,0.005900185988526734,0.007772155588872205,-0.0080522359754314
s32d329,32,329,2.192,5401.0,179.9302,104.8289,10.3457,24.098,176.9421,14.587452000000003,14.590845999999999,14.611719999999998,14.564866000000004,191853.88,2802071.5500119994,14.6748,560046.0,8203152.9258,14.4564,0.005872831410309573,0.008390747350654364,-0.0901545506582712
s27d276,27,276,0.8994,3000.0,-112.3398,-112.3398,6.4645,2.2199,78.0355,13.417356000000002,13.414683999999998,13.435068,13.394294,99376.78,1334137.2001439997,13.5581,301941.0,4062004.7622,13.3154,0.005430329395289292,0.010853209779062298,0.0181848140325648
s6d298,6,298,1.0658,14400.0,-5.3309,-5.3309,1.3877,0.5678,30.6142,2.679348000000001,2.6788680000000005,2.6888039999999993,2.671594000000001,1564470.68,4194627.074904,2.7189,7913370.0,21424176.9,2.6461,0.009062312762133014,0.013630916716596761,-0.0134476134180582
s4d224,4,224,3.037,23325.0,-751.9717,-438.5055,4.1896,4.0255,-80.7916,6.683915999999998,6.685123999999998,6.722510000000001,6.643856,1191757.1,7952925.094128,6.9308,3058181.0,19584723.69,6.2268,0.02706520930924238,0.02887947059260917,-0.0284830538290137
s29d221,29,221,1.4287,10884.0,24.408,25.4744,5.8909,7.6043,-121.8471,53.16564600000001,53.160556000000014,53.224882000000015,53.103748,205173.42,10904579.020104,53.5893,422008.0,22374885.75,52.8489,0.003876100012394546,0.005496796837407649,-0.0422618791335714
s15d882,15,882,0.8739,2805.0,26.6713,29.1169,2.971,2.9807,28.4698,19.234118000000006,19.226582000000008,19.259846,19.193328000000005,43405.42,835518.9629639998,19.5543,138620.0,2689531.971,18.8867,0.005101826359261106,0.010177716983999633,-0.0006353540392239
s47d30,47,30,0.5558,5458.0,26.9206,26.9206,4.1253,3.8324,-564.809,25.917303999999998,25.914392,25.957114000000004,25.875791999999997,118946.28,3079691.3762160004,26.0846,376118.0,9689003.1336,25.7083,0.007514956388486953,0.007514956388486953,0.0233100322630204
s3d790,3,790,0.6956,2172.0,17.4893,17.4893,1.7947,0.6424,-44.102,10.749402000000002,10.754742,10.770044,10.734356000000002,105041.04,1131224.1906840003,10.8635,315706.0,3407088.048,10.5479,0.02416594772419147,0.02416594772419147,-0.0156661813222257
s1d22,1,22,0.5396,1097.0,34.0226,34.0226,5.6213,3.5998,-32.1095,18.72408,18.719716,18.753696,18.683300000000006,46796.36,876105.0120479998,19.0567,218163.0,4112957.6586,18.5347,0.013074077464447394,0.013725627453408749,-0.0176341123481835
s40d376,40,376,1.0527,4200.0,53.7376,44.3708,7.7935,5.0365,-105.804,14.65178,14.647647999999997,14.669978000000004,14.623387999999993,184044.5,2688783.760404,14.8084,686982.0,10052240.0664,14.4321,0.0066222455618679425,0.014093070280905057,-0.0183767860584203
s52d658,52,658,0.5877,4864.0,34.0757,28.1847,6.9453,4.0769,188.9304,27.384058,27.38115,27.403955999999997,27.363178,102045.58,2793159.5390999997,27.4562,345012.0,9444789.0012,27.2862,0.0031054539077569597,0.004439260025816371,-0.0062191784831058
s27d774,27,774,0.1738,1452.0,38.6918,38.6918,10.9547,4.0143,30.2796,24.086888,24.084948000000004,24.114320000000006,24.056046000000006,18331.72,441692.4980160001,24.3003,79870.0,1930848.7086,23.9483,0.007549956235143744,0.007549956235143744,0.0065263514882811
s47d784,47,784,0.477,6160.0,23.2035,23.2035,3.07,2.7162,37.9458,29.104250000000008,29.098426,29.137009999999997,29.069544000000004,99509.3,2896872.1703040004,29.3982,275709.0,8053244.9844,28.8884,0.0033359787541785996,0.006214783745320207,0.0700487265438711
s50d323,50,323,8.851,10407.0,36.5302,62.6858,4.4823,1.9397,83.807,12.469851999999998,12.461596,12.502868000000001,12.422026000000002,377401.98,4714478.072724001,12.927,1177103.0,14457780.5736,12.1987,0.008820108555182178,0.017342370944186978,-0.0369693618317183
s39d35,39,35,1.4883,3086.0,26.9591,26.9591,2.7451,1.8243,657.6977,5.009827999999997,5.009827999999998,5.019543999999998,5.0018179999999965,283488.4,1420215.259428,5.1101,988615.0,4924653.636,4.9402,0.012256931122912536,0.019369638938759263,0.0408761437002413
s49d819,49,819,0.6541,7387.0,57.9895,249.4966,4.3259,2.1959,122.7387,20.204903999999996,20.204905999999994,20.218501999999997,20.191557999999993,193309.6,3906530.1883440004,20.2947,576836.0,11652115.86,20.1491,0.001803894435109056,0.004801724862648788,0.0180318453677665
s25d377,25,377,6.512,23196.0,33.2334,34.6535,5.355,5.8252,109.7879,19.959007999999997,19.968469999999996,20.054167999999997,19.88545,620637.92,12461363.068728002,20.7803,5400597.0,107857199.856,19.5543,0.021249243420888145,0.028537413774992255,-0.050878751284943
s42d366,42,366,0.5146,2344.0,31.0138,54.1027,1.6794,0.4991,7.589,7.002185999999997,7.000975999999998,7.011897999999997,6.988591999999999,113570.98,795554.0153399999,7.1007,490648.0,3452978.1846,6.9551,0.008637003941433396,0.010358713129099728,-0.0052063219623829
s48d935,48,935,0.2281,1409.0,18.4521,17.8633,1.494,1.3657,-43.8257,5.453118000000002,5.453604000000001,5.461618000000003,5.44389,37452.12,204072.55260000005,5.4985,136289.0,748716.7506,5.3893,0.006738993594253422,0.011237827229977532,0.0133170143582626
s6d545,6,545,0.8351,9758.0,25.3283,25.3283,1.5749,0.6448,40.0218,3.2498240000000003,3.2500660000000003,3.2568680000000008,3.2418120000000012,1225758.04,3983135.461116001,3.3015,5955779.0,19418294.7168,3.1923,0.015166645861939825,0.0189427037822994,-0.0110658478749924
s17d602,17,602,0.5479,2590.0,399.8606,621.1469,1.4577,2.3506,-32.1015,4.847447999999996,4.847445999999996,4.855685999999997,4.839919999999995,217149.98,1051360.374708,4.8795,953319.0,4617911.8104,4.8309,0.0025254093440145705,0.007497116493656375,-0.0125332947905266
s1d25,1,25,2.1143,4100.0,34.5484,34.5484,5.7082,3.6554,-32.6056,18.475742,18.48568999999999,18.543716,18.437625999999998,183340.82,3404729.828807999,19.0567,925531.0,17431614.8496,18.1827,0.02555796702406779,0.029493699588610596,-0.0218935507657703
s24d7,24,7,0.9935,4362.0,36.9638,36.9638,5.2722,8.6538,-39.3476,25.073712,25.068859999999994,25.129540000000006,25.01326600000001,93528.54,2349127.174548,25.5141,429998.0,10948638.6492,24.8101,0.015593884499261287,0.015593884499261287,-0.0506555160056663
s17d275,17,275,1.155,5471.0,376.0838,376.0838,1.2587,1.1513,55.698,4.1201240000000015,4.120844000000002,4.129586000000001,4.111866000000001,458690.32,1894187.4818159994,4.1755,2154159.0,8929810.0752,4.0784,0.01178672110430635,0.01178672110430635,0.0117175231330481
s40d481,40,481,0.5359,2687.0,54.1208,47.3718,7.8697,5.3216,49.5177,15.020538000000002,15.028058000000003,15.052094,14.995281999999998,93699.3,1411612.5975840003,15.2939,434506.0,6614106.6558,14.869,0.009618304485021422,0.010417079256941415,0.0158882846803691
s0d264,0,264,1.3798,8545.0,22.7412,22.7412,2.6053,2.2308,209.2487,16.894398000000002,16.864782000000005,16.936151999999993,16.821574000000002,210214.82,3454293.8224199996,17.2724,1252136.0,19735416.96,15.7066,0.0069374361317921995,0.03952836162962517,-0.0586365601240878
s16d668,16,668,0.3124,3519.0,63.5067,22.7213,1.682,1.7623,-65.0518,7.828031999999995,7.829005999999995,7.837259999999997,7.819533999999996,158610.44,1243248.3416640004,7.8897,1478811.0,11623666.8156,7.7926,0.0062045056224334155,0.009313154831199065,-0.0092987610167326
s29d537,29,537,1.256,13741.0,25.5793,25.5793,5.6686,7.501,-194.2521,66.723802,66.72016400000001,66.80391399999999,66.64806600000001,177868.56,11873165.857476002,67.1353,438894.0,29389520.916,66.1642,0.003996600420757771,0.006165121278258064,-0.0032658393207054
s14d217,14,217,2.1105,6093.0,75.5751,76.6163,6.0144,9.1529,-298.4985,13.200799999999994,13.210518,13.245227999999992,13.162445999999994,285370.22,3767986.255236001,13.461,1095521.0,14455799.652,12.7449,0.0196447150398828,0.024322762128627017,-0.0117227546244707
s23d907,23,907,0.9388,8086.0,24.3717,21.787,3.2271,6.1848,19.0693,9.515700000000002,9.515222000000001,9.533175999999996,9.497498000000002,207756.02,1976747.6816639996,9.6133,605558.0,5756254.7196,9.4312,0.006394926200233951,0.008909386300508448,-0.0153695225637671
s26d206,26,206,4.061,61940.0,124.6408,169.8009,8.2208,11.3976,-191.4324,18.324009999999998,18.334687999999996,18.380822000000002,18.28152399999999,1825751.04,33493000.0104,18.6197,5935758.0,109286607.15,17.7579,0.008099508244142217,0.01553147460003112,0.0261768813117015
s26d165,26,165,3.6623,60078.0,91.1918,113.2653,7.1456,9.155,597.7964,15.287812000000004,15.303584000000003,15.369863999999998,15.213039999999996,1646502.2,25326564.923016,16.18,5321814.0,83882732.052,14.869,0.023386994970467295,0.025805422859458825,-0.0241864172468334
s36d883,36,883,0.893,7145.0,29.1074,30.3797,5.8922,7.8019,-70.4643,53.79926199999998,53.82935599999998,53.897808,53.68127199999998,43306.22,2329513.064759999,54.3175,108310.0,5855116.302,52.2177,0.006994995873268455,0.01402264759859321,0.00652708834377
s41d347,41,347,2.1469,14599.0,28.8907,27.3315,3.462,2.2084,70.2925,6.575153999999997,6.580975999999996,6.591423999999997,6.5627699999999995,1079158.5,7103125.337196,6.6759,3267784.0,21699005.496,6.421,0.007482604872178559,0.009295274264188025,0.0054623488099883
s0d696,0,696,0.6003,6242.0,19.5573,45.0589,2.4938,2.5781,140.4484,17.563443999999993,17.565389999999994,17.586992000000006,17.546694,123527.54,2170088.130252,17.6608,611964.0,10697032.4748,17.4423,0.004159286979375013,0.007627263897617637,0.0110416192858766
s24d635,24,635,0.4465,2268.0,56.1732,45.8009,3.8658,7.2385,202.7547,21.299034000000002,21.30098,21.334484000000007,21.273305999999998,40890.04,870584.8438560001,21.5207,287260.0,6106917.8982,21.1201,0.009711295968683054,0.012567282719163003,0.0017205114267482
s39d143,39,143,1.1642,7096.0,44.0504,45.446,4.7917,3.6034,276.2955,8.552196000000002,8.561660000000002,8.596860000000001,8.503642,220916.98,1907499.0322079998,9.0914,967661.0,8718018.9684,8.1446,0.026921371391229326,0.03399304502065485,0.0387699356771522
s11d419,11,419,0.5061,3062.0,29.0402,27.5767,6.3662,8.1769,586.9977,23.323406,23.337003999999997,23.376567999999992,23.28165,51549.26,1203298.4937119999,23.5963,207494.0,4845552.7176,22.7587,0.013867224402096775,0.013867224402096775,-0.002090904779765
s44d835,44,835,0.951,5105.0,236.7049,-109.0433,1.8488,11.3548,-601.6924,12.742954000000003,12.741018000000002,12.775732000000005,12.718919999999995,136899.34,1747018.0916999998,13.0119,643265.0,8313214.2408,12.575,0.01615606302665794,0.01900667230523455,0.0076551930748489
s23d46,23,46,3.7773,13503.0,76.5386,76.5386,8.361,11.9847,-61.5324,11.233968000000003,11.231789999999998,11.263825999999996,11.195614,710551.36,7990836.826224,11.4704,3745986.0,42753944.436,11.0213,0.01091883724276886,0.019652108217009696,-0.0259168312603428
s21d208,21,208,0.9758,11266.0,53.063,50.8572,6.5479,4.2441,1684.2258,32.530567999999995,32.54587000000001,32.600246,32.480066,266841.08,8694748.223481998,32.894,1187920.0,38927592.6078,32.0807,0.005990018691819465,0.00828512492826897,0.0044457870294087
s48d275,48,275,0.9202,2649.0,-47.0031,-47.0031,2.9808,2.7799,-40.6948,8.556559999999998,8.557529999999996,8.576459999999996,8.536170000000004,153527.92,1317591.6253080007,8.7272,598535.0,5141687.145,8.4238,0.008568133135607076,0.014095145134676582,0.0397204725789677
s48d4,48,4,0.6423,2230.0,122.4295,122.4295,3.2675,2.7607,-30.5682,10.034005999999998,10.025991999999997,10.058759999999994,9.997586000000002,107543.98,1075407.8161679998,10.3901,389231.0,3808303.569,9.6618,0.007287579082245622,0.028085705663414263,0.0336574642531786
s3d637,3,637,1.1513,5123.0,18.3161,17.0725,2.2736,0.8131,141.2118,13.238679999999997,13.233820000000001,13.252752000000003,13.220951999999997,173846.64,2299936.715748,13.4246,562165.0,7381302.2976,13.0969,0.0018468413692466872,0.006448235838536239,0.0018358506740301
s13d872,13,872,0.103,8904.0,59.1059,52.01,19.9546,13.4081,119.4126,48.78456200000001,48.77387999999999,48.855936,48.71779800000001,98675.78,4817331.260700001,49.3774,250152.0,12219324.6,48.5641,0.0052122525764763455,0.008183426416574489,0.0258909765106658
s0d121,0,121,5.7184,29200.0,29.1032,671.1263,4.9904,8.6886,-108.0011,28.640828000000003,28.566540000000003,28.82532400000001,28.36141,875703.12,25000033.083731998,30.8062,2217326.0,61523225.148,26.8128,0.030393871850577067,0.07262074229951937,0.0282386567158667
s42d374,42,374,0.9193,4396.0,30.0952,24.4798,1.6945,0.411,86.7421,7.153646000000004,7.152678000000004,7.165312000000004,7.1388440000000015,202877.32,1450403.3150880004,7.21,905961.0,6468765.03,7.0158,0.0050828050381209735,0.02711760270338207,0.1040925642143149
s14d574,14,574,0.3922,1707.0,59.7495,80.6135,3.1336,7.0242,77.8547,10.907924000000003,10.906956000000001,10.930012000000001,10.890450000000003,52875.02,576825.4346399999,11.0092,184591.0,2013830.1456,10.8028,0.006703078450843986,0.014397022060836082,-0.0210857419785484
s23d233,23,233,4.7408,18017.0,130.0798,118.9175,6.8331,16.4543,42.9755,15.516248000000001,15.504828,15.563098,15.45216,913254.82,14146190.053968001,15.7673,3488124.0,53612999.79,15.2939,0.007819550810964115,0.022550369967007176,0.0568697247945233
s45d78,45,78,3.0913,10235.0,44.0761,55.9447,3.2968,1.4669,-65.1463,14.587207999999997,14.588416000000002,14.639644,14.541084000000003,376023.66,5503171.326323999,15.0875,1387793.0,20741244.468,14.4078,0.018900750749734255,0.02218401153541522,-0.0454861395044565
s11d397,11,397,0.6844,2972.0,27.8535,26.4498,6.106,7.8428,563.0098,22.482484,22.46962,22.517214,22.430539999999997,69710.2,1562430.5005679997,22.9287,242331.0,5456489.8164,22.0547,0.004842056721235935,0.0076324910654956704,0.019092992943503
s17d144,17,144,1.9188,11909.0,563.7027,290.3548,1.8259,1.7025,-707.6105,6.199851999999997,6.197665999999997,6.225821999999998,6.166832000000002,762045.24,4719071.504616,6.3724,1964571.0,12348305.4156,5.9719,0.013758052507202738,0.01992352255756329,0.0486798128342245
s11d446,11,446,0.8759,7259.0,29.0344,27.0201,6.044,8.0611,-4113.1123,23.219026,23.217566000000005,23.262002000000006,23.17848200000001,89216.4,2070285.391608,23.572,242658.0,5606928.1884,22.9651,0.012074610018639506,0.012074610018639506,-0.0140072899440648
s5d752,5,752,0.6551,4397.0,49.6811,49.6811,7.6434,10.0852,-120.3201,17.798436000000002,17.798434,17.816646000000002,17.776337999999996,99718.26,1772533.9155720004,17.8914,382267.0,6745964.1774,17.588,0.005471717251406027,0.010248959617972769,-0.0054530955162189
s25d883,25,883,1.5312,12794.0,27.7269,26.1914,4.7361,5.6596,29.7239,24.079113999999993,24.094651999999996,24.14563,24.012594000000004,142480.94,3425530.28244,24.4338,289819.0,6903421.9548,23.135,0.012036713701246482,0.01674448281362482,-0.0030044634209669
s51d337,51,337,0.9037,4366.0,71.9034,45.592,2.2033,1.0263,-47.6847,4.957392000000002,4.958608000000002,4.966376,4.950604000000002,311498.92,1545566.4974399998,5.0009,1117602.0,5573553.5436,4.9159,0.007352348722906959,0.007386363636363724,-0.029420673222543
s47d376,47,376,1.0384,8268.0,24.3629,24.0948,3.8012,3.5806,-71.2657,29.426881999999996,29.408678,29.47810600000001,29.358663999999997,218851.68,6435050.059956001,29.9566,856752.0,25078932.3414,28.9491,0.005803210039314216,0.01950347487245408,0.0142024337196817
s26d192,26,192,3.3056,50986.0,119.9708,163.4389,7.9127,10.9706,-184.2598,17.511246000000003,17.516350000000003,17.56005,17.461728,1486140.86,26048049.827855997,17.94,3843725.0,66562145.916,17.1146,0.010950963143411499,0.016700779140365645,-0.0149537944553346
s38d920,38,920,0.2327,4448.0,24.5376,26.1841,6.8871,5.7714,-603.8965,12.844914,12.843461999999999,12.878905999999997,12.818693999999994,74134.88,954057.5542679998,13.0969,292330.0,3812605.2762,12.6963,0.008608807290312869,0.01817064814158446,-0.049290935215843
s53d659,53,659,1.0918,7283.0,18.1589,16.2184,4.2502,0.6191,-26.928,14.191505999999997,14.185921999999996,14.208992000000002,14.170388000000003,223522.86,3168535.637148,14.3593,947924.0,13403143.74,14.0194,0.003439831264244061,0.005995542138080923,0.0051659783426292
s10d98,10,98,7.587,27733.0,33.3906,78.7248,4.6107,6.9327,-57.1171,21.142702000000003,21.151920000000004,21.206053999999995,21.084433999999998,901495.58,19035516.623592,21.7513,2009513.0,42441597.282,20.5011,0.017409557325784916,0.017409557325784916,-0.1143327116118207
s10d756,10,756,0.6549,2310.0,55.1369,55.1369,3.1482,3.0568,1409.8199,17.501790000000003,17.512465999999996,17.54329,17.473627999999998,78045.32,1368225.8263799998,17.8186,619025.0,10908381.7584,17.1146,0.016313556846201456,0.019147394622135494,-0.0013825828696275
s20d557,20,557,2.3035,13524.0,28.2132,94.1713,5.8095,4.9518,38.8372,12.784470000000004,12.781802000000004,12.809712000000005,12.753644000000001,690180.7,8780107.168896,13.0119,2856421.0,35733252.408,12.4779,0.01057551392244621,0.013343490826840929,0.037501485324989
s21d11,21,11,0.655,9464.0,49.8728,49.8728,7.0872,3.9322,-128.8663,28.910288000000005,28.91222200000001,28.963212000000002,28.84934800000001,171282.58,4947024.568156,29.3375,704037.0,20483893.4996,28.5,0.012607136428462645,0.0197449495299151,0.0208942994264309
s40d780,40,780,0.6072,4142.0,44.6029,44.6029,7.1775,5.1867,221.9384,16.753598,16.760886000000006,16.790978,16.723982000000007,111465.8,1869211.7261159988,16.9325,412628.0,6925545.8874,16.5562,0.00725209551482115,0.010881132594372818,-0.0137171273741752
s43d931,43,931,0.1289,4459.0,30.2189,23.6961,5.3218,0.9768,50.1393,25.101379999999992,25.098471999999994,25.156973999999995,25.05962399999999,40661.94,1018929.5079599996,25.4412,258249.0,6451934.4792,24.7372,0.007774456728326085,0.011160678594841761,-0.0410159864191869
s51d816,51,816,0.3716,1818.0,45.6093,29.8374,1.7485,0.8631,-39.8565,4.248054000000001,4.249994000000002,4.254108000000003,4.241994,131938.74,560393.592864,4.2604,332755.0,1414560.0924,4.2119,0.0057693677437736434,0.0057693677437736434,0.0028635808844239
s8d513,8,513,0.6185,6314.0,29.9868,29.9868,6.8339,5.3572,20.4711,10.297392,10.297144000000001,10.313166,10.277004000000002,161387.7,1662035.9967120003,10.378,504662.0,5174704.9326,10.2323,0.0047342476450777365,0.010559294499883918,-0.0011797014001702
s20d980,20,980,1.9661,21730.0,14.9021,14.9021,3.0025,1.6002,9.614,9.850486000000004,9.84199,9.881562000000002,9.820862,606457.7,5970414.508548,10.2081,1385497.0,13450299.87,9.674,0.0074980714836719595,0.02378503345382596,0.0800965117597929
s7d280,7,280,0.7242,4261.0,27.7817,27.7817,7.663,10.1129,227.8651,29.199894000000004,29.190427999999997,29.286086000000005,29.124635999999995,76348.2,2228262.3598200004,29.5924,211096.0,6188447.6304,28.585,0.014226226999152044,0.02217526491047853,-0.0431015056847281
s34d869,34,869,0.0773,4196.0,9.7096,9.7673,2.4076,0.6596,14.7854,5.675970000000002,5.675004000000002,5.682522000000002,5.662128,126318.48,717500.3878559999,5.717,462393.0,2641641.492,5.632,0.00431463068181822,0.008519683102921399,0.0212624235306491
s25d404,25,404,1.5647,5837.0,29.191,30.4384,4.7037,5.1167,96.4336,17.692834,17.69162,17.720013999999995,17.659828000000005,149121.26,2636955.350063999,17.9035,488420.0,8722360.731,17.4423,0.006859842234929893,0.008307011642359573,-0.0055170141078744
