row_id,microbusiness_density
51650_2023-01-01,4.314789438390946
51650_2023-02-01,1.510075091984738
51650_2023-03-01,1.510075091984738
51650_2023-04-01,1.510075091984738
51650_2023-05-01,1.510075091984738
51650_2023-06-01,1.510075091984738
51660_2022-11-01,5.634832669787439
51660_2022-12-01,5.627578474787439
51660_2023-01-01,5.751451075383768
51660_2023-02-01,2.0148551397874392
51660_2023-03-01,2.0148551397874392
51660_2023-04-01,2.0148551397874392
51660_2023-05-01,2.0148551397874392
51660_2023-06-01,2.0148551397874392
51670_2022-11-01,3.1000491703156214
51670_2022-12-01,3.0806149503156215
51670_2023-01-01,3.0489059866867
51670_2023-02-01,1.067220190315621
51670_2023-03-01,1.067220190315621
51670_2023-04-01,1.067220190315621
51670_2023-05-01,1.067220190315621
51670_2023-06-01,1.067220190315621
51678_2022-11-01,8.738041290151076
51678_2022-12-01,8.787105500151075
51678_2023-01-01,8.74555333750726
51678_2023-02-01,3.066241845151076
51678_2023-03-01,3.066241845151076
51678_2023-04-01,3.066241845151076
51678_2023-05-01,3.066241845151076
51678_2023-06-01,3.066241845151076
51680_2022-11-01,7.454893682974122
51680_2022-12-01,7.491552382974122
51680_2023-01-01,7.646994515653114
51680_2023-02-01,2.6763706479741223
51680_2023-03-01,2.6763706479741223
51680_2023-04-01,2.6763706479741223
51680_2023-05-01,2.6763706479741223
51680_2023-06-01,2.6763706479741223
51683_2022-11-01,9.160536414010867
51683_2022-12-01,9.192930529010866
51683_2023-01-01,8.993179884099757
51683_2023-02-01,3.1503361790108664
51683_2023-03-01,3.1503361790108664
51683_2023-04-01,3.1503361790108664
51683_2023-05-01,3.1503361790108664
51683_2023-06-01,3.1503361790108664
51685_2022-11-01,0.32234780544760966
51685_2022-12-01,0.31735047544760964
51685_2023-01-01,0.32131659985031347
51685_2023-02-01,0.11246080994760968
51685_2023-03-01,0.11246080994760968
51685_2023-04-01,0.11246080994760968
51685_2023-05-01,0.11246080994760968
51685_2023-06-01,0.11246080994760968
51700_2022-11-01,4.047147236443973
51700_2022-12-01,4.054688211443973
51700_2023-01-01,3.9916615979665058
51700_2023-02-01,1.3983952214439728
51700_2023-03-01,1.3983952214439728
51700_2023-04-01,1.3983952214439728
51700_2023-05-01,1.3983952214439728
51700_2023-06-01,1.3983952214439728
51710_2022-11-01,7.6141002299489395
51710_2022-12-01,7.616748069948939
51710_2023-01-01,7.7561806782457525
51710_2023-02-01,2.7166518949489395
51710_2023-03-01,2.7166518949489395
51710_2023-04-01,2.7166518949489395
51710_2023-05-01,2.7166518949489395
51710_2023-06-01,2.7166518949489395
51720_2022-11-01,4.6122040772060275
51720_2022-12-01,4.6122040772060275
51720_2023-01-01,4.880445663445791
51720_2023-02-01,1.708155982206027
51720_2023-03-01,1.708155982206027
51720_2023-04-01,1.708155982206027
51720_2023-05-01,1.708155982206027
51720_2023-06-01,1.708155982206027
51730_2022-11-01,5.399627667726415
51730_2022-12-01,5.391611217726415
51730_2023-01-01,5.178239475840381
51730_2023-02-01,1.8136050977264146
51730_2023-03-01,1.8136050977264146
51730_2023-04-01,1.8136050977264146
51730_2023-05-01,1.8136050977264146
51730_2023-06-01,1.8136050977264146
51735_2022-11-01,3.7465767109959356
51735_2022-12-01,3.7875259309959355
51735_2023-01-01,3.7618348332317555
51735_2023-02-01,1.3169252659959354
51735_2023-03-01,1.3169252659959354
51735_2023-04-01,1.3169252659959354
51735_2023-05-01,1.3169252659959354
51735_2023-06-01,1.3169252659959354
51740_2022-11-01,3.213181543252223
51740_2022-12-01,3.2221099432522227
51740_2023-01-01,3.180362200609682
51740_2023-02-01,1.1132104232522226
51740_2023-03-01,1.1132104232522226
51740_2023-04-01,1.1132104232522226
51740_2023-05-01,1.1132104232522226
51740_2023-06-01,1.1132104232522226
51750_2022-11-01,2.557861473364381
51750_2022-12-01,2.574273648364381
51750_2023-01-01,2.7468874365968934
51750_2023-02-01,0.9617877733643809
51750_2023-03-01,0.9617877733643809
51750_2023-04-01,0.9617877733643809
51750_2023-05-01,0.9617877733643809
51750_2023-06-01,0.9617877733643809
51760_2022-11-01,7.391955289052406
51760_2022-12-01,7.395044479052406
51760_2023-01-01,7.486507236507025
51760_2023-02-01,2.6142597690524063
51760_2023-03-01,2.6142597690524063
51760_2023-04-01,2.6142597690524063
51760_2023-05-01,2.6142597690524063
51760_2023-06-01,2.6142597690524063
51770_2022-11-01,4.89425407258928
51770_2022-12-01,4.887512467589279
51770_2023-01-01,4.8868732472784675
51770_2023-02-01,1.7139444075892791
51770_2023-03-01,1.7139444075892791
51770_2023-04-01,1.7139444075892791
51770_2023-05-01,1.7139444075892791
51770_2023-06-01,1.7139444075892791
51775_2022-11-01,5.138284255253484
51775_2022-12-01,5.144602125253483
51775_2023-01-01,5.165200630286634
51775_2023-02-01,1.8086769352534835
51775_2023-03-01,1.8086769352534835
51775_2023-04-01,1.8086769352534835
51775_2023-05-01,1.8086769352534835
51775_2023-06-01,1.8086769352534835
51790_2022-11-01,6.055394137051772
51790_2022-12-01,6.065155512051773
51790_2023-01-01,5.9816025231128895
51790_2023-02-01,2.0955904320517726
51790_2023-03-01,2.0955904320517726
51790_2023-04-01,2.0955904320517726
51790_2023-05-01,2.0955904320517726
51790_2023-06-01,2.0955904320517726
51800_2022-11-01,4.201457178370667
51800_2022-12-01,4.196771458370666
51800_2023-01-01,4.15575025933574
51800_2023-02-01,1.4536848133706664
51800_2023-03-01,1.4536848133706664
51800_2023-04-01,1.4536848133706664
51800_2023-05-01,1.4536848133706664
51800_2023-06-01,1.4536848133706664
51810_2022-11-01,7.738788980211195
51810_2022-12-01,7.724714400211196
51810_2023-01-01,7.655826978303164
51810_2023-02-01,2.688032035211196
51810_2023-03-01,2.688032035211196
51810_2023-04-01,2.688032035211196
51810_2023-05-01,2.688032035211196
51810_2023-06-01,2.688032035211196
51820_2022-11-01,4.943704167226012
51820_2022-12-01,4.966387737226012
51820_2023-01-01,4.993464584719074
51820_2023-02-01,1.7490899522260117
51820_2023-03-01,1.7490899522260117
51820_2023-04-01,1.7490899522260117
51820_2023-05-01,1.7490899522260117
51820_2023-06-01,1.7490899522260117
51830_2022-11-01,1.3237675642130138
51830_2022-12-01,1.3237675642130138
51830_2023-01-01,1.3072025693206548
51830_2023-02-01,0.45859149921301356
51830_2023-03-01,0.45859149921301356
51830_2023-04-01,0.45859149921301356
51830_2023-05-01,0.45859149921301356
51830_2023-06-01,0.45859149921301356
51840_2022-11-01,8.039599747532883
51840_2022-12-01,7.988333142532884
51840_2023-01-01,7.951323177919715
51840_2023-02-01,2.786282522532883
51840_2023-03-01,2.786282522532883
51840_2023-04-01,2.786282522532883
51840_2023-05-01,2.786282522532883
51840_2023-06-01,2.786282522532883
53001_2022-11-01,1.718648670493705
53001_2022-12-01,1.718648670493705
53001_2023-01-01,1.6914009335343136
53001_2023-02-01,0.5927767804937051
53001_2023-03-01,0.5927767804937051
53001_2023-04-01,0.5927767804937051
53001_2023-05-01,0.5927767804937051
53001_2023-06-01,0.5927767804937051
53003_2022-11-01,2.6556674242562286
53003_2022-12-01,2.670098269256229
53003_2023-01-01,2.7099144875629277
53003_2023-02-01,0.9492235292562288
53003_2023-03-01,0.9492235292562288
53003_2023-04-01,0.9492235292562288
53003_2023-05-01,0.9492235292562288
53003_2023-06-01,0.9492235292562288
53005_2022-11-01,4.597386195038592
53005_2022-12-01,4.5942979150385925
53005_2023-01-01,4.557371838882549
53005_2023-02-01,1.594610055038592
53005_2023-03-01,1.594610055038592
53005_2023-04-01,1.594610055038592
53005_2023-05-01,1.594610055038592
53005_2023-06-01,1.594610055038592
53007_2022-11-01,8.212358362340293
53007_2022-12-01,8.248931782340295
53007_2023-01-01,8.148183877263907
53007_2023-02-01,2.8515679923402932
53007_2023-03-01,2.8515679923402932
53007_2023-04-01,2.8515679923402932
53007_2023-05-01,2.8515679923402932
53007_2023-06-01,2.8515679923402932
53009_2022-11-01,4.979086569915108
53009_2022-12-01,4.985227184915107
53009_2023-01-01,4.9903118763979695
53009_2023-02-01,1.7470989799151075
53009_2023-03-01,1.7470989799151075
53009_2023-04-01,1.7470989799151075
53009_2023-05-01,1.7470989799151075
53009_2023-06-01,1.7470989799151075
53011_2022-11-01,9.156185212021038
53011_2022-12-01,9.201576532021038
53011_2023-01-01,9.047450850929753
53011_2023-02-01,3.1648872370210377
53011_2023-03-01,3.1648872370210377
53011_2023-04-01,3.1648872370210377
53011_2023-05-01,3.1648872370210377
53011_2023-06-01,3.1648872370210377
53013_2022-11-01,2.62076862324295
53013_2022-12-01,2.64027050824295
53013_2023-01-01,2.696002452122715
53013_2023-02-01,0.9436008582429499
53013_2023-03-01,0.9436008582429499
53013_2023-04-01,0.9436008582429499
53013_2023-05-01,0.9436008582429499
53013_2023-06-01,0.9436008582429499
53015_2022-11-01,3.3662664799562756
53015_2022-12-01,3.3872281999562754
53015_2023-01-01,3.377402058035869
53015_2023-02-01,1.1831409249562754
53015_2023-03-01,1.1831409249562754
53015_2023-04-01,1.1831409249562754
53015_2023-05-01,1.1831409249562754
53015_2023-06-01,1.1831409249562754
53017_2022-11-01,3.785749492515686
53017_2022-12-01,3.822826597515686
53017_2023-01-01,3.829472160500181
53017_2023-02-01,1.3407312025156861
53017_2023-03-01,1.3407312025156861
53017_2023-04-01,1.3407312025156861
53017_2023-05-01,1.3407312025156861
53017_2023-06-01,1.3407312025156861
53019_2022-11-01,2.5634154459928484
53019_2022-12-01,2.604021400992848
53019_2023-01-01,2.7404216324322874
53019_2023-02-01,0.9594797359928481
53019_2023-03-01,0.9594797359928481
53019_2023-04-01,0.9594797359928481
53019_2023-05-01,0.9594797359928481
53019_2023-06-01,0.9594797359928481
53021_2022-11-01,3.1943507114894882
53021_2022-12-01,3.2169591414894882
53021_2023-01-01,3.185922806175262
53021_2023-02-01,1.1154113164894883
53021_2023-03-01,1.1154113164894883
53021_2023-04-01,1.1154113164894883
53021_2023-05-01,1.1154113164894883
53021_2023-06-01,1.1154113164894883
53023_2022-11-01,1.7804590463962984
53023_2022-12-01,1.8164501313962984
53023_2023-01-01,1.7964071611322807
53023_2023-02-01,0.6287425063962983
53023_2023-03-01,0.6287425063962983
53023_2023-04-01,0.6287425063962983
53023_2023-05-01,0.6287425063962983
53023_2023-06-01,0.6287425063962983
53025_2022-11-01,3.101857024032653
53025_2022-12-01,3.080867159032653
53025_2023-01-01,3.066203356601882
53025_2023-02-01,1.0734693640326527
53025_2023-03-01,1.0734693640326527
53025_2023-04-01,1.0734693640326527
53025_2023-05-01,1.0734693640326527
53025_2023-06-01,1.0734693640326527
53027_2022-11-01,3.457795650002655
53027_2022-12-01,3.472163380002655
53027_2023-01-01,3.4607513717519827
53027_2023-02-01,1.2108902100026548
53027_2023-03-01,1.2108902100026548
53027_2023-04-01,1.2108902100026548
53027_2023-05-01,1.2108902100026548
53027_2023-06-01,1.2108902100026548
53029_2022-11-01,7.286930304166047
53029_2022-12-01,6.970947494166047
53029_2023-01-01,6.889725491509065
53029_2023-02-01,2.4151372741660473
53029_2023-03-01,2.4151372741660473
53029_2023-04-01,2.4151372741660473
53029_2023-05-01,2.4151372741660473
53029_2023-06-01,2.4151372741660473
53031_2022-11-01,10.471178940318755
53031_2022-12-01,10.501360390318753
53031_2023-01-01,10.358824828217726
53031_2023-02-01,3.6291957403187536
53031_2023-03-01,3.6291957403187536
53031_2023-04-01,3.6291957403187536
53031_2023-05-01,3.6291957403187536
53031_2023-06-01,3.6291957403187536
53033_2022-11-01,18.02334157146836
53033_2022-12-01,18.011556421468363
53033_2023-01-01,17.9463550190778
53033_2023-02-01,6.2955956714683605
53033_2023-03-01,6.2955956714683605
53033_2023-04-01,6.2955956714683605
53033_2023-05-01,6.2955956714683605
53033_2023-06-01,6.2955956714683605
53035_2022-11-01,6.663437292479294
53035_2022-12-01,6.6078900474792945
53035_2023-01-01,6.549187486752781
53035_2023-02-01,2.2976659474792944
53035_2023-03-01,2.2976659474792944
53035_2023-04-01,2.2976659474792944
53035_2023-05-01,2.2976659474792944
53035_2023-06-01,2.2976659474792944
53037_2022-11-01,6.3655815062325205
53037_2022-12-01,6.28251859123252
53037_2023-01-01,6.569774743485801
53037_2023-02-01,2.3021470012325205
53037_2023-03-01,2.3021470012325205
53037_2023-04-01,2.3021470012325205
53037_2023-05-01,2.3021470012325205
53037_2023-06-01,2.3021470012325205
53039_2022-11-01,5.00100823989988
53039_2022-12-01,5.12148008489988
53039_2023-01-01,5.077070145153633
53039_2023-02-01,1.7774755898998797
53039_2023-03-01,1.7774755898998797
53039_2023-04-01,1.7774755898998797
53039_2023-05-01,1.7774755898998797
53039_2023-06-01,1.7774755898998797
53041_2022-11-01,5.315957294195162
53041_2022-12-01,5.334735599195161
53041_2023-01-01,5.281016078921764
53041_2023-02-01,1.8492766091951611
53041_2023-03-01,1.8492766091951611
53041_2023-04-01,1.8492766091951611
53041_2023-05-01,1.8492766091951611
53041_2023-06-01,1.8492766091951611
53043_2022-11-01,3.350640671807696
53043_2022-12-01,3.3968162818076957
53043_2023-01-01,3.416140118855198
53043_2023-02-01,1.195774386807696
53043_2023-03-01,1.195774386807696
53043_2023-04-01,1.195774386807696
53043_2023-05-01,1.195774386807696
53043_2023-06-01,1.195774386807696
53045_2022-11-01,3.55188071831536
53045_2022-12-01,3.5395498933153595
53045_2023-01-01,3.5733878490539235
53045_2023-02-01,1.2509303133153595
53045_2023-03-01,1.2509303133153595
53045_2023-04-01,1.2509303133153595
53045_2023-05-01,1.2509303133153595
53045_2023-06-01,1.2509303133153595
53047_2022-11-01,4.6008984868787115
53047_2022-12-01,4.5567668018787115
53047_2023-01-01,4.581891553133435
53047_2023-02-01,1.6059599168787115
53047_2023-03-01,1.6059599168787115
53047_2023-04-01,1.6059599168787115
53047_2023-05-01,1.6059599168787115
53047_2023-06-01,1.6059599168787115
53049_2022-11-01,4.792648535528555
53049_2022-12-01,4.799623490528554
53049_2023-01-01,4.693402698720945
53049_2023-02-01,1.6434370805285539
53049_2023-03-01,1.6434370805285539
53049_2023-04-01,1.6434370805285539
53049_2023-05-01,1.6434370805285539
53049_2023-06-01,1.6434370805285539
53051_2022-11-01,5.76060633389902
53051_2022-12-01,5.843250778899019
53051_2023-01-01,5.967617415431414
53051_2023-02-01,2.088823478899019
53051_2023-03-01,2.088823478899019
53051_2023-04-01,2.088823478899019
53051_2023-05-01,2.088823478899019
53051_2023-06-01,2.088823478899019
53053_2022-11-01,5.64246020682338
53053_2022-12-01,5.6356107018233805
53053_2023-01-01,5.584386051778706
53053_2023-02-01,1.95432653682338
53053_2023-03-01,1.95432653682338
53053_2023-04-01,1.95432653682338
53053_2023-05-01,1.95432653682338
53053_2023-06-01,1.95432653682338
53055_2022-11-01,13.82027704491433
53055_2022-12-01,13.78942739491433
53055_2023-01-01,13.461148788632318
53055_2023-02-01,4.71966019491433
53055_2023-03-01,4.71966019491433
53055_2023-04-01,4.71966019491433
53055_2023-05-01,4.71966019491433
53055_2023-06-01,4.71966019491433
53057_2022-11-01,6.313264716813979
53057_2022-12-01,6.3041371568139795
53057_2023-01-01,6.291376209744595
53057_2023-02-01,2.204638831813979
53057_2023-03-01,2.204638831813979
53057_2023-04-01,2.204638831813979
53057_2023-05-01,2.204638831813979
53057_2023-06-01,2.204638831813979
53059_2022-11-01,2.7983013064861644
53059_2022-12-01,2.8318652914861646
53059_2023-01-01,2.816165632820292
53059_2023-02-01,0.9858464414861646
53059_2023-03-01,0.9858464414861646
53059_2023-04-01,0.9858464414861646
53059_2023-05-01,0.9858464414861646
53059_2023-06-01,0.9858464414861646
53061_2022-11-01,8.22231343702107
53061_2022-12-01,8.24508254702107
53061_2023-01-01,8.21754840247802
53061_2023-02-01,2.8764282820210694
53061_2023-03-01,2.8764282820210694
53061_2023-04-01,2.8764282820210694
53061_2023-05-01,2.8764282820210694
53061_2023-06-01,2.8764282820210694
53063_2022-11-01,6.230193637270274
53063_2022-12-01,6.219471107270273
53063_2023-01-01,6.096728787195815
53063_2023-02-01,2.136470497270273
53063_2023-03-01,2.136470497270273
53063_2023-04-01,2.136470497270273
53063_2023-05-01,2.136470497270273
53063_2023-06-01,2.136470497270273
53065_2022-11-01,4.72256081497089
53065_2022-12-01,4.660434984970889
53065_2023-01-01,4.612580129054642
53065_2023-02-01,1.6199268649708896
53065_2023-03-01,1.6199268649708896
53065_2023-04-01,1.6199268649708896
53065_2023-05-01,1.6199268649708896
53065_2023-06-01,1.6199268649708896
53067_2022-11-01,6.0565023990229125
53067_2022-12-01,6.060570099022913
53067_2023-01-01,6.00137049303671
53067_2023-02-01,2.100687939022913
53067_2023-03-01,2.100687939022913
53067_2023-04-01,2.100687939022913
53067_2023-05-01,2.100687939022913
53067_2023-06-01,2.100687939022913
53069_2022-11-01,3.068567784943542
53069_2022-12-01,3.177995414943542
53069_2023-01-01,3.1396309569815477
53069_2023-02-01,1.0988708349435419
53069_2023-03-01,1.0988708349435419
53069_2023-04-01,1.0988708349435419
53069_2023-05-01,1.0988708349435419
53069_2023-06-01,1.0988708349435419
53071_2022-11-01,4.842523349616965
53071_2022-12-01,4.877765569616965
53071_2023-01-01,4.818537993554181
53071_2023-02-01,1.6897103746169648
53071_2023-03-01,1.6897103746169648
53071_2023-04-01,1.6897103746169648
53071_2023-05-01,1.6897103746169648
53071_2023-06-01,1.6897103746169648
53073_2022-11-01,13.034664205091726
53073_2022-12-01,13.134474955091722
53073_2023-01-01,13.182017503251718
53073_2023-02-01,4.611038605091724
53073_2023-03-01,4.611038605091724
53073_2023-04-01,4.611038605091724
53073_2023-05-01,4.611038605091724
53073_2023-06-01,4.611038605091724
53075_2022-11-01,3.5192812948472696
53075_2022-12-01,3.247940549847269
53075_2023-01-01,3.314915013030448
53075_2023-02-01,1.1635496698472692
53075_2023-03-01,1.1635496698472692
53075_2023-04-01,1.1635496698472692
53075_2023-05-01,1.1635496698472692
53075_2023-06-01,1.1635496698472692
53077_2022-11-01,2.878785528716185
53077_2022-12-01,2.874359548716185
53077_2023-01-01,2.8496576690548316
53077_2023-02-01,0.998848898716185
53077_2023-03-01,0.998848898716185
53077_2023-04-01,0.998848898716185
53077_2023-05-01,0.998848898716185
53077_2023-06-01,0.998848898716185
54001_2022-11-01,0.9435134371183584
54001_2022-12-01,0.9484021066183586
54001_2023-01-01,0.9916955546238815
54001_2023-02-01,0.34709344411835846
54001_2023-03-01,0.34709344411835846
54001_2023-04-01,0.34709344411835846
54001_2023-05-01,0.34709344411835846
54001_2023-06-01,0.34709344411835846
54003_2022-11-01,3.09259343850274
54003_2022-12-01,3.1134974385027396
54003_2023-01-01,3.077241597636803
54003_2023-02-01,1.0764358535027398
54003_2023-03-01,1.0764358535027398
54003_2023-04-01,1.0764358535027398
54003_2023-05-01,1.0764358535027398
54003_2023-06-01,1.0764358535027398
54005_2022-11-01,0.4767507946914661
54005_2022-12-01,0.4805248116914661
54005_2023-01-01,0.477945410547046
54005_2023-02-01,0.16728089369146606
54005_2023-03-01,0.16728089369146606
54005_2023-04-01,0.16728089369146606
54005_2023-05-01,0.16728089369146606
54005_2023-06-01,0.16728089369146606
54007_2022-11-01,0.9021325766477273
54007_2022-12-01,0.9021325766477273
54007_2023-01-01,0.9600313761363637
54007_2023-02-01,0.33601098164772725
54007_2023-03-01,0.33601098164772725
54007_2023-04-01,0.33601098164772725
54007_2023-05-01,0.33601098164772725
54007_2023-06-01,0.33601098164772725
54009_2022-11-01,0.8266106249692564
54009_2022-12-01,0.8337257069692563
54009_2023-01-01,0.8269362701590008
54009_2023-02-01,0.2894205364692563
54009_2023-03-01,0.2894205364692563
54009_2023-04-01,0.2894205364692563
54009_2023-05-01,0.2894205364692563
54009_2023-06-01,0.2894205364692563
54011_2022-11-01,3.037397695473211
54011_2022-12-01,3.0790749804732105
54011_2023-01-01,3.0665975758610573
54011_2023-02-01,1.073357695473211
54011_2023-03-01,1.073357695473211
54011_2023-04-01,1.073357695473211
54011_2023-05-01,1.073357695473211
54011_2023-06-01,1.073357695473211
54013_2022-11-01,1.1809372240521872
54013_2022-12-01,1.1587150240521873
54013_2023-01-01,1.2471221258633922
54013_2023-02-01,0.43649274405218724
54013_2023-03-01,0.43649274405218724
54013_2023-04-01,0.43649274405218724
54013_2023-05-01,0.43649274405218724
54013_2023-06-01,0.43649274405218724
54015_2022-11-01,0.7933427512764901
54015_2022-12-01,0.7933427512764901
54015_2023-01-01,0.8199306136471145
54015_2023-02-01,0.28697571477649003
54015_2023-03-01,0.28697571477649003
54015_2023-04-01,0.28697571477649003
54015_2023-05-01,0.28697571477649003
54015_2023-06-01,0.28697571477649003
54017_2022-11-01,0.4280918873069719
54017_2022-12-01,0.4280918873069719
54017_2023-01-01,0.44596404087706265
54017_2023-02-01,0.1560874143069719
54017_2023-03-01,0.1560874143069719
54017_2023-04-01,0.1560874143069719
54017_2023-05-01,0.1560874143069719
54017_2023-06-01,0.1560874143069719
54019_2022-11-01,2.493558159950065
54019_2022-12-01,2.4061466149500648
54019_2023-01-01,2.488350512437213
54019_2023-02-01,0.8726436699500646
54019_2023-03-01,0.8726436699500646
54019_2023-04-01,0.8726436699500646
54019_2023-05-01,0.8726436699500646
54019_2023-06-01,0.8726436699500646
54021_2022-11-01,0.5384359216605101
54021_2022-12-01,0.5576213151605103
54021_2023-01-01,0.5791203904586008
54021_2023-02-01,0.20269213666051022
54021_2023-03-01,0.20269213666051022
54021_2023-04-01,0.20269213666051022
54021_2023-05-01,0.20269213666051022
54021_2023-06-01,0.20269213666051022
54023_2022-11-01,0.7638921383620108
54023_2022-12-01,0.7363234998620107
54023_2023-01-01,0.764732362462888
54023_2023-02-01,0.2676563268620108
54023_2023-03-01,0.2676563268620108
54023_2023-04-01,0.2676563268620108
54023_2023-05-01,0.2676563268620108
54023_2023-06-01,0.2676563268620108
54025_2022-11-01,2.777788064239868
54025_2022-12-01,2.798588844239868
54025_2023-01-01,2.8963374382692417
54025_2023-02-01,1.0143476192398677
54025_2023-03-01,1.0143476192398677
54025_2023-04-01,1.0143476192398677
54025_2023-05-01,1.0143476192398677
54025_2023-06-01,1.0143476192398677
54027_2022-11-01,1.6594799129451299
54027_2022-12-01,1.6594799129451299
54027_2023-01-01,1.686222362812201
54027_2023-02-01,0.5902992029451298
54027_2023-03-01,0.5902992029451298
54027_2023-04-01,0.5902992029451298
54027_2023-05-01,0.5902992029451298
54027_2023-06-01,0.5902992029451298
54029_2022-11-01,3.353432922160299
54029_2022-12-01,3.353432922160299
54029_2023-01-01,3.361864889062546
54029_2023-02-01,1.176570832160299
54029_2023-03-01,1.176570832160299
54029_2023-04-01,1.176570832160299
54029_2023-05-01,1.176570832160299
54029_2023-06-01,1.176570832160299
54031_2022-11-01,2.2942360156747075
54031_2022-12-01,2.312036070674707
54031_2023-01-01,2.2652220860793983
54031_2023-02-01,0.7930949456747072
54031_2023-03-01,0.7930949456747072
54031_2023-04-01,0.7930949456747072
54031_2023-05-01,0.7930949456747072
54031_2023-06-01,0.7930949456747072
54033_2022-11-01,3.382848651181221
54033_2022-12-01,3.397526041181221
54033_2023-01-01,3.4565791851335135
54033_2023-02-01,1.210596361181221
54033_2023-03-01,1.210596361181221
54033_2023-04-01,1.210596361181221
54033_2023-05-01,1.210596361181221
54033_2023-06-01,1.210596361181221
54035_2022-11-01,6.0873329765460795
54035_2022-12-01,6.16521201154608
54035_2023-01-01,6.294672203192977
54035_2023-02-01,2.2020435165460803
54035_2023-03-01,2.2020435165460803
54035_2023-04-01,2.2020435165460803
54035_2023-05-01,2.2020435165460803
54035_2023-06-01,2.2020435165460803
54037_2022-11-01,5.614343559182648
54037_2022-12-01,5.611408094182647
54037_2023-01-01,5.5830053302760785
54037_2023-02-01,1.9550387541826473
54037_2023-03-01,1.9550387541826473
54037_2023-04-01,1.9550387541826473
54037_2023-05-01,1.9550387541826473
54037_2023-06-01,1.9550387541826473
54039_2022-11-01,3.4787963724126123
54039_2022-12-01,3.4568018024126124
54039_2023-01-01,3.4558569239863686
54039_2023-02-01,1.2111195974126123
54039_2023-03-01,1.2111195974126123
54039_2023-04-01,1.2111195974126123
54039_2023-05-01,1.2111195974126123
54039_2023-06-01,1.2111195974126123
54041_2022-11-01,1.6902301187689523
54041_2022-12-01,1.8555456587689523
54041_2023-01-01,1.7852691782480807
54041_2023-02-01,0.6260113787689523
54041_2023-03-01,0.6260113787689523
54041_2023-04-01,0.6260113787689523
54041_2023-05-01,0.6260113787689523
54041_2023-06-01,0.6260113787689523
54043_2022-11-01,0.7088347077088228
54043_2022-12-01,0.7129012572088229
54043_2023-01-01,0.7123219163109222
54043_2023-02-01,0.2493126707088228
54043_2023-03-01,0.2493126707088228
54043_2023-04-01,0.2493126707088228
54043_2023-05-01,0.2493126707088228
54043_2023-06-01,0.2493126707088228
54045_2022-11-01,1.1448681167136758
54045_2022-12-01,1.1951251417136757
54045_2023-01-01,1.1967985423095817
54045_2023-02-01,0.4186532117136757
54045_2023-03-01,0.4186532117136757
54045_2023-04-01,0.4186532117136757
54045_2023-05-01,0.4186532117136757
54045_2023-06-01,0.4186532117136757
54047_2022-11-01,0.7667976641949974
54047_2022-12-01,0.8617938446949974
54047_2023-01-01,0.8208376505571354
54047_2023-02-01,0.2872931776949974
54047_2023-03-01,0.2872931776949974
54047_2023-04-01,0.2872931776949974
54047_2023-05-01,0.2872931776949974
54047_2023-06-01,0.2872931776949974
54049_2022-11-01,2.089058697942888
54049_2022-12-01,2.091947687942888
54049_2023-01-01,2.098595040093344
54049_2023-02-01,0.735554142942888
54049_2023-03-01,0.735554142942888
54049_2023-04-01,0.735554142942888
54049_2023-05-01,0.735554142942888
54049_2023-06-01,0.735554142942888
54051_2022-11-01,1.1930673110287198
54051_2022-12-01,1.1956786860287196
54051_2023-01-01,1.1994276029235922
54051_2023-02-01,0.42009712602871957
54051_2023-03-01,0.42009712602871957
54051_2023-04-01,0.42009712602871957
54051_2023-05-01,0.42009712602871957
54051_2023-06-01,0.42009712602871957
54053_2022-11-01,1.1066556001057635
54053_2022-12-01,1.0422292901057637
54053_2023-01-01,1.0728922795317526
54053_2023-02-01,0.3764908401057635
54053_2023-03-01,0.3764908401057635
54053_2023-04-01,0.3764908401057635
54053_2023-05-01,0.3764908401057635
54053_2023-06-01,0.3764908401057635
54055_2022-11-01,1.7201159343396568
54055_2022-12-01,1.7256237093396567
54055_2023-01-01,1.7221019009823224
54055_2023-02-01,0.6034146343396567
54055_2023-03-01,0.6034146343396567
54055_2023-04-01,0.6034146343396567
54055_2023-05-01,0.6034146343396567
54055_2023-06-01,0.6034146343396567
54057_2022-11-01,1.315956544770167
54057_2022-12-01,1.3429697647701673
54057_2023-01-01,1.3501473885577915
54057_2023-02-01,0.47254130977016706
54057_2023-03-01,0.47254130977016706
54057_2023-04-01,0.47254130977016706
54057_2023-05-01,0.47254130977016706
54057_2023-06-01,0.47254130977016706
54059_2022-11-01,0.7678008922792281
54059_2022-12-01,0.7888694592792281
54059_2023-01-01,0.7891465622263661
54059_2023-02-01,0.2762012967792281
54059_2023-03-01,0.2762012967792281
54059_2023-04-01,0.2762012967792281
54059_2023-05-01,0.2762012967792281
54059_2023-06-01,0.2762012967792281
54061_2022-11-01,4.287514276448308
54061_2022-12-01,4.291900606448308
54061_2023-01-01,4.319583956076809
54061_2023-02-01,1.5116485864483076
54061_2023-03-01,1.5116485864483076
54061_2023-04-01,1.5116485864483076
54061_2023-05-01,1.5116485864483076
54061_2023-06-01,1.5116485864483076
54063_2022-11-01,1.144943291822571
54063_2022-12-01,1.1632222018225709
54063_2023-01-01,1.2170589194930597
54063_2023-02-01,0.42597062182257084
54063_2023-03-01,0.42597062182257084
54063_2023-04-01,0.42597062182257084
54063_2023-05-01,0.42597062182257084
54063_2023-06-01,0.42597062182257084
