row_id,microbusiness_density
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.2287908221744535
47107_2022-12-01,2.2287908221744535
47107_2023-01-01,2.2287908221744535
47107_2023-02-01,2.2287908221744535
47107_2023-03-01,2.2287908221744535
47107_2023-04-01,2.2287908221744535
47107_2023-05-01,2.2287908221744535
47107_2023-06-01,2.2287908221744535
47109_2022-11-01,1.4986645
47109_2022-12-01,1.4986645
47109_2023-01-01,1.4986645
47109_2023-02-01,1.4986645
47109_2023-03-01,1.4986645
47109_2023-04-01,1.4986645
47109_2023-05-01,1.4986645
47109_2023-06-01,1.4986645
47111_2022-11-01,1.05753717233212
47111_2022-12-01,1.05753717233212
47111_2023-01-01,1.05753717233212
47111_2023-02-01,1.05753717233212
47111_2023-03-01,1.05753717233212
47111_2023-04-01,1.05753717233212
47111_2023-05-01,1.05753717233212
47111_2023-06-01,1.05753717233212
47113_2022-11-01,3.9553005196208955
47113_2022-12-01,3.9553005196208955
47113_2023-01-01,3.9553005196208955
47113_2023-02-01,3.9553005196208955
47113_2023-03-01,3.9553005196208955
47113_2023-04-01,3.9553005196208955
47113_2023-05-01,3.9553005196208955
47113_2023-06-01,3.9553005196208955
47115_2022-11-01,2.3118351836641073
47115_2022-12-01,2.3118351836641073
47115_2023-01-01,2.3118351836641073
47115_2023-02-01,2.3118351836641073
47115_2023-03-01,2.3118351836641073
47115_2023-04-01,2.3118351836641073
47115_2023-05-01,2.3118351836641073
47115_2023-06-01,2.3118351836641073
47117_2022-11-01,2.7954206141968427
47117_2022-12-01,2.7954206141968427
47117_2023-01-01,2.7954206141968427
47117_2023-02-01,2.7954206141968427
47117_2023-03-01,2.7954206141968427
47117_2023-04-01,2.7954206141968427
47117_2023-05-01,2.7954206141968427
47117_2023-06-01,2.7954206141968427
47119_2022-11-01,10.765127573649407
47119_2022-12-01,10.765127573649407
47119_2023-01-01,10.765127573649407
47119_2023-02-01,10.765127573649407
47119_2023-03-01,10.765127573649407
47119_2023-04-01,10.765127573649407
47119_2023-05-01,10.765127573649407
47119_2023-06-01,10.765127573649407
47121_2022-11-01,1.3839056
47121_2022-12-01,1.3839056
47121_2023-01-01,1.3839056
47121_2023-02-01,1.3839056
47121_2023-03-01,1.3839056
47121_2023-04-01,1.3839056
47121_2023-05-01,1.3839056
47121_2023-06-01,1.3839056
47123_2022-11-01,2.360907691861868
47123_2022-12-01,2.360907691861868
47123_2023-01-01,2.360907691861868
47123_2023-02-01,2.360907691861868
47123_2023-03-01,2.360907691861868
47123_2023-04-01,2.360907691861868
47123_2023-05-01,2.360907691861868
47123_2023-06-01,2.360907691861868
47125_2022-11-01,4.676711096301269
47125_2022-12-01,4.676711096301269
47125_2023-01-01,4.676711096301269
47125_2023-02-01,4.676711096301269
47125_2023-03-01,4.676711096301269
47125_2023-04-01,4.676711096301269
47125_2023-05-01,4.676711096301269
47125_2023-06-01,4.676711096301269
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2209302
47127_2023-02-01,1.2209302
47127_2023-03-01,1.2209302
47127_2023-04-01,1.2209302
47127_2023-05-01,1.2209302
47127_2023-06-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74747008
47129_2023-01-01,0.74747008
47129_2023-02-01,0.74747008
47129_2023-03-01,0.74747008
47129_2023-04-01,0.74747008
47129_2023-05-01,0.74747008
47129_2023-06-01,0.74747008
47131_2022-11-01,1.3694589
47131_2022-12-01,1.3694589
47131_2023-01-01,1.3694589
47131_2023-02-01,1.3694589
47131_2023-03-01,1.3694589
47131_2023-04-01,1.3694589
47131_2023-05-01,1.3694589
47131_2023-06-01,1.3694589
47133_2022-11-01,2.6539521
47133_2022-12-01,2.6539521
47133_2023-01-01,2.6539521
47133_2023-02-01,2.6539521
47133_2023-03-01,2.6539521
47133_2023-04-01,2.6539521
47133_2023-05-01,2.6539521
47133_2023-06-01,2.6539521
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3840415
47135_2023-01-01,2.3840415
47135_2023-02-01,2.3840415
47135_2023-03-01,2.3840415
47135_2023-04-01,2.3840415
47135_2023-05-01,2.3840415
47135_2023-06-01,2.3840415
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5780529
47137_2023-02-01,1.5780529
47137_2023-03-01,1.5780529
47137_2023-04-01,1.5780529
47137_2023-05-01,1.5780529
47137_2023-06-01,1.5780529
47139_2022-11-01,2.363894175482941
47139_2022-12-01,2.363894175482941
47139_2023-01-01,2.363894175482941
47139_2023-02-01,2.363894175482941
47139_2023-03-01,2.363894175482941
47139_2023-04-01,2.363894175482941
47139_2023-05-01,2.363894175482941
47139_2023-06-01,2.363894175482941
47141_2022-11-01,7.448434071924794
47141_2022-12-01,7.448434071924794
47141_2023-01-01,7.448434071924794
47141_2023-02-01,7.448434071924794
47141_2023-03-01,7.448434071924794
47141_2023-04-01,7.448434071924794
47141_2023-05-01,7.448434071924794
47141_2023-06-01,7.448434071924794
47143_2022-11-01,2.078239913116169
47143_2022-12-01,2.078239913116169
47143_2023-01-01,2.078239913116169
47143_2023-02-01,2.078239913116169
47143_2023-03-01,2.078239913116169
47143_2023-04-01,2.078239913116169
47143_2023-05-01,2.078239913116169
47143_2023-06-01,2.078239913116169
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.581401034925461
47149_2022-12-01,6.581401034925461
47149_2023-01-01,6.581401034925461
47149_2023-02-01,6.581401034925461
47149_2023-03-01,6.581401034925461
47149_2023-04-01,6.581401034925461
47149_2023-05-01,6.581401034925461
47149_2023-06-01,6.581401034925461
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.221242635157108
47155_2022-12-01,8.221242635157108
47155_2023-01-01,8.221242635157108
47155_2023-02-01,8.221242635157108
47155_2023-03-01,8.221242635157108
47155_2023-04-01,8.221242635157108
47155_2023-05-01,8.221242635157108
47155_2023-06-01,8.221242635157108
47157_2022-11-01,7.248929206962132
47157_2022-12-01,7.248929206962132
47157_2023-01-01,7.248929206962132
47157_2023-02-01,7.248929206962132
47157_2023-03-01,7.248929206962132
47157_2023-04-01,7.248929206962132
47157_2023-05-01,7.248929206962132
47157_2023-06-01,7.248929206962132
47159_2022-11-01,3.2806017
47159_2022-12-01,3.2806017
47159_2023-01-01,3.2806017
47159_2023-02-01,3.2806017
47159_2023-03-01,3.2806017
47159_2023-04-01,3.2806017
47159_2023-05-01,3.2806017
47159_2023-06-01,3.2806017
47161_2022-11-01,1.6115432
47161_2022-12-01,1.6115432
47161_2023-01-01,1.6115432
47161_2023-02-01,1.6115432
47161_2023-03-01,1.6115432
47161_2023-04-01,1.6115432
47161_2023-05-01,1.6115432
47161_2023-06-01,1.6115432
47163_2022-11-01,4.8874221
47163_2022-12-01,4.8874221
47163_2023-01-01,4.8874221
47163_2023-02-01,4.8874221
47163_2023-03-01,4.8874221
47163_2023-04-01,4.8874221
47163_2023-05-01,4.8874221
47163_2023-06-01,4.8874221
47165_2022-11-01,8.502294571347178
47165_2022-12-01,8.502294571347178
47165_2023-01-01,8.502294571347178
47165_2023-02-01,8.502294571347178
47165_2023-03-01,8.502294571347178
47165_2023-04-01,8.502294571347178
47165_2023-05-01,8.502294571347178
47165_2023-06-01,8.502294571347178
47167_2022-11-01,2.005843906229794
47167_2022-12-01,2.005843906229794
47167_2023-01-01,2.005843906229794
47167_2023-02-01,2.005843906229794
47167_2023-03-01,2.005843906229794
47167_2023-04-01,2.005843906229794
47167_2023-05-01,2.005843906229794
47167_2023-06-01,2.005843906229794
47169_2022-11-01,1.491533
47169_2022-12-01,1.491533
47169_2023-01-01,1.491533
47169_2023-02-01,1.491533
47169_2023-03-01,1.491533
47169_2023-04-01,1.491533
47169_2023-05-01,1.491533
47169_2023-06-01,1.491533
47171_2022-11-01,2.2370012
47171_2022-12-01,2.2370012
47171_2023-01-01,2.2370012
47171_2023-02-01,2.2370012
47171_2023-03-01,2.2370012
47171_2023-04-01,2.2370012
47171_2023-05-01,2.2370012
47171_2023-06-01,2.2370012
47173_2022-11-01,1.7800278929793119
47173_2022-12-01,1.7800278929793119
47173_2023-01-01,1.7800278929793119
47173_2023-02-01,1.7800278929793119
47173_2023-03-01,1.7800278929793119
47173_2023-04-01,1.7800278929793119
47173_2023-05-01,1.7800278929793119
47173_2023-06-01,1.7800278929793119
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2765957
47175_2023-01-01,1.2765957
47175_2023-02-01,1.2765957
47175_2023-03-01,1.2765957
47175_2023-04-01,1.2765957
47175_2023-05-01,1.2765957
47175_2023-06-01,1.2765957
47177_2022-11-01,2.564594
47177_2022-12-01,2.564594
47177_2023-01-01,2.564594
47177_2023-02-01,2.564594
47177_2023-03-01,2.564594
47177_2023-04-01,2.564594
47177_2023-05-01,2.564594
47177_2023-06-01,2.564594
47179_2022-11-01,5.034052205064654
47179_2022-12-01,5.034052205064654
47179_2023-01-01,5.034052205064654
47179_2023-02-01,5.034052205064654
47179_2023-03-01,5.034052205064654
47179_2023-04-01,5.034052205064654
47179_2023-05-01,5.034052205064654
47179_2023-06-01,5.034052205064654
47181_2022-11-01,1.86304047567966
47181_2022-12-01,1.86304047567966
47181_2023-01-01,1.86304047567966
47181_2023-02-01,1.86304047567966
47181_2023-03-01,1.86304047567966
47181_2023-04-01,1.86304047567966
47181_2023-05-01,1.86304047567966
47181_2023-06-01,1.86304047567966
47183_2022-11-01,1.9592564
47183_2022-12-01,1.9592564
47183_2023-01-01,1.9592564
47183_2023-02-01,1.9592564
47183_2023-03-01,1.9592564
47183_2023-04-01,1.9592564
47183_2023-05-01,1.9592564
47183_2023-06-01,1.9592564
47185_2022-11-01,2.7006574
47185_2022-12-01,2.7006574
47185_2023-01-01,2.7006574
47185_2023-02-01,2.7006574
47185_2023-03-01,2.7006574
47185_2023-04-01,2.7006574
47185_2023-05-01,2.7006574
47185_2023-06-01,2.7006574
47187_2022-11-01,33.91319105008006
47187_2022-12-01,33.91319105008006
47187_2023-01-01,33.91319105008006
47187_2023-02-01,33.91319105008006
47187_2023-03-01,33.91319105008006
47187_2023-04-01,33.91319105008006
47187_2023-05-01,33.91319105008006
47187_2023-06-01,33.91319105008006
47189_2022-11-01,7.101005991595745
47189_2022-12-01,7.101005991595745
47189_2023-01-01,7.101005991595745
47189_2023-02-01,7.101005991595745
47189_2023-03-01,7.101005991595745
47189_2023-04-01,7.101005991595745
47189_2023-05-01,7.101005991595745
47189_2023-06-01,7.101005991595745
48001_2022-11-01,1.6213791
48001_2022-12-01,1.6213791
48001_2023-01-01,1.6213791
48001_2023-02-01,1.6213791
48001_2023-03-01,1.6213791
48001_2023-04-01,1.6213791
48001_2023-05-01,1.6213791
48001_2023-06-01,1.6213791
48003_2022-11-01,2.09752971697669
48003_2022-12-01,2.09752971697669
48003_2023-01-01,2.09752971697669
48003_2023-02-01,2.09752971697669
48003_2023-03-01,2.09752971697669
48003_2023-04-01,2.09752971697669
48003_2023-05-01,2.09752971697669
48003_2023-06-01,2.09752971697669
48005_2022-11-01,3.352357470969558
48005_2022-12-01,3.352357470969558
48005_2023-01-01,3.352357470969558
48005_2023-02-01,3.352357470969558
48005_2023-03-01,3.352357470969558
48005_2023-04-01,3.352357470969558
48005_2023-05-01,3.352357470969558
48005_2023-06-01,3.352357470969558
48007_2022-11-01,7.459328662321663
48007_2022-12-01,7.459328662321663
48007_2023-01-01,7.459328662321663
48007_2023-02-01,7.459328662321663
48007_2023-03-01,7.459328662321663
48007_2023-04-01,7.459328662321663
48007_2023-05-01,7.459328662321663
48007_2023-06-01,7.459328662321663
48009_2022-11-01,1.52151132177186
48009_2022-12-01,1.52151132177186
48009_2023-01-01,1.52151132177186
48009_2023-02-01,1.52151132177186
48009_2023-03-01,1.52151132177186
48009_2023-04-01,1.52151132177186
48009_2023-05-01,1.52151132177186
48009_2023-06-01,1.52151132177186
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48011_2023-01-01,3.8152611
48011_2023-02-01,3.8152611
48011_2023-03-01,3.8152611
48011_2023-04-01,3.8152611
48011_2023-05-01,3.8152611
48011_2023-06-01,3.8152611
48013_2022-11-01,2.2506156550239504
48013_2022-12-01,2.2506156550239504
48013_2023-01-01,2.2506156550239504
48013_2023-02-01,2.2506156550239504
48013_2023-03-01,2.2506156550239504
48013_2023-04-01,2.2506156550239504
48013_2023-05-01,2.2506156550239504
48013_2023-06-01,2.2506156550239504
48015_2022-11-01,5.177250170225215
48015_2022-12-01,5.177250170225215
48015_2023-01-01,5.177250170225215
48015_2023-02-01,5.177250170225215
48015_2023-03-01,5.177250170225215
48015_2023-04-01,5.177250170225215
48015_2023-05-01,5.177250170225215
48015_2023-06-01,5.177250170225215
48017_2022-11-01,1.19216
48017_2022-12-01,1.19216
48017_2023-01-01,1.19216
48017_2023-02-01,1.19216
48017_2023-03-01,1.19216
48017_2023-04-01,1.19216
48017_2023-05-01,1.19216
48017_2023-06-01,1.19216
48019_2022-11-01,5.9108887
48019_2022-12-01,5.9108887
48019_2023-01-01,5.9108887
48019_2023-02-01,5.9108887
48019_2023-03-01,5.9108887
48019_2023-04-01,5.9108887
48019_2023-05-01,5.9108887
48019_2023-06-01,5.9108887
48021_2022-11-01,6.466223792179358
48021_2022-12-01,6.466223792179358
48021_2023-01-01,6.466223792179358
48021_2023-02-01,6.466223792179358
48021_2023-03-01,6.466223792179358
48021_2023-04-01,6.466223792179358
48021_2023-05-01,6.466223792179358
48021_2023-06-01,6.466223792179358
48023_2022-11-01,2.0633003026906134
48023_2022-12-01,2.0633003026906134
48023_2023-01-01,2.0633003026906134
48023_2023-02-01,2.0633003026906134
48023_2023-03-01,2.0633003026906134
48023_2023-04-01,2.0633003026906134
48023_2023-05-01,2.0633003026906134
48023_2023-06-01,2.0633003026906134
48025_2022-11-01,1.0557682579219818
48025_2022-12-01,1.0557682579219818
48025_2023-01-01,1.0557682579219818
48025_2023-02-01,1.0557682579219818
48025_2023-03-01,1.0557682579219818
48025_2023-04-01,1.0557682579219818
48025_2023-05-01,1.0557682579219818
48025_2023-06-01,1.0557682579219818
48027_2022-11-01,4.276038730811775
48027_2022-12-01,4.276038730811775
48027_2023-01-01,4.276038730811775
48027_2023-02-01,4.276038730811775
48027_2023-03-01,4.276038730811775
48027_2023-04-01,4.276038730811775
48027_2023-05-01,4.276038730811775
48027_2023-06-01,4.276038730811775
48029_2022-11-01,7.294154722986936
48029_2022-12-01,7.294154722986936
48029_2023-01-01,7.294154722986936
48029_2023-02-01,7.294154722986936
48029_2023-03-01,7.294154722986936
48029_2023-04-01,7.294154722986936
48029_2023-05-01,7.294154722986936
48029_2023-06-01,7.294154722986936
48031_2022-11-01,9.126621887261212
48031_2022-12-01,9.126621887261212
48031_2023-01-01,9.126621887261212
48031_2023-02-01,9.126621887261212
48031_2023-03-01,9.126621887261212
48031_2023-04-01,9.126621887261212
48031_2023-05-01,9.126621887261212
48031_2023-06-01,9.126621887261212
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.45454547
48033_2023-02-01,0.45454547
48033_2023-03-01,0.45454547
48033_2023-04-01,0.45454547
48033_2023-05-01,0.45454547
48033_2023-06-01,0.45454547
48035_2022-11-01,3.7091690127002717
48035_2022-12-01,3.7091690127002717
48035_2023-01-01,3.7091690127002717
48035_2023-02-01,3.7091690127002717
48035_2023-03-01,3.7091690127002717
48035_2023-04-01,3.7091690127002717
48035_2023-05-01,3.7091690127002717
48035_2023-06-01,3.7091690127002717
48037_2022-11-01,3.927544863953674
48037_2022-12-01,3.927544863953674
48037_2023-01-01,3.927544863953674
48037_2023-02-01,3.927544863953674
48037_2023-03-01,3.927544863953674
48037_2023-04-01,3.927544863953674
48037_2023-05-01,3.927544863953674
48037_2023-06-01,3.927544863953674
48039_2022-11-01,6.1086413370608215
48039_2022-12-01,6.1086413370608215
48039_2023-01-01,6.1086413370608215
48039_2023-02-01,6.1086413370608215
48039_2023-03-01,6.1086413370608215
48039_2023-04-01,6.1086413370608215
48039_2023-05-01,6.1086413370608215
48039_2023-06-01,6.1086413370608215
48041_2022-11-01,6.5782304479228975
48041_2022-12-01,6.5782304479228975
48041_2023-01-01,6.5782304479228975
48041_2023-02-01,6.5782304479228975
48041_2023-03-01,6.5782304479228975
48041_2023-04-01,6.5782304479228975
48041_2023-05-01,6.5782304479228975
48041_2023-06-01,6.5782304479228975
48043_2022-11-01,5.366759199730002
48043_2022-12-01,5.366759199730002
48043_2023-01-01,5.366759199730002
48043_2023-02-01,5.366759199730002
48043_2023-03-01,5.366759199730002
48043_2023-04-01,5.366759199730002
48043_2023-05-01,5.366759199730002
48043_2023-06-01,5.366759199730002
48045_2022-11-01,2.8495102
48045_2022-12-01,2.8495102
48045_2023-01-01,2.8495102
48045_2023-02-01,2.8495102
48045_2023-03-01,2.8495102
48045_2023-04-01,2.8495102
48045_2023-05-01,2.8495102
48045_2023-06-01,2.8495102
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48047_2023-01-01,0.3861714
48047_2023-02-01,0.3861714
48047_2023-03-01,0.3861714
48047_2023-04-01,0.3861714
48047_2023-05-01,0.3861714
48047_2023-06-01,0.3861714
48049_2022-11-01,2.1858124471675158
48049_2022-12-01,2.1858124471675158
48049_2023-01-01,2.1858124471675158
48049_2023-02-01,2.1858124471675158
48049_2023-03-01,2.1858124471675158
48049_2023-04-01,2.1858124471675158
48049_2023-05-01,2.1858124471675158
48049_2023-06-01,2.1858124471675158
48051_2022-11-01,6.528460606585085
48051_2022-12-01,6.528460606585085
48051_2023-01-01,6.528460606585085
48051_2023-02-01,6.528460606585085
48051_2023-03-01,6.528460606585085
48051_2023-04-01,6.528460606585085
48051_2023-05-01,6.528460606585085
48051_2023-06-01,6.528460606585085
48053_2022-11-01,8.390777027419423
48053_2022-12-01,8.390777027419423
48053_2023-01-01,8.390777027419423
48053_2023-02-01,8.390777027419423
48053_2023-03-01,8.390777027419423
48053_2023-04-01,8.390777027419423
48053_2023-05-01,8.390777027419423
48053_2023-06-01,8.390777027419423
48055_2022-11-01,3.5172181
48055_2022-12-01,3.5172181
48055_2023-01-01,3.5172181
48055_2023-02-01,3.5172181
48055_2023-03-01,3.5172181
48055_2023-04-01,3.5172181
48055_2023-05-01,3.5172181
48055_2023-06-01,3.5172181
48057_2022-11-01,1.4267266
48057_2022-12-01,1.4267266
48057_2023-01-01,1.4267266
48057_2023-02-01,1.4267266
48057_2023-03-01,1.4267266
48057_2023-04-01,1.4267266
48057_2023-05-01,1.4267266
48057_2023-06-01,1.4267266
48059_2022-11-01,3.6799119
48059_2022-12-01,3.6799119
48059_2023-01-01,3.6799119
48059_2023-02-01,3.6799119
48059_2023-03-01,3.6799119
48059_2023-04-01,3.6799119
48059_2023-05-01,3.6799119
48059_2023-06-01,3.6799119
48061_2022-11-01,2.3409011222416165
48061_2022-12-01,2.3409011222416165
48061_2023-01-01,2.3409011222416165
48061_2023-02-01,2.3409011222416165
48061_2023-03-01,2.3409011222416165
48061_2023-04-01,2.3409011222416165
48061_2023-05-01,2.3409011222416165
48061_2023-06-01,2.3409011222416165
48063_2022-11-01,2.8511531
48063_2022-12-01,2.8511531
48063_2023-01-01,2.8511531
48063_2023-02-01,2.8511531
48063_2023-03-01,2.8511531
48063_2023-04-01,2.8511531
48063_2023-05-01,2.8511531
48063_2023-06-01,2.8511531
48065_2022-11-01,2.2324359
48065_2022-12-01,2.2324359
48065_2023-01-01,2.2324359
48065_2023-02-01,2.2324359
48065_2023-03-01,2.2324359
48065_2023-04-01,2.2324359
48065_2023-05-01,2.2324359
48065_2023-06-01,2.2324359
48067_2022-11-01,2.062373175708353
48067_2022-12-01,2.062373175708353
48067_2023-01-01,2.062373175708353
48067_2023-02-01,2.062373175708353
48067_2023-03-01,2.062373175708353
48067_2023-04-01,2.062373175708353
48067_2023-05-01,2.062373175708353
48067_2023-06-01,2.062373175708353
48069_2022-11-01,0.93092537
48069_2022-12-01,0.93092537
48069_2023-01-01,0.93092537
48069_2023-02-01,0.93092537
48069_2023-03-01,0.93092537
48069_2023-04-01,0.93092537
48069_2023-05-01,0.93092537
48069_2023-06-01,0.93092537
48071_2022-11-01,3.8042260465577837
48071_2022-12-01,3.8042260465577837
48071_2023-01-01,3.8042260465577837
48071_2023-02-01,3.8042260465577837
48071_2023-03-01,3.8042260465577837
48071_2023-04-01,3.8042260465577837
48071_2023-05-01,3.8042260465577837
48071_2023-06-01,3.8042260465577837
48073_2022-11-01,2.5246196
48073_2022-12-01,2.5246196
48073_2023-01-01,2.5246196
48073_2023-02-01,2.5246196
48073_2023-03-01,2.5246196
48073_2023-04-01,2.5246196
48073_2023-05-01,2.5246196
48073_2023-06-01,2.5246196
48075_2022-11-01,1.4307613
48075_2022-12-01,1.4307613
48075_2023-01-01,1.4307613
48075_2023-02-01,1.4307613
48075_2023-03-01,1.4307613
48075_2023-04-01,1.4307613
48075_2023-05-01,1.4307613
48075_2023-06-01,1.4307613
48077_2022-11-01,1.8347523
48077_2022-12-01,1.8347523
48077_2023-01-01,1.8347523
48077_2023-02-01,1.8347523
48077_2023-03-01,1.8347523
48077_2023-04-01,1.8347523
48077_2023-05-01,1.8347523
48077_2023-06-01,1.8347523
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3365155
48079_2023-01-01,1.3365155
48079_2023-02-01,1.3365155
48079_2023-03-01,1.3365155
48079_2023-04-01,1.3365155
48079_2023-05-01,1.3365155
48079_2023-06-01,1.3365155
48081_2022-11-01,3.125
48081_2022-12-01,3.125
48081_2023-01-01,3.125
48081_2023-02-01,3.125
48081_2023-03-01,3.125
48081_2023-04-01,3.125
48081_2023-05-01,3.125
48081_2023-06-01,3.125
48083_2022-11-01,2.8527372
48083_2022-12-01,2.8527372
48083_2023-01-01,2.8527372
48083_2023-02-01,2.8527372
48083_2023-03-01,2.8527372
48083_2023-04-01,2.8527372
48083_2023-05-01,2.8527372
48083_2023-06-01,2.8527372
48085_2022-11-01,15.674022103986143
48085_2022-12-01,15.674022103986143
48085_2023-01-01,15.674022103986143
48085_2023-02-01,15.674022103986143
48085_2023-03-01,15.674022103986143
48085_2023-04-01,15.674022103986143
48085_2023-05-01,15.674022103986143
48085_2023-06-01,15.674022103986143
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7791971
48087_2023-02-01,1.7791971
48087_2023-03-01,1.7791971
48087_2023-04-01,1.7791971
48087_2023-05-01,1.7791971
48087_2023-06-01,1.7791971
48089_2022-11-01,3.5285563531588555
48089_2022-12-01,3.5285563531588555
48089_2023-01-01,3.5285563531588555
48089_2023-02-01,3.5285563531588555
48089_2023-03-01,3.5285563531588555
48089_2023-04-01,3.5285563531588555
48089_2023-05-01,3.5285563531588555
48089_2023-06-01,3.5285563531588555
48091_2022-11-01,11.925462214052677
48091_2022-12-01,11.925462214052677
48091_2023-01-01,11.925462214052677
48091_2023-02-01,11.925462214052677
48091_2023-03-01,11.925462214052677
48091_2023-04-01,11.925462214052677
48091_2023-05-01,11.925462214052677
48091_2023-06-01,11.925462214052677
48093_2022-11-01,3.218755076724386
48093_2022-12-01,3.218755076724386
48093_2023-01-01,3.218755076724386
48093_2023-02-01,3.218755076724386
48093_2023-03-01,3.218755076724386
48093_2023-04-01,3.218755076724386
48093_2023-05-01,3.218755076724386
48093_2023-06-01,3.218755076724386
48095_2022-11-01,1.3660104
48095_2022-12-01,1.3660104
48095_2023-01-01,1.3660104
48095_2023-02-01,1.3660104
48095_2023-03-01,1.3660104
48095_2023-04-01,1.3660104
48095_2023-05-01,1.3660104
48095_2023-06-01,1.3660104
48097_2022-11-01,4.16992374196825
48097_2022-12-01,4.16992374196825
48097_2023-01-01,4.16992374196825
48097_2023-02-01,4.16992374196825
48097_2023-03-01,4.16992374196825
48097_2023-04-01,4.16992374196825
48097_2023-05-01,4.16992374196825
48097_2023-06-01,4.16992374196825
48099_2022-11-01,2.4198990340827944
48099_2022-12-01,2.4198990340827944
48099_2023-01-01,2.4198990340827944
48099_2023-02-01,2.4198990340827944
48099_2023-03-01,2.4198990340827944
48099_2023-04-01,2.4198990340827944
48099_2023-05-01,2.4198990340827944
48099_2023-06-01,2.4198990340827944
48101_2022-11-01,3.0120482
48101_2022-12-01,3.0120482
48101_2023-01-01,3.0120482
48101_2023-02-01,3.0120482
48101_2023-03-01,3.0120482
48101_2023-04-01,3.0120482
48101_2023-05-01,3.0120482
48101_2023-06-01,3.0120482
48103_2022-11-01,1.0135136
48103_2022-12-01,1.0135136
48103_2023-01-01,1.0135136
48103_2023-02-01,1.0135136
48103_2023-03-01,1.0135136
48103_2023-04-01,1.0135136
48103_2023-05-01,1.0135136
48103_2023-06-01,1.0135136
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.88427526
48105_2023-02-01,0.88427526
48105_2023-03-01,0.88427526
48105_2023-04-01,0.88427526
48105_2023-05-01,0.88427526
48105_2023-06-01,0.88427526
48107_2022-11-01,1.0108134
48107_2022-12-01,1.0108134
48107_2023-01-01,1.0108134
48107_2023-02-01,1.0108134
48107_2023-03-01,1.0108134
48107_2023-04-01,1.0108134
48107_2023-05-01,1.0108134
48107_2023-06-01,1.0108134
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,1.0050251
48109_2023-02-01,1.0050251
48109_2023-03-01,1.0050251
48109_2023-04-01,1.0050251
48109_2023-05-01,1.0050251
48109_2023-06-01,1.0050251
48111_2022-11-01,3.0338158197575567
48111_2022-12-01,3.0338158197575567
48111_2023-01-01,3.0338158197575567
48111_2023-02-01,3.0338158197575567
48111_2023-03-01,3.0338158197575567
48111_2023-04-01,3.0338158197575567
48111_2023-05-01,3.0338158197575567
48111_2023-06-01,3.0338158197575567
48113_2022-11-01,12.22361495726323
48113_2022-12-01,12.22361495726323
48113_2023-01-01,12.22361495726323
48113_2023-02-01,12.22361495726323
48113_2023-03-01,12.22361495726323
48113_2023-04-01,12.22361495726323
48113_2023-05-01,12.22361495726323
48113_2023-06-01,12.22361495726323
48115_2022-11-01,1.3012908
48115_2022-12-01,1.3012908
48115_2023-01-01,1.3012908
48115_2023-02-01,1.3012908
48115_2023-03-01,1.3012908
48115_2023-04-01,1.3012908
48115_2023-05-01,1.3012908
48115_2023-06-01,1.3012908
48117_2022-11-01,1.0999298
48117_2022-12-01,1.0999298
48117_2023-01-01,1.0999298
48117_2023-02-01,1.0999298
48117_2023-03-01,1.0999298
48117_2023-04-01,1.0999298
48117_2023-05-01,1.0999298
48117_2023-06-01,1.0999298
48119_2022-11-01,2.8346069
48119_2022-12-01,2.8346069
48119_2023-01-01,2.8346069
48119_2023-02-01,2.8346069
48119_2023-03-01,2.8346069
48119_2023-04-01,2.8346069
