date_time,return
s34d1544,4.8734796196222305
s35d1544,4.877988800406456
s36d1544,4.958678871393204
s37d1544,5.037713378667831
s38d1544,4.867338612675667
s39d1544,4.841955661773682
s40d1544,4.852276965975761
s41d1544,4.903705686330795
s42d1544,4.872212812304497
s43d1544,4.849081575870514
s44d1544,4.854558393359184
s45d1544,4.91558438539505
s46d1544,4.8717338889837265
s47d1544,4.879184976220131
s48d1544,4.839684024453163
s49d1544,4.8535018265247345
s50d1544,4.877602890133858
s51d1544,4.839270576834679
s52d1544,4.849717706441879
s53d1544,4.875852391123772
s0d1545,4.8421760350465775
s1d1545,4.9101636707782745
s2d1545,4.818580269813538
s3d1545,4.836069226264954
s4d1545,4.8399054408073425
s5d1545,4.837881341576576
s6d1545,4.826731100678444
s7d1545,4.846026614308357
s8d1545,4.820044115185738
s9d1545,4.8285723477602005
s10d1545,4.865004807710648
s11d1545,4.883617892861366
s12d1545,4.817033991217613
s13d1545,4.832639709115028
s14d1545,4.838056057691574
s15d1545,4.8219131380319595
s16d1545,4.89194592833519
s17d1545,4.825941443443298
s18d1545,4.818113371729851
s19d1545,4.827516511082649
s20d1545,4.841802045702934
s21d1545,4.809080824255943
s22d1545,4.941979676485062
s23d1545,4.8222848027944565
s19d1546,4.846720591187477
s20d1546,4.854159742593765
s21d1546,4.8257084637880325
s22d1546,4.969712644815445
s23d1546,4.886077716946602
s24d1546,4.834653422236443
s25d1546,4.831291973590851
s26d1546,4.839055642485619
s27d1546,4.880899503827095
s28d1546,4.884239211678505
s29d1546,4.855339363217354
s30d1546,4.860037550330162
s31d1546,4.847561731934547
s32d1546,4.858102709054947
s33d1546,4.787612482905388
s34d1546,4.849852278828621
s35d1546,4.895082533359528
s36d1546,4.927584260702133
s37d1546,5.016289561986923
s38d1546,4.851766794919968
s39d1546,4.823341354727745
s40d1546,4.822365030646324
s41d1546,4.877507790923119
s42d1546,4.8470912128686905
s43d1546,4.816382393240929
s44d1546,4.817032486200333
s45d1546,4.9061630964279175
s46d1546,4.837874814867973
s47d1546,4.849357113242149
s48d1546,4.807346880435944
s49d1546,4.827145501971245
s50d1546,4.836327061057091
s51d1546,4.794690549373627
s52d1546,4.82048861682415
s53d1546,4.896707400679588
s0d1547,4.809719428420067
s1d1547,4.863249555230141
s2d1547,4.815757617354393
s3d1547,4.805103912949562
s4d1547,4.829266861081123
s5d1547,4.819181397557259
s6d1547,4.806666165590286
s7d1547,4.822074875235558
s8d1547,4.790975347161293
s9d1547,4.8135059624910355
s10d1547,4.858854353427887
s11d1547,4.831384554505348
s12d1547,4.8087266236543655
s13d1547,4.829890534281731
s14d1547,4.8339090049266815
s15d1547,4.827590256929398
s16d1547,4.876476854085922
s17d1547,4.823016569018364
s18d1547,4.807966783642769
s19d1547,4.803088679909706
s20d1547,4.825718745589256
s21d1547,4.799094647169113
s22d1547,4.9205628633499146
s23d1547,4.8214807361364365
s24d1547,4.814618796110153
s25d1547,4.812001660466194
s26d1547,4.809730842709541
s27d1547,4.833390489220619
s28d1547,4.878932744264603
s29d1547,4.830400377511978
s30d1547,4.811991885304451
s31d1547,4.829328030347824
s32d1547,4.839497700333595
s33d1547,4.764533802866936
s34d1547,4.813795730471611
s35d1547,4.870695143938065
s36d1547,4.9134813249111176
s37d1547,4.988641321659088
s38d1547,4.840148851275444
s39d1547,4.845805794000626
s40d1547,4.813125386834145
s41d1547,4.855318993330002
s42d1547,4.842015355825424
s43d1547,4.804740324616432
s44d1547,4.819049462676048
s45d1547,4.882901161909103
s46d1547,4.843164727091789
s47d1547,4.844964414834976
s48d1547,4.818116664886475
s49d1547,4.836248695850372
s50d1547,4.841896072030067
s51d1547,4.827620282769203
s52d1547,4.8297442346811295
s53d1547,4.88548980653286
s0d1548,4.833656013011932
s1d1548,4.859797820448875
s2d1548,4.833054557442665
s3d1548,4.838677063584328
s4d1548,4.8881876319646835
s5d1548,4.821632578969002
s6d1548,4.859196126461029
s7d1548,4.876900836825371
s8d1548,4.8126815259456635
s9d1548,4.848693415522575
s10d1548,4.905146270990372
s11d1548,4.899366587400436
s12d1548,4.854520305991173
s13d1548,4.864757463335991
s14d1548,4.8688617795705795
s15d1548,4.844917938113213
s16d1548,4.936891287565231
s17d1548,4.923891305923462
s18d1548,4.881126195192337
s19d1548,4.865263655781746
s20d1548,4.877937331795692
s21d1548,4.8553334921598434
s22d1548,5.002897292375565
s23d1548,4.911239415407181
s24d1548,4.888380095362663
s25d1548,4.87486657500267
s26d1548,4.869188353419304
s27d1548,4.964698642492294
s28d1548,4.970719695091248
s29d1548,4.920502215623856
s30d1548,4.90059369802475
s31d1548,4.903836220502853
s32d1548,4.903691917657852
s33d1548,4.873580172657967
s34d1548,4.922722905874252
s35d1548,4.963084638118744
s36d1548,5.004042088985443
s37d1548,5.077113091945648
s38d1548,4.9259583950042725
s39d1548,4.90275014936924
s40d1548,4.890550792217255
s41d1548,4.957476824522018
s42d1548,4.92795717716217
s43d1548,4.880808874964714
s44d1548,4.914011925458908
s45d1548,4.997713893651962
s46d1548,4.914300233125687
s47d1548,4.932195842266083
s48d1548,4.891160756349564
s49d1548,4.903046667575836
s50d1548,4.896375298500061
s51d1548,4.900839239358902
s52d1548,4.895835116505623
s53d1548,4.910857945680618
s0d1549,4.871463730931282
s1d1549,4.948879659175873
s2d1549,4.882662519812584
s3d1549,4.887308493256569
s4d1549,4.893379047513008
s5d1549,4.879050508141518
s6d1549,4.870160669088364
s7d1549,4.895369857549667
s8d1549,4.872673183679581
s9d1549,4.879944428801537
s10d1549,4.886152967810631
s11d1549,4.90523087978363
s12d1549,4.871271952986717
s13d1549,4.88884873688221
s14d1549,4.883206441998482
s15d1549,4.8651789128780365
s16d1549,4.9349581599235535
s17d1549,4.9329758286476135
s18d1549,4.859500885009766
s19d1549,4.84469835460186
s20d1549,4.898644134402275
s21d1549,4.864129945635796
s22d1549,5.0155017375946045
s23d1549,4.902192026376724
s24d1549,4.871663987636566
s25d1549,4.876684561371803
s26d1549,4.863769233226776
s27d1549,4.907479405403137
s28d1549,4.948984652757645
s29d1549,4.894296869635582
s30d1549,4.883760616183281
s31d1549,4.884935945272446
s32d1549,4.912689357995987
s33d1549,4.852582961320877
s34d1549,4.91180220246315
s35d1549,4.907483518123627
s36d1549,4.994870454072952
s37d1549,5.056256175041199
s38d1549,4.900184720754623
s39d1549,4.862091347575188
s40d1549,4.874136462807655
s41d1549,4.909349113702774
s42d1549,4.892435729503632
s43d1549,4.86390608549118
s44d1549,4.896342679858208
s45d1549,4.9511012732982635
s46d1549,4.895113259553909
s47d1549,4.924321085214615
s48d1549,4.873165562748909
s49d1549,4.878017708659172
s50d1549,4.871125802397728
s51d1549,4.845370814204216
s52d1549,4.87915013730526
s53d1549,4.906070232391357
s0d1550,4.897818684577942
s1d1550,4.9112852811813354
s2d1550,4.853919103741646
s3d1550,4.864758625626564
s4d1550,4.849015757441521
s5d1550,4.866925969719887
s6d1550,4.862978175282478
s7d1550,4.905484974384308
s8d1550,4.844686463475227
s9d1550,4.837473586201668
s10d1550,4.866906180977821
s11d1550,4.86813747882843
s12d1550,4.829823538661003
s13d1550,4.8399729281663895
s14d1550,4.856215164065361
s15d1550,4.820946484804153
s16d1550,4.897326946258545
s17d1550,4.864377185702324
s18d1550,4.819944426417351
s19d1550,4.84132818877697
s20d1550,4.842059478163719
s21d1550,4.818277761340141
s22d1550,4.963657975196838
s23d1550,4.830857485532761
s24d1550,4.837192848324776
s25d1550,4.826798841357231
s26d1550,4.824303418397903
s27d1550,4.864461287856102
s28d1550,4.848205134272575
s29d1550,4.839472219347954
s30d1550,4.843826457858086
s31d1550,4.871922314167023
s32d1550,4.846384614706039
s33d1550,4.794904485344887
s34d1550,4.8563797026872635
s35d1550,4.850044712424278
s36d1550,4.957506984472275
s37d1550,5.008053749799728
s38d1550,4.872022673487663
s39d1550,4.852390483021736
s40d1550,4.85141097009182
s41d1550,4.870256200432777
s42d1550,4.842518404126167
s43d1550,4.820010170340538
s44d1550,4.8455415815114975
s45d1550,4.924629747867584
s46d1550,4.863365799188614
s47d1550,4.87372413277626
s48d1550,4.829616919159889
s49d1550,4.846935644745827
s50d1550,4.836294814944267
s51d1550,4.817224010825157
s52d1550,4.830960765480995
s53d1550,4.861104413866997
s0d1551,4.811509549617767
s1d1551,4.888709753751755
s2d1551,4.829918071627617
s3d1551,4.88527575135231
s4d1551,4.831845596432686
s5d1551,4.836748614907265
s6d1551,4.830263406038284
s7d1551,4.871239125728607
s8d1551,4.815056473016739
s9d1551,4.831887140870094
s10d1551,4.874619856476784
s11d1551,4.86959981918335
s12d1551,4.799887552857399
s13d1551,4.832365021109581
s14d1551,4.834437265992165
s15d1551,4.848487392067909
s16d1551,4.886633098125458
s17d1551,4.8335234969854355
s18d1551,4.830606982111931
s19d1551,4.839676588773727
s20d1551,4.837860986590385
s21d1551,4.819799438118935
s22d1551,4.9705314338207245
s23d1551,4.849893510341644
s24d1551,4.841406628489494
s25d1551,4.828515812754631
s26d1551,4.8195322304964066
s27d1551,4.874493435025215
s28d1551,4.88799723982811
s29d1551,4.850744724273682
s30d1551,4.833597794175148
s31d1551,4.824988499283791
s32d1551,4.839890360832214
s33d1551,4.817243710160255
s34d1551,4.861329093575478
s35d1551,4.893525183200836
s36d1551,4.949438512325287
s37d1551,5.01353046298027
s38d1551,4.848954483866692
s39d1551,4.811141267418861
s40d1551,4.8263098150491714
s41d1551,4.864408060908318
s42d1551,4.84658844769001
s43d1551,4.810218036174774
s44d1551,4.851933851838112
s45d1551,4.9421228766441345
s46d1551,4.847543329000473
s47d1551,4.845488056540489
s48d1551,4.806500419974327
s49d1551,4.824676930904388
s50d1551,4.82399944961071
s51d1551,4.793934568762779
s52d1551,4.825877830386162
s53d1551,4.8545524179935455
s0d1552,4.7972093522548676
s1d1552,4.866559073328972
s2d1552,4.803017482161522
s3d1552,4.844527915120125
s4d1552,4.846228867769241
s5d1552,4.796420082449913
s6d1552,4.814513713121414
s7d1552,4.824038878083229
s8d1552,4.8015120178461075
s9d1552,4.8091635555028915
s10d1552,4.816366538405418
s11d1552,4.854611501097679
s12d1552,4.788420960307121
s13d1552,4.808243200182915
s14d1552,4.816520765423775
s15d1552,4.819039806723595
s16d1552,4.872895643115044
s17d1552,4.8303588181734085
s18d1552,4.809111759066582
s19d1552,4.811401277780533
s20d1552,4.820646569132805
s21d1552,4.79899936914444
s22d1552,4.92912819981575
s23d1552,4.815855890512466
s24d1552,4.816717013716698
s25d1552,4.810011684894562
s26d1552,4.814322412014008
s27d1552,4.8515723794698715
s28d1552,4.862806215882301
s29d1552,4.830964341759682
s30d1552,4.84071259200573
s31d1552,4.850639656186104
s32d1552,4.878593534231186
s33d1552,4.789906457066536
s34d1552,4.836718991398811
s35d1552,4.831569090485573
s36d1552,4.928102880716324
s37d1552,4.9914461970329285
s38d1552,4.850625738501549
s39d1552,4.720414191484451
s40d1552,4.849225297570229
s41d1552,4.865296319127083
s42d1552,4.851246640086174
s43d1552,4.7991426438093185
s44d1552,4.822177931666374
s45d1552,4.898000210523605
s46d1552,4.835377171635628
s47d1552,4.860171556472778
s48d1552,4.814914688467979
s49d1552,4.8268682807683945
s50d1552,4.8175913244485855
s51d1552,4.802014246582985
s52d1552,4.811191529035568
s53d1552,4.889356911182404
s0d1553,4.81284587085247
s1d1553,4.892770916223526
s2d1553,4.811032637953758
s3d1553,4.8286101669073105
s4d1553,4.8011545687913895
s5d1553,4.801290139555931
s6d1553,4.849016219377518
s7d1553,4.833370313048363
s8d1553,4.7999463975429535
s9d1553,4.814786955714226
s10d1553,4.842874005436897
s11d1553,4.84752282500267
s12d1553,4.798331245779991
s13d1553,4.815024718642235
s14d1553,4.836073234677315
s15d1553,4.821326449513435
s16d1553,4.880444914102554
s17d1553,4.841590166091919
s18d1553,4.794928789138794
s19d1553,4.814034387469292
s20d1553,4.830422282218933
s21d1553,4.795576855540276
s22d1553,4.9465800523757935
s23d1553,4.834421709179878
s24d1553,4.826997637748718
s25d1553,4.809807673096657
s26d1553,4.811900809407234
s27d1553,4.855167597532272
s28d1553,4.850240156054497
s29d1553,4.821415081620216
s30d1553,4.861186906695366
s31d1553,4.852988198399544
s32d1553,4.826098561286926
s33d1553,4.795799091458321
s34d1553,4.8355183601379395
s35d1553,4.85018028318882
s36d1553,4.922059416770935
s37d1553,4.9927438497543335
s38d1553,4.8388028889894485
s39d1553,4.763717889785767
s40d1553,4.811183989048004
s41d1553,4.834784463047981
s42d1553,4.823042333126068
s43d1553,4.774845272302628
s44d1553,4.820038706064224
s45d1553,4.895406395196915
s46d1553,4.8231673538684845
s47d1553,4.843599423766136
s48d1553,4.77484093606472
s49d1553,4.8099968284368515
s50d1553,4.798703044652939
s51d1553,4.7750009298324585
s52d1553,4.797760874032974
s53d1553,4.807296603918076
s0d1554,4.8016582280397415
s1d1554,4.845528766512871
s2d1554,4.79974864423275
s3d1554,4.810366600751877
s4d1554,4.798785522580147
s5d1554,4.787525102496147
s6d1554,4.831543058156967
s7d1554,4.803914248943329
s8d1554,4.774609163403511
s9d1554,4.779023721814156
s10d1554,4.816640257835388
s11d1554,4.8316885977983475
s12d1554,4.773843497037888
s13d1554,4.791089192032814
s14d1554,4.796273872256279
s15d1554,4.757745787501335
s16d1554,4.846956700086594
s17d1554,4.805114850401878
s18d1554,4.7779314666986465
s19d1554,4.79615081846714
s20d1554,4.801696076989174
s21d1554,4.780723109841347
s22d1554,4.9222400188446045
s23d1554,4.810957536101341
s24d1554,4.792739227414131
s25d1554,4.6837775856256485
s26d1554,4.671243265271187
s27d1554,4.789015635848045
s28d1554,4.719492629170418
s29d1554,4.692532375454903
s30d1554,4.670180082321167
s31d1554,4.667752847075462
s32d1554,4.757871329784393
s33d1554,4.7590587586164474
s34d1554,4.699022471904755
s35d1554,4.700532421469688
s36d1554,4.6800194680690765
s37d1554,4.692266285419464
s38d1554,4.622625261545181
s39d1554,4.701141521334648
s40d1554,4.745670959353447
s41d1554,4.807439133524895
s42d1554,4.853658974170685
s43d1554,4.697186931967735
s44d1554,4.673093885183334
s45d1554,4.671519309282303
s46d1554,4.71942937374115
s47d1554,4.700581505894661
s48d1554,4.6574726998806
s49d1554,4.687106177210808
s50d1554,4.77422322332859
s51d1554,4.691310748457909
s52d1554,4.712582036852837
s53d1554,4.669440731406212
s0d1555,4.673222601413727
s1d1555,4.68193057179451
s2d1555,4.662196055054665
s3d1555,4.672513157129288
s4d1555,4.706536248326302
s5d1555,4.665638357400894
s6d1555,4.720335438847542
s7d1555,4.661854311823845
s8d1555,4.665008589625359
s9d1555,4.696764275431633
s10d1555,4.658700525760651
s11d1555,4.684646442532539
s12d1555,4.700333580374718
s13d1555,4.647419139742851
s14d1555,4.6627752631902695
s15d1555,4.67908538877964
s16d1555,4.691526532173157
s17d1555,4.649172157049179
s18d1555,4.677237495779991
s19d1555,4.671176552772522
s20d1555,4.696957468986511
s21d1555,4.718176767230034
s22d1555,4.695114240050316
s23d1555,4.663900718092918
s24d1555,4.66051222383976
s25d1555,4.67287440598011
s26d1555,4.65971902012825
s27d1555,4.795546069741249
s28d1555,4.671923026442528
s29d1555,4.6634171307086945
s30d1555,4.657017633318901
s31d1555,4.659146353602409
s32d1555,4.705024555325508
s33d1555,4.720728173851967
s34d1555,4.672667130827904
s35d1555,4.655438080430031
s36d1555,4.657888844609261
s37d1555,4.675843790173531
s38d1555,4.614798501133919
s39d1555,4.671527698636055
s40d1555,4.708846360445023
s41d1555,4.775910124182701
s42d1555,4.839846223592758
s43d1555,4.68708623945713
s44d1555,4.649851992726326
s45d1555,4.669121161103249
s46d1555,4.720129087567329
s47d1555,4.678321465849876
s48d1555,4.6539366245269775
s49d1555,4.6660125106573105
s50d1555,4.747879222035408
s51d1555,4.687992706894875
s52d1555,4.679623797535896
s53d1555,4.646862581372261
s0d1556,4.664857253432274
s1d1556,4.673991605639458
s2d1556,4.660222455859184
s3d1556,4.657964497804642
s4d1556,4.698768362402916
s5d1556,4.675009652972221
s6d1556,4.7022010535001755
s7d1556,4.647582992911339
s8d1556,4.663094833493233
s9d1556,4.6744425147771835
s10d1556,4.6528254598379135
s11d1556,4.674071475863457
s12d1556,4.672892808914185
s13d1556,4.649493619799614
s14d1556,4.680288836359978
s15d1556,4.667110785841942
s16d1556,4.711664631962776
s17d1556,4.650344982743263
s18d1556,4.656894952058792
s19d1556,4.674094691872597
s20d1556,4.667085453867912
s21d1556,4.7247093468904495
s22d1556,4.643409892916679
s23d1556,4.683136597275734
s24d1556,4.657826349139214
s25d1556,4.672347590327263
s26d1556,4.651290476322174
s27d1556,4.791652157902718
s28d1556,4.687917247414589
s29d1556,4.690330401062965
s30d1556,4.659954413771629
s31d1556,4.66919581592083
s32d1556,4.698881521821022
s33d1556,4.731167048215866
s34d1556,4.686155587434769
s35d1556,4.672814965248108
s36d1556,4.695889562368393
s37d1556,4.682884052395821
s38d1556,4.627323880791664
s39d1556,4.676481276750565
s40d1556,4.693822726607323
s41d1556,4.7731578052043915
s42d1556,4.843960791826248
s43d1556,4.692951679229736
s44d1556,4.666024819016457
s45d1556,4.693597346544266
s46d1556,4.721947148442268
s47d1556,4.689670726656914
s48d1556,4.6625183671712875
s49d1556,4.684660241007805
s50d1556,4.767541244626045
s51d1556,4.687366768717766
s52d1556,4.70535172522068
s53d1556,4.665447637438774
s0d1557,4.692109540104866
s1d1557,4.67947082221508
s2d1557,4.664951637387276
s3d1557,4.681896135210991
s4d1557,4.767099171876907
s5d1557,4.691077947616577
s6d1557,4.728210553526878
s7d1557,4.67381377518177
s8d1557,4.677577123045921
s9d1557,4.688820466399193
s10d1557,4.668943807482719
s11d1557,4.662552520632744
s12d1557,4.69283227622509
s13d1557,4.67288176715374
s14d1557,4.709044113755226
s15d1557,4.709895670413971
s16d1557,4.739657893776894
s17d1557,4.656315729022026
s18d1557,4.6786171942949295
s19d1557,4.691397398710251
s20d1557,4.669518336653709
s21d1557,4.734862789511681
s22d1557,4.680670961737633
s23d1557,4.670558586716652
s24d1557,4.696384206414223
s25d1557,4.684412881731987
s26d1557,4.66495943069458
s27d1557,4.804176554083824
s28d1557,4.690350875258446
s29d1557,4.67855179309845
s30d1557,4.671755746006966
s31d1557,4.6852826327085495
s32d1557,4.701064184308052
s33d1557,4.743725582957268
s34d1557,4.702382683753967
s35d1557,4.685891196131706
s36d1557,4.662997618317604
s37d1557,4.677021101117134
s38d1557,4.5862888395786285
s39d1557,4.645858064293861
s40d1557,4.690562382340431
s41d1557,4.698065176606178
s42d1557,4.772958889603615
s43d1557,4.61684712767601
s44d1557,4.560809746384621
s45d1557,4.5653038918972015
s46d1557,4.626596376299858
s47d1557,4.595769420266151
s48d1557,4.551759600639343
s49d1557,4.566480919718742
s50d1557,4.649317234754562
s51d1557,4.5618312656879425
s52d1557,4.573458656668663
s53d1557,4.531503796577454
s0d1558,4.527463585138321
s1d1558,4.547421261668205
s2d1558,4.502613469958305
s3d1558,4.52281092107296
s4d1558,4.5622115433216095
s5d1558,4.509128823876381
s6d1558,4.535566195845604
s7d1558,4.500782355666161
s8d1558,4.5220077484846115
s9d1558,4.5067916214466095
s10d1558,4.492975756525993
s11d1558,4.503048449754715
s12d1558,4.510255336761475
s13d1558,4.475317016243935
s14d1558,4.470571830868721
s15d1558,4.5191184133291245
s16d1558,4.516593411564827
s17d1558,4.472255438566208
s18d1558,4.546016797423363
s19d1558,4.503659203648567
s20d1558,4.455773636698723
s21d1558,4.535155117511749
s17d1559,4.698739573359489
s18d1559,4.730049565434456
s19d1559,4.733256921172142
s20d1559,4.725719317793846
s21d1559,4.819499656558037
s22d1559,4.747585341334343
s23d1559,4.731360986828804
s24d1559,4.746270596981049
s25d1559,4.786394461989403
s26d1559,4.743803307414055
s27d1559,4.890903830528259
s28d1559,4.786354750394821
s29d1559,4.78742541372776
s30d1559,4.778035193681717
s31d1559,4.754288867115974
s32d1559,4.8270659148693085
s33d1559,4.844319209456444
s34d1559,4.864770725369453
s35d1559,4.812264665961266
s36d1559,4.817402020096779
s37d1559,4.797609210014343
s38d1559,4.777639091014862
s39d1559,4.837242469191551
s40d1559,4.834500566124916
s41d1559,4.930841118097305
s42d1559,4.991894245147705
s43d1559,4.8284814059734344
s44d1559,4.787319287657738
s45d1559,4.794129654765129
s46d1559,4.840814247727394
s47d1559,4.850886955857277
s48d1559,4.801003262400627
s49d1559,4.829198494553566
s50d1559,4.901205003261566
s51d1559,4.836377114057541
s52d1559,4.865863874554634
s53d1559,4.7954675406217575
s0d1560,4.815057501196861
s1d1560,4.847999215126038
s2d1560,4.795264005661011
s3d1560,4.8071779906749725
s4d1560,4.8198095709085464
s5d1560,4.818211689591408
s6d1560,4.863342970609665
s7d1560,4.8257990926504135
s8d1560,4.834875002503395
s9d1560,4.833440452814102
s10d1560,4.819972857832909
s11d1560,4.84181509912014
s12d1560,4.846555158495903
s13d1560,4.822474345564842
s14d1560,4.848452374339104
s15d1560,4.873481497168541
s16d1560,4.913168430328369
s17d1560,4.838557228446007
s18d1560,4.871532738208771
s19d1560,4.863965153694153
s20d1560,4.83279649913311
s21d1560,4.903530955314636
s22d1560,4.9073146879673
s23d1560,4.847701117396355
s24d1560,4.860251560807228
s25d1560,4.861799731850624
s26d1560,4.8425451666116714
s27d1560,4.976669639348984
s28d1560,4.888330295681953
s29d1560,4.893724665045738
s30d1560,4.847468242049217
s31d1560,4.851919084787369
s32d1560,4.893392086029053
s33d1560,4.951950818300247
s34d1560,4.885451376438141
s35d1560,4.864710181951523
s36d1560,4.863996312022209
s37d1560,4.880292505025864
s38d1560,4.802398979663849
s39d1560,4.8648440688848495
s40d1560,4.9245447516441345
s41d1560,4.951450437307358
s42d1560,5.0012441873550415
s43d1560,4.873633340001106
s44d1560,4.837478294968605
s45d1560,4.862472012639046
s46d1560,4.935298293828964
s47d1560,4.888707771897316
s48d1560,4.829196587204933
s49d1560,4.84402534365654
s50d1560,4.9274327754974365
s51d1560,4.860071897506714
s52d1560,4.864624962210655
s53d1560,4.831392198801041
s0d1561,4.846157863736153
s1d1561,4.864211201667786
s2d1561,4.836690321564674
s3d1561,4.8169964998960495
s4d1561,4.895230978727341
s5d1561,4.8559260815382
s6d1561,4.870217338204384
s7d1561,4.836236849427223
s8d1561,4.838104799389839
s9d1561,4.851539596915245
s10d1561,4.839629262685776
s11d1561,4.849503919482231
s12d1561,4.853483512997627
s13d1561,4.832219406962395
s14d1561,4.83905054628849
s15d1561,4.858138278126717
s16d1561,4.856524184346199
s17d1561,4.822314158082008
s18d1561,4.842631742358208
s19d1561,4.8489507883787155
s20d1561,4.863610178232193
s21d1561,4.89099583029747
s22d1561,4.823440536856651
s23d1561,4.858723729848862
s24d1561,4.876761958003044
s25d1561,4.829177021980286
s26d1561,4.818233147263527
s27d1561,4.949922889471054
s28d1561,4.8900468200445175
s29d1561,4.865779057145119
s30d1561,4.8207822144031525
s31d1561,4.821689918637276
s32d1561,4.838230609893799
s33d1561,4.927261263132095
s34d1561,4.841193526983261
s35d1561,4.833035886287689
s36d1561,4.818947792053223
s37d1561,4.842412278056145
s38d1561,4.75047442317009
s39d1561,4.822413325309753
s40d1561,4.900938481092453
s41d1561,4.871996581554413
s42d1561,4.962604254484177
s43d1561,4.837429329752922
s44d1561,4.806131288409233
s45d1561,4.786429166793823
s46d1561,4.879380151629448
s47d1561,4.822972163558006
s48d1561,4.797880694270134
s49d1561,4.787576004862785
s50d1561,4.908031225204468
s51d1561,4.820441097021103
s52d1561,4.847954198718071
s53d1561,4.796947255730629
s0d1562,4.825448676943779
s1d1562,4.828212693333626
s2d1562,4.809982523322105
s3d1562,4.810117766261101
s4d1562,4.842680856585503
s5d1562,4.817928925156593
s6d1562,4.832398101687431
s7d1562,4.802102699875832
s8d1562,4.8186025172472
s9d1562,4.813117578625679
s10d1562,4.80800998210907
s11d1562,4.787555173039436
s12d1562,4.826823636889458
s13d1562,4.781782612204552
s14d1562,4.7892750054597855
s15d1562,4.819921970367432
s16d1562,4.852100312709808
s17d1562,4.808176323771477
s18d1562,4.829294636845589
s19d1562,4.813984289765358
s20d1562,4.746130108833313
s21d1562,4.861815854907036
s22d1562,4.834113657474518
s23d1562,4.777279406785965
s24d1562,4.808047190308571
s25d1562,4.833961054682732
s26d1562,4.83290122449398
s27d1562,4.942083030939102
s28d1562,4.8347334414720535
s29d1562,4.858391776680946
s30d1562,4.816632017493248
s31d1562,4.816967383027077
s32d1562,4.859399303793907
s33d1562,4.863100424408913
s34d1562,4.850570157170296
s35d1562,4.834103956818581
s36d1562,4.832856819033623
s37d1562,4.8370935171842575
s38d1562,4.801496833562851
s39d1562,4.850910797715187
s40d1562,4.869640186429024
s41d1562,4.9334059953689575
s42d1562,4.9931559562683105
s43d1562,4.840848043560982
s44d1562,4.812846660614014
s45d1562,4.8514353185892105
s46d1562,4.861543849110603
s47d1562,4.852358162403107
s48d1562,4.797468200325966
s49d1562,4.833760231733322
s50d1562,4.908263087272644
s51d1562,4.8344573229551315
s52d1562,4.835353717207909
s53d1562,4.803045243024826
s0d1563,4.821907550096512
s1d1563,4.831395730376244
s2d1563,4.825246334075928
s3d1563,4.799674108624458
s4d1563,4.852875575423241
s5d1563,4.7971794456243515
s6d1563,4.853170469403267
s7d1563,4.784792140126228
s8d1563,4.774007618427277
s9d1563,4.777726083993912
s10d1563,4.783046558499336
s11d1563,4.800323203206062
s12d1563,4.806777015328407
s13d1563,4.809806242585182
s14d1563,4.807503864169121
s15d1563,4.806190684437752
s16d1563,4.798580378293991
s17d1563,4.755351766943932
s18d1563,4.774645462632179
s19d1563,4.784109964966774
s20d1563,4.719151467084885
s21d1563,4.837289378046989
s22d1563,4.767890945076942
s23d1563,4.749104872345924
s24d1563,4.771214559674263
s25d1563,4.788443297147751
s26d1563,4.752851709723473
s27d1563,4.88919323682785
s28d1563,4.759464398026466
s29d1563,4.78949736058712
s30d1563,4.755891367793083
s31d1563,4.764189526438713
s32d1563,4.804544538259506
s33d1563,4.792887523770332
s34d1563,4.812921836972237
s35d1563,4.770937904715538
s36d1563,4.768967479467392
s37d1563,4.759108975529671
s38d1563,4.7145897299051285
s39d1563,4.770980075001717
s40d1563,4.7659429758787155
s41d1563,4.8456336706876755
s42d1563,4.908086180686951
s43d1563,4.784533500671387
s44d1563,4.7350058406591415
s45d1563,4.739514604210854
s46d1563,4.789045259356499
s47d1563,4.782737627625465
s48d1563,4.7322481870651245
s49d1563,4.777104839682579
s50d1563,4.818206772208214
s51d1563,4.772991389036179
s52d1563,4.800161346793175
s53d1563,4.736370220780373
s0d1564,4.770848572254181
s1d1564,4.751337975263596
s2d1564,4.7453401535749435
s3d1564,4.776106595993042
s4d1564,4.7787739634513855
s5d1564,4.729031547904015
s6d1564,4.784645155072212
s7d1564,4.739654079079628
s8d1564,4.739165514707565
s9d1564,4.719570383429527
s10d1564,4.737272068858147
s11d1564,4.732115909457207
s12d1564,4.755171403288841
s13d1564,4.716504737734795
s14d1564,4.731091633439064
s15d1564,4.772630915045738
s16d1564,4.791186526417732
s17d1564,4.719783738255501
s18d1564,4.74500198662281
s19d1564,4.743175521492958
s20d1564,4.747821360826492
s21d1564,4.784287974238396
s22d1564,4.72980172932148
s23d1564,4.725548043847084
s24d1564,4.742435052990913
s25d1564,4.754758417606354
s26d1564,4.7096652537584305
s27d1564,4.832301825284958
s28d1564,4.767734870314598
s29d1564,4.72627554833889
s30d1564,4.710264265537262
s31d1564,4.710944294929504
s32d1564,4.737274304032326
s33d1564,4.81491231918335
s34d1564,4.739321857690811
s35d1564,4.717561349272728
s36d1564,4.715231701731682
s37d1564,4.732745453715324
s38d1564,4.6680357456207275
s39d1564,4.721350729465485
s40d1564,4.79032675921917
s41d1564,4.800758317112923
s42d1564,4.856687396764755
